,0,1,2,3
0,-874.946138018,0.0,0.0,0.0
1,-1257.14477734,-468.859144732,-402.598038438,-153.725640972
2,-291.604519345,-283.331180975,-180.305184275,-175.166579559
3,-7615.57620978,-6179.64320672,-390.178008454,-3422.29930571
4,0.0,-1485.65355008,0.0,0.0
5,-2461.94641166,-2588.59815274,-882.946217056,-1099.88339655
6,-475.786397338,-1091.35347706,-1167.18445956,-191.288887805
7,-623.163025306,-420.870149069,-374.389855027,-350.399657963
8,0.0,0.0,0.0,0.0
9,-214.378965653,-138.958177986,0.0,-239.530208009
10,0.0,0.0,0.0,0.0
11,-563.749729016,-500.942316475,-300.972253702,-280.124008279
12,-265.16673339,-453.227913596,-336.486359793,-232.528717459
13,-147.377701632,-145.572020344,-146.954255621,-132.884845301
14,0.0,-723.802150365,-339.243283864,0.0
15,-879.281382909,-469.39771495,-176.412667073,-190.719164041
16,0.0,-2881.43941904,0.0,-94.0968211986
17,-418.296848258,-402.622828113,-197.807798943,-199.860945211
18,-1019.56133398,-723.33474751,-497.938617722,-481.096945498
19,-981.648780565,-967.403050133,-232.614319086,-282.314170399
20,0.0,-2227.5219494,0.0,0.0
21,-1152.99270339,-797.941033047,-339.898125145,-243.403557173
22,-4603.13141105,-4530.37318289,-858.101086142,-1147.57252585
23,0.0,-617.837792146,-942.639811616,0.0
24,-2384.95526168,-1541.70994006,-807.775597435,-3295.35956156
25,0.0,0.0,0.0,0.0
26,-291.579909572,-789.689365094,-422.266617067,-312.291676654
27,-1318.24837856,-908.34964492,-415.361439342,-344.736410732
28,-639.817530671,0.0,-376.941336716,-151.342974571
29,0.0,0.0,0.0,0.0
30,0.0,0.0,-161.245853879,0.0
31,-340.636658865,-1055.84278277,0.0,0.0
32,-1905.26113312,0.0,0.0,-956.43322937
33,-1887.54370372,-2788.41773555,-1123.13780864,-1397.0723167
34,0.0,-420.478533946,-967.218468603,0.0
35,-325.041996983,-252.174785557,-205.211364534,-323.897685947
36,-1063.30270066,-777.01967828,-260.706909311,0.0
