,0,1
0,0.151949085123,0.848232022249
1,0.666666666667,0.6
2,0.272727272727,0.75
3,0.5,0.666666666667
4,0.666666666667,0.375
5,0.5,1.0
6,0.738916256158,0.264705882353
7,1.0,0.5
8,0.5,0.5
9,0.625,0.396226415094
10,0.285714285714,0.777777777778
11,1.0,0.5
12,0.75,0.333333333333
13,0.5,1.0
14,0.5,1.0
15,0.463636363636,0.546296296296
16,0.650717703349,0.350961538462
17,0.285714285714,0.764705882353
18,0.333333333333,1.0
19,0.586021505376,0.420212765957
20,0.294117647059,0.8
21,0.5,0.5
22,1.0,0.5
23,0.3,0.727272727273
24,0.5,0.5
25,0.454545454545,0.666666666667
26,0.705882352941,0.3125
27,0.5,1.0
28,0.526315789474,0.5625
29,0.666666666667,0.666666666667
30,0.5,0.5
31,0.5,0.5
32,0.754385964912,0.274509803922
33,0.666666666667,1.0
34,0.575,0.432098765432
35,0.5,1.0
36,0.6,0.405063291139
37,0.5,0.5
38,0.5,1.0
39,0.529411764706,0.526315789474
40,0.583333333333,0.428571428571
41,0.75,0.5
42,0.5,0.5
43,0.434782608696,0.573529411765
44,0.594594594595,0.45
45,0.571428571429,0.5
46,0.380952380952,0.636363636364
47,0.333333333333,0.75
48,0.656862745098,0.353535353535
49,0.5,1.0
50,0.571428571429,0.545454545455
51,0.612244897959,0.395833333333
52,1.0,0.666666666667
53,0.6672,0.339144215531
54,0.411764705882,0.65
55,1.0,0.5
56,0.716898317484,0.283932501834
57,0.575,0.447368421053
58,0.461538461538,0.571428571429
59,0.5,0.5
60,0.75,0.4
61,0.608108108108,0.394557823129
62,0.666666666667,0.34375
63,0.4,0.636363636364
64,0.6,0.4375
65,0.6,0.428571428571
66,0.5,0.5
67,0.336842105263,0.675126903553
68,0.2,1.0
69,0.25,0.8
70,0.75,0.4
71,0.65,0.636363636364
72,0.6640625,0.352459016393
73,0.416666666667,0.636363636364
74,0.5,0.5
75,0.75,0.5
76,0.333333333333,1.0
77,0.5,0.5
78,0.529411764706,0.485714285714
79,0.5,0.5
80,0.6,0.571428571429
81,0.588235294118,0.4375
82,0.897737556561,0.102293301147
83,0.5,0.6
84,1.0,0.5
85,0.6,0.666666666667
86,0.5,0.5
87,0.551351351351,0.450134770889
88,0.7,0.352941176471
89,0.5,0.5
90,0.5,0.5
91,0.533333333333,0.48275862069
92,0.777777777778,0.333333333333
93,0.526315789474,0.5
94,0.5,1.0
95,0.5,0.5
96,1.0,0.714285714286
97,0.333333333333,1.0
98,1.0,0.5
99,0.529411764706,0.484848484848
100,0.642857142857,0.625
101,0.428571428571,0.666666666667
102,0.611111111111,0.4375
103,0.5,0.555555555556
104,0.642857142857,0.416666666667
105,0.75,0.333333333333
106,0.5,0.571428571429
107,0.582278481013,0.43231441048
108,0.734104046243,0.270114942529
109,1.0,0.8
110,0.56,0.458333333333
111,0.5,0.5
112,0.69696969697,0.315789473684
113,0.834332833583,0.165979767703
114,0.592592592593,0.423076923077
115,0.666666666667,0.363636363636
116,1.0,0.5
117,0.833333333333,0.5
118,0.433333333333,0.586206896552
119,0.552631578947,0.53125
120,0.5,1.0
121,0.724137931034,0.333333333333
122,0.594594594595,0.422535211268
123,0.5,0.5
124,0.5,1.0
125,0.527777777778,0.566666666667
126,0.5,0.5
127,0.75,0.333333333333
128,0.666666666667,1.0
129,0.5,0.6
130,0.720930232558,0.295454545455
131,0.659932659933,0.365942028986
132,0.636363636364,0.5
133,0.5,0.5
134,0.632183908046,0.395061728395
135,0.75,0.4
136,0.6,0.666666666667
137,0.694117647059,0.325
138,0.5,0.5
139,0.602272727273,0.421686746988
140,0.666666666667,0.5
141,0.6,0.5
142,0.333333333333,1.0
143,1.0,0.5
144,0.5,1.0
145,1.0,0.5
146,0.647058823529,0.388888888889
147,1.0,0.333333333333
148,0.777777777778,0.4
149,0.333333333333,0.75
150,0.5,0.5
151,0.5,0.5
152,0.5,1.0
153,0.164623467601,0.836548579446
154,0.5,0.5
155,0.5,0.5
156,0.666666666667,0.5
157,0.666666666667,0.428571428571
158,0.5,1.0
159,0.5,0.636363636364
160,0.390243902439,0.636363636364
161,0.606060606061,0.411764705882
162,0.536912751678,0.466216216216
163,0.5,0.5
164,0.5,0.6
165,0.428571428571,0.625
166,0.5,1.0
167,0.5,0.5
168,0.5,0.5
169,0.5,1.0
170,0.5,1.0
171,0.5,0.5
172,0.5,0.5
173,0.5,0.5
174,0.5,0.642857142857
175,0.612483745124,0.389105058366
176,0.714285714286,0.333333333333
177,0.608150470219,0.395638629283
178,0.5,0.5
179,0.75,0.5
180,0.428571428571,0.625
181,0.5,0.5
182,0.5,0.636363636364
183,0.5,0.5
184,0.5,0.5
185,0.5,0.5
186,0.37030075188,0.630489335006
187,0.307692307692,0.9
188,0.5,1.0
189,0.5,0.5
190,0.333333333333,0.8
191,0.5,0.5
192,0.588235294118,0.5
193,0.5,0.5
194,1.0,0.5
195,0.5,0.5
196,0.541984732824,0.462121212121
197,0.714285714286,0.4
198,0.556962025316,0.448717948718
199,0.571428571429,0.446808510638
200,0.5,0.5
201,0.161157024793,0.839175257732
202,0.5,0.5
203,0.5,0.5
204,0.531914893617,0.5
205,0.5,0.5
206,0.7,0.6
207,0.5,0.5
208,0.5,1.0
209,0.5,0.5
210,0.769230769231,0.285714285714
211,1.0,0.5
212,0.615384615385,0.416666666667
213,0.511111111111,0.5
214,0.363636363636,0.777777777778
215,0.666666666667,1.0
216,0.5,0.5
217,0.615384615385,0.454545454545
218,0.5,1.0
219,0.695652173913,0.333333333333
220,1.0,0.2
221,0.5,0.5
222,0.592592592593,0.428571428571
223,1.0,0.5
224,0.428571428571,0.8
225,0.5,0.5
226,0.5,0.625
227,0.5,1.0
228,0.5,0.5
229,1.0,0.5
230,0.630136986301,0.391304347826
231,0.5,0.5
232,0.844952593419,0.15530726257
233,1.0,0.5
234,0.689655172414,0.375
235,0.5,0.5
236,0.5,0.5
237,0.5,0.5
238,0.5,0.5
239,0.666666666667,0.5
240,0.657142857143,0.363636363636
241,0.636597938144,0.364221364221
242,0.666666666667,0.666666666667
243,0.550387596899,0.453846153846
244,1.0,0.5
245,0.5,0.5
246,0.5,0.5
247,0.54590984975,0.454849498328
248,0.75,0.666666666667
249,0.5,0.5
250,0.5,1.0
251,1.0,0.5
252,1.0,0.5
253,0.857142857143,0.5
254,0.5,0.5
255,0.572727272727,0.439252336449
256,0.5,0.5
257,0.5,0.5
258,0.727992957746,0.272246696035
259,0.573863636364,0.432584269663
260,0.5,1.0
261,0.608695652174,0.473684210526
262,0.5,0.5
263,0.5,0.5
264,0.5,0.5
265,0.5,0.5
266,1.0,0.5
267,0.5,0.5
268,0.466666666667,0.588235294118
269,0.4375,0.611111111111
270,0.5,0.666666666667
271,0.666666666667,0.5
272,0.475095785441,0.526923076923
273,0.5,1.0
274,0.568965517241,0.440677966102
275,0.5,0.5
276,0.5,0.5
277,0.75,0.5
278,0.428571428571,0.8
279,0.5,0.5
280,0.361204013378,0.640939597315
281,0.5,0.5
282,0.5,0.5
283,0.5,0.5
284,1.0,0.5
285,0.571428571429,0.45
286,0.5,0.5
287,0.703488372093,0.325878594249
288,0.5,0.5
289,0.5,0.5
290,1.0,0.5
291,1.0,0.5
292,1.0,0.5
293,0.246467817896,0.766716196137
294,0.5,0.5
295,0.538461538462,0.5
296,0.6,0.408602150538
297,1.0,0.5
298,0.65034965035,0.354609929078
299,0.548387096774,0.46875
300,0.5,0.5
301,0.592592592593,0.448275862069
302,0.5,0.5
303,0.444444444444,0.6
304,0.162468862441,0.841351351351
305,0.245471252297,0.754979035639
306,0.5,0.5
307,0.5,0.5
308,0.666666666667,1.0
309,0.625,0.5
310,0.702702702703,0.314285714286
311,0.5,0.5
312,0.571428571429,0.75
313,0.5,0.666666666667
314,1.0,0.5
315,0.5,1.0
316,0.5,0.5
317,0.56,0.478260869565
318,0.5,0.5
319,0.5,0.5
320,0.337448559671,0.665289256198
321,0.666666666667,0.384615384615
322,0.5,0.5
323,0.5,1.0
324,0.648648648649,0.354545454545
325,0.625,0.423076923077
326,0.5,0.5
327,0.784017278618,0.219298245614
328,1.0,0.5
329,0.5,0.5
330,0.5,0.666666666667
331,0.638888888889,0.378378378378
332,0.622641509434,0.44776119403
