,0,1
0,1.0,0.5
1,1.0,0.5
2,0.478260869565,0.6
3,0.508771929825,0.5
4,0.5,0.5
5,1.0,0.5
6,0.5,0.5
7,0.5,0.5
8,0.5,0.5
9,0.6,0.5
10,0.532002048131,0.468077842267
11,0.666666666667,1.0
12,0.6,0.434782608696
13,0.454545454545,0.615384615385
14,0.5,0.5
15,0.5,0.5
16,0.466666666667,0.5625
17,0.465838509317,0.535269709544
18,0.420634920635,0.5859375
19,1.0,0.285714285714
20,1.0,0.666666666667
21,0.416666666667,0.6
22,0.5,1.0
23,0.666666666667,0.363636363636
24,0.562913907285,0.440734557596
25,1.0,0.5
26,0.763033175355,0.25
27,1.0,0.5
28,0.5,0.5
29,0.5,0.5
30,0.5,1.0
31,0.609929078014,0.39222614841
32,0.179865771812,0.826424870466
33,0.5,0.5
34,0.5,0.5
35,0.5,0.5
36,0.9,0.111111111111
37,0.702702702703,0.315789473684
38,0.5,0.5
39,0.5,0.5
40,0.5,0.5
41,0.5,0.5
42,0.5,0.5
43,0.5,0.5
44,0.5,0.5
45,1.0,0.5
46,0.5,0.5
47,0.5,1.0
48,0.897859327217,0.102689486553
49,0.5,0.5
50,0.731038506418,0.269039976656
51,0.5,0.5
52,0.580700256191,0.42001710864
53,0.527777777778,0.5
54,0.75,0.285714285714
55,0.6,0.454545454545
56,0.5,0.5
57,0.5,0.5
58,0.625,0.411764705882
59,0.5,1.0
60,0.151666666667,0.848459616986
61,0.5,0.5
62,0.375,0.666666666667
63,1.0,0.666666666667
64,0.642857142857,0.416666666667
65,0.5,0.555555555556
66,0.5,0.5
67,0.591549295775,0.416666666667
68,0.5,1.0
69,0.6,0.444444444444
70,0.744186046512,0.261904761905
71,0.457142857143,0.54802259887
72,0.525437592017,0.474734260016
73,0.606382978723,0.396428571429
74,0.5,1.0
75,0.441176470588,0.59375
76,1.0,0.666666666667
77,0.5,1.0
78,0.547557840617,0.453608247423
79,0.5,1.0
80,0.462686567164,0.597402597403
81,1.0,0.666666666667
82,0.454545454545,0.666666666667
83,0.461538461538,0.583333333333
84,1.0,0.666666666667
85,0.58064516129,0.421296296296
86,0.501416430595,0.504201680672
87,0.5,0.5
88,0.5,0.615384615385
89,0.5,1.0
90,1.0,0.333333333333
91,0.76631222813,0.234057971014
92,0.6,0.5
93,0.5,0.5
94,0.5,0.5
95,0.608203677511,0.392351274788
96,1.0,0.5
97,0.5,0.5
98,0.596620908131,0.403805496829
99,0.688888888889,0.333333333333
100,0.752808988764,0.289473684211
101,0.5,0.5
102,0.5,0.5
103,0.5,0.5
104,0.75,1.0
105,1.0,0.5
106,1.0,0.5
107,0.8125,0.272727272727
108,0.5,0.5
109,0.5,0.5
110,0.75,0.4
111,0.5,0.5
112,0.5,0.5
113,1.0,0.375
114,0.5,0.5
115,0.5,0.5
116,1.0,0.5
117,0.5,0.5
118,0.5,0.5
119,0.5,0.5
120,0.5,1.0
121,0.5,0.5
122,0.666666666667,0.666666666667
123,0.478957915832,0.529527559055
124,0.158034528552,0.846476374778
125,0.5,0.5
126,0.5,0.5
127,0.5,0.5
128,0.22905027933,0.803827751196
129,0.416666666667,0.636363636364
130,0.455399061033,0.548837209302
131,0.5,0.5
132,0.5,0.5
133,0.5,0.5
134,0.625,0.461538461538
135,1.0,0.5
136,0.5,0.5
137,0.5,0.5
138,0.5,0.5
139,0.5,0.5
140,0.5,0.5
141,0.5,0.5
142,0.5,1.0
143,0.5,0.5
144,0.5,0.5
145,0.924281984334,0.119341563786
146,0.5,0.5
147,0.5,0.5
148,0.5,1.0
149,0.5,0.5
150,0.461538461538,0.7
151,0.5,0.5
152,0.5,0.5
153,0.811023622047,0.212224635433
154,1.0,0.5
155,0.5,0.5
156,0.5,0.5
157,0.5,0.5
158,0.5,0.5
159,0.375,0.666666666667
160,0.5,0.5
161,0.5,0.5
162,0.167440551569,0.832676611314
163,1.0,0.5
164,0.5,0.5
165,0.5,0.583333333333
166,0.5,0.5
167,0.5,0.5
168,0.5,0.5
169,0.5,0.5
170,0.515151515152,0.516129032258
171,0.5,0.5
172,0.5,0.5
173,0.558823529412,0.445255474453
174,0.454545454545,0.6
175,0.375,0.684210526316
176,0.5,0.5
177,0.431034482759,0.583333333333
178,0.41975308642,0.590361445783
179,0.5,0.5
180,1.0,0.5
181,0.5,0.5
182,0.5,0.5
183,0.5,0.5
184,0.375,0.7
185,0.5625,0.466666666667
186,0.5,0.5
187,0.25,0.857142857143
188,0.5,0.5
189,0.5,0.5
190,0.5,0.5
191,0.5,0.5
192,1.0,0.5
193,0.848763030963,0.170735991569
194,0.5,0.5
195,1.0,0.5
196,0.5,0.5
197,0.519138755981,0.483173076923
198,0.5,1.0
199,0.5,0.5
200,0.5,0.5
201,0.154191006657,0.849947117927
202,0.5,0.50495049505
203,0.5,0.5
204,0.8,0.25
205,0.5,0.5
206,0.666666666667,0.384615384615
207,0.461538461538,0.583333333333
208,0.666666666667,0.5
209,0.5,0.5
210,0.5,0.5
211,0.5,0.5
212,0.5,1.0
213,0.546075085324,0.455479452055
214,0.5,0.5
215,0.583333333333,0.625
216,0.5,0.5
217,0.5,0.5
218,0.594594594595,0.421052631579
219,1.0,0.5
220,0.5,0.5
221,0.5,0.5
222,0.5,0.666666666667
223,0.5,1.0
224,0.5,0.5
225,0.5,0.5
226,0.5,0.5
227,0.692307692308,0.4375
228,0.5,0.5
229,0.5,0.5
230,0.791132714686,0.208983799705
231,0.5,1.0
232,0.5,0.5
233,0.5,0.5
234,0.5,0.5
235,0.5,0.5
236,0.5,0.571428571429
237,0.357142857143,0.692307692308
238,0.5,0.5
239,0.5,0.5
240,0.454454454454,0.546
241,0.5,0.5
242,0.5,1.0
243,0.330827067669,0.674242424242
244,0.426470588235,0.590909090909
245,0.333333333333,0.75
246,0.666666666667,0.5
247,0.379310344828,0.642857142857
248,0.5,0.5
249,0.15361175838,0.846415770609
250,0.5,1.0
251,0.5,1.0
252,0.387096774194,0.636363636364
253,0.666666666667,0.5
254,0.5,0.5
255,0.5,0.5
256,0.5,1.0
257,1.0,0.5
258,1.0,0.5
259,0.5,0.5
260,0.5,0.5
261,0.839054157132,0.16510172144
