,0,1
0,0.392857142857,0.676470588235
1,0.473684210526,0.538461538462
2,1.0,0.5
3,0.209090909091,0.793165467626
4,0.5,0.5
5,1.0,0.5
6,0.140127388535,0.874643874644
7,0.522727272727,0.488888888889
8,0.5,0.5
9,0.472222222222,0.534246575342
10,0.5,0.5
11,0.333333333333,0.714285714286
12,0.500402414487,0.499798873693
13,0.5,0.51724137931
14,0.5,0.5
15,0.333333333333,1.0
16,0.445833333333,0.555323590814
17,1.0,0.5
18,0.846153846154,0.25
19,0.75,0.4
20,0.165101334652,0.8353115727
21,0.5,1.0
22,0.428571428571,0.666666666667
23,1.0,0.5
24,0.428571428571,0.625
25,0.5,0.5
26,0.5,1.0
27,0.5,0.5
28,0.416666666667,0.7
29,0.5,0.5
30,0.5,1.0
31,0.428571428571,0.666666666667
32,0.970588235294,0.4
33,0.5,0.5
34,0.611111111111,0.4
35,0.5,0.5
36,0.5,1.0
37,0.4,0.619047619048
38,0.744582933845,0.255466052934
39,1.0,0.5
40,1.0,0.25
41,0.6,0.5
42,1.0,0.5
43,1.0,0.5
44,1.0,0.5
45,0.708556149733,0.291834002677
46,1.0,0.5
47,0.5,0.714285714286
48,0.71186440678,0.309090909091
49,0.542168674699,0.475
50,0.5,0.5
51,0.173409037142,0.826786559394
52,0.5,0.5
53,0.522727272727,0.488372093023
54,0.5,0.5
55,0.486486486486,0.542857142857
56,0.5,0.5
57,0.666666666667,0.5
58,0.756021269941,0.244131455399
59,0.5,0.5
60,0.441860465116,0.560185185185
61,0.543859649123,0.491803278689
62,0.5,0.5
63,0.5,0.5
64,0.5,0.5
65,0.666666666667,1.0
66,0.5,1.0
67,0.444444444444,0.666666666667
68,0.5,0.5
69,0.4,0.636363636364
70,0.5,0.5
71,0.769230769231,0.411764705882
72,0.5,0.5
73,0.666666666667,0.75
74,0.7,0.375
75,1.0,0.5
76,1.0,0.5
77,0.5,0.5
78,0.5,0.5
79,0.5,0.5
80,1.0,0.5
81,0.764058679707,0.237804878049
82,1.0,0.5
83,0.5,0.5
84,0.535714285714,0.516129032258
85,0.5,1.0
86,0.5,0.5
87,0.47619047619,0.647058823529
88,0.5,0.5
89,0.5,1.0
90,0.773891625616,0.226145508294
91,1.0,0.5
92,0.5,0.5
93,0.481481481481,0.535714285714
94,0.5,0.5
95,0.5,0.5
96,0.571428571429,0.473684210526
97,0.5,0.5
98,0.75,0.333333333333
99,0.5,0.5
100,0.5,0.5
101,0.5,0.5
102,0.428229665072,0.579812206573
103,0.5,0.5
104,0.666666666667,1.0
105,0.5,0.5
106,0.5,0.5
107,0.159561172059,0.859980502072
108,0.46,0.549019607843
109,0.5,0.5
110,0.5,0.5
111,0.5,0.5
112,0.5,1.0
113,0.5,0.5
114,0.5,0.5
115,0.5,0.5
116,0.5,0.5
117,0.5,0.5
118,0.5,0.5
119,0.5,0.5
120,0.5,0.5
121,0.5,0.5
122,0.5,0.5
123,0.5,0.5
124,0.5,0.5
125,0.5,0.5
126,0.5,0.5
127,0.533333333333,0.472972972973
128,0.5,0.5
129,1.0,0.5
130,0.5,0.5
131,0.5,0.5
132,0.5,0.5
133,0.5,0.5
134,0.5,0.5
135,0.5,0.5
136,0.795474478162,0.226760015558
137,0.750617283951,0.272972972973
138,0.5,0.5
139,0.5,0.5
140,0.5,0.5
141,0.5,0.5
142,0.5,0.5
143,0.5,0.5
144,0.5,0.5
145,0.5,0.5
146,0.464912280702,0.558333333333
147,0.5,0.5
148,0.5,0.5
149,0.5,0.5
150,0.5,0.5
151,0.224078445615,0.797738075725
152,0.5,0.5
153,0.5,0.5
154,0.5,0.5
155,0.363636363636,0.692307692308
156,0.5,0.5
157,0.5,0.5
158,0.5,0.5
159,0.5,0.5
160,0.5,0.5
161,0.5,0.5
162,0.5,0.5
163,0.5,0.5
164,0.841277080958,0.179427687548
165,0.5,0.5
166,0.5,0.5
167,0.5,0.5
168,0.5,0.5
169,0.5,0.5
170,0.5,0.5
171,0.5,0.5
172,0.5,0.5
173,0.5,0.5
174,0.5,0.5
175,0.5,0.5
176,0.5,0.5
177,0.5,0.5
178,0.5,0.5
179,0.5,0.5
180,0.5,0.5
181,0.5,0.5
182,0.5,1.0
183,0.5,0.5
184,0.5,0.5
185,0.5,0.5
186,0.4,0.647058823529
187,0.5,0.5
188,0.5,0.5
189,0.5,0.5
190,0.147960415158,0.855543772829
191,0.584905660377,0.425925925926
192,0.5,0.5
193,0.5,0.5
194,0.504132231405,0.5
195,0.5,0.5
196,0.5,0.5
197,0.5,0.5
198,0.5,0.5
199,0.5,0.5
200,0.5,0.5
201,0.5,0.5
202,0.5,0.5
203,0.773376623377,0.226672439922
204,0.579889807163,0.420689655172
