,0,1
0,1.0,0.5
1,0.555555555556,0.8
2,0.73178807947,0.269102990033
3,0.535714285714,0.5
4,0.5,1.0
5,0.440476190476,0.566265060241
6,0.5,0.6
7,0.371428571429,0.638888888889
8,0.5,0.5
9,1.0,0.833333333333
10,0.5,0.5
11,0.406976744186,0.6
12,0.466666666667,0.5625
13,0.744714869426,0.255330490405
14,0.6,1.0
15,0.5,0.571428571429
16,0.5,1.0
17,0.542190305206,0.459459459459
18,0.416666666667,0.636363636364
19,0.545070422535,0.455696202532
20,0.5,1.0
21,0.444444444444,0.6
22,0.586206896552,0.444444444444
23,0.333333333333,1.0
24,0.666666666667,0.5
25,0.5,0.5
26,0.411764705882,0.631578947368
27,0.507692307692,0.5
28,0.6,0.666666666667
29,0.5,0.5
30,1.0,0.5
31,1.0,0.5
32,1.0,0.5
33,0.466666666667,0.551724137931
34,0.5,1.0
35,0.676470588235,0.34375
36,0.6,0.666666666667
37,0.3,0.75
38,1.0,0.666666666667
39,0.5,0.5
40,0.647058823529,0.375
41,0.25,0.8
42,0.666666666667,1.0
43,0.5,0.5
44,0.894736842105,0.181818181818
45,0.5,0.5
46,0.571428571429,0.45
47,0.779976717113,0.22032583398
48,0.5,0.5
49,0.5,1.0
50,0.666666666667,0.5
51,0.714285714286,0.333333333333
52,0.5,0.5
53,0.441176470588,0.577464788732
54,0.5,0.5
55,0.746478873239,0.283464566929
56,0.592592592593,0.428571428571
57,0.55,0.473684210526
58,0.857142857143,0.2
59,1.0,0.5
60,0.5,0.5
61,0.5,0.5
62,0.48,0.619047619048
63,0.799307958478,0.217228464419
64,0.875,0.5
65,0.862730981521,0.138302972196
66,1.0,0.666666666667
67,0.5,0.5
68,0.8125,0.214285714286
69,0.666666666667,0.555555555556
70,0.5,0.5
71,0.5,0.5
72,1.0,0.5
73,0.628260869565,0.373101952278
74,1.0,0.5
75,0.5,0.5
76,0.5,0.5
77,0.5,1.0
78,1.0,0.5
79,0.5,1.0
80,0.5,1.0
81,0.5,0.5
82,0.450704225352,0.567567567568
83,1.0,0.5
84,0.5,0.5
85,0.293089190786,0.707118403966
86,0.666666666667,1.0
87,0.5,1.0
88,0.5,0.625
89,0.485175202156,0.517426273458
90,1.0,0.5
91,0.5,0.5
92,0.5,0.5
93,0.5,0.5
94,0.5,0.5
95,0.5,0.5
96,0.6,0.428571428571
97,1.0,0.5
98,0.5,1.0
99,0.75,0.333333333333
100,0.5,0.545454545455
101,0.5,0.5
102,1.0,0.333333333333
103,0.5,1.0
104,0.5,0.5
105,0.75,0.5
106,1.0,0.5
107,0.5,1.0
108,0.5,0.5
109,0.206349206349,0.806451612903
110,0.666666666667,1.0
111,0.444976076555,0.557692307692
112,0.5,0.5
113,0.666666666667,0.5
114,0.555555555556,0.545454545455
115,0.5,0.5
116,0.5,0.5
117,0.597918378526,0.402245345016
118,0.5,0.5
119,1.0,0.5
120,1.0,0.5
121,0.666666666667,1.0
