0  0  1.38777878078e-17  0.552631578947  4.34210526316  -1.73472347598e-17  0.0842105263158  0.239912280702
0  0  1.38777878078e-17  8.11111111111  5.77777777778  0.0  2.43703703704  0.303703703704
0  0  0.217391304348  10.2173913043  3.17391304348  0.086231884058  2.98115942029  0.173913043478
0  0  0.192307692308  3.69230769231  5.34615384615  0.024358974359  1.17628205128  0.282692307692
0  0  0.333333333333  5.22222222222  2.33333333333  0.0796296296296  1.65  0.137037037037
0  0  0.130434782609  1.39130434783  1.91304347826  0.00652173913043  0.361594202899  0.0891304347826
0  0  0.0454545454545  0.545454545455  6.45454545455  0.0257575757576  0.132575757576  0.396212121212
0  2  0.1  0.75  12.75  0.005  0.025  13.0633333333
0  2  2.77555756156e-17  0.8  1.9  0.0  0.0216666666667  0.243333333333
0  2  0.216216216216  0.540540540541  11.0540540541  0.00810810810811  0.0157657657658  10.8563063063
0  2  0.258064516129  0.645161290323  10.7419354839  0.010752688172  0.0241935483871  13.7333333333
0  2  0.307692307692  0.346153846154  13.4230769231  0.0134615384615  0.0166666666667  16.8275641026
0  2  1.33333333333  0.666666666667  10.3333333333  0.0666666666667  0.0166666666667  6.41111111111
0  2  0.0357142857143  0.464285714286  12.1428571429  0.00297619047619  0.0136904761905  15.2511904762
1  0  0.0425531914894  0.404255319149  5.84042553191  0.00886524822695  0.0758865248227  0.31365248227
1  0  0.0178571428571  1.26785714286  4.25  0.00625  0.328869047619  0.209523809524
1  2  0.0957446808511  0.276595744681  11.6914893617  0.00514184397163  0.00868794326241  15.0244680851
1  2  0.0769230769231  0.153846153846  10.4615384615  0.0025641025641  0.00641025641026  11.5948717949
1  2  0.279069767442  0.116279069767  13.3488372093  0.0112403100775  0.00348837209302  17.0813953488
2  0  0.030303030303  2.93939393939  5.06060606061  0.0171717171717  0.659090909091  0.269191919192
2  0  0.0740740740741  0.481481481481  1.51851851852  0.0185185185185  0.163580246914  0.0820987654321
2  0  0.015625  0.484375  5.21875  0.00911458333333  0.128645833333  0.270833333333
2  0  1.38777878078e-17  2.80769230769  1.38461538462  -1.73472347598e-18  0.662820512821  0.0871794871795
2  2  0.0222222222222  0.266666666667  11.9777777778  0.00111111111111  0.00407407407407  14.84
2  2  0.0588235294118  0.411764705882  11.4411764706  0.00392156862745  0.0132352941176  8.39215686275
2  2  0.08  0.28  13.72  0.00333333333333  0.00866666666667  16.948
2  2  0.0555555555556  0.555555555556  13.4444444444  0.000925925925926  0.0185185185185  11.3898148148
2  2  -1.38777878078e-17  0.214285714286  11.1428571429  -6.50521303491e-19  0.0047619047619  11.5803571429
3  0  0.0169491525424  1.23728813559  0.677966101695  0.000847457627119  0.309604519774  0.0494350282486
3  0  6.93889390391e-18  3.93333333333  0.888888888889  2.16840434497e-19  1.0062962963  0.06
3  0  0.0  6.70588235294  2.52941176471  5.42101086243e-20  1.84215686275  0.157843137255
3  0  4.33680868994e-18  1.68965517241  4.0  1.62630325873e-19  0.372413793103  0.248275862069
3  2  0.0625  0.34375  12.59375  0.0015625  0.0104166666667  11.8645833333
3  2  0.123456790123  0.518518518519  11.4567901235  0.00534979423868  0.0148148148148  8.2537037037
3  2  0.189189189189  0.675675675676  13.1081081081  0.00810810810811  0.0162162162162  9.69189189189
4  0  6.07153216592e-18  5.02631578947  1.78947368421  -4.33680868994e-19  1.30877192982  0.113596491228
4  0  5.20417042793e-18  2.59375  4.875  -3.7947076037e-19  0.606770833333  0.255208333333
4  0  8.67361737988e-19  8.3  1.15  -1.08420217249e-19  2.25416666667  0.0741666666667
4  0  0.030303030303  1.84848484848  0.878787878788  0.0020202020202  0.421717171717  0.0611111111111
4  0  3.46944695195e-18  6.74074074074  5.62962962963  -3.25260651746e-19  1.86728395062  0.317283950617
4  2  0.0833333333333  0.861111111111  12.6666666667  0.0037037037037  0.0300925925926  11.0837962963
4  2  0.0579710144928  0.565217391304  11.4057971014  0.0024154589372  0.0161835748792  8.39299516908
4  2  0.214285714286  0.464285714286  11.5714285714  0.0107142857143  0.0172619047619  13.7321428571
4  2  0.0  1.35294117647  12.9411764706  -1.73472347598e-18  0.0411764705882  15.6323529412
5  0  6.07153216592e-18  10.0285714286  4.65714285714  -1.08420217249e-19  2.86333333333  0.230952380952
5  0  0.0  5.52631578947  6.26315789474  -2.71050543121e-20  1.48070175439  0.320175438596
5  0  6.07153216592e-18  7.125  4.65  -1.21972744405e-19  2.09666666667  0.240833333333
5  0  3.46944695195e-18  3.18518518519  4.96296296296  -8.13151629364e-20  0.699382716049  0.258024691358
5  0  0.0344827586207  9.96551724138  6.51724137931  0.000574712643678  2.74252873563  0.368965517241
5  2  0.025  0.875  11.625  0.00104166666667  0.0258333333333  14.9497916667
5  2  0.0222222222222  0.977777777778  13.3333333333  0.000740740740741  0.0285185185185  16.9111111111
5  2  -3.46944695195e-18  0.76  10.8  0.0  0.0246666666667  12.4053333333
6  0  0.0  5.82352941176  5.58823529412  0.0  1.49215686275  0.294117647059
6  0  0.0  10.78125  5.359375  0.0  3.0546875  0.273958333333
6  0  0.0  8.60869565217  5.31884057971  0.0  2.47077294686  0.269082125604
6  2  0.0212765957447  1.08510638298  10.8510638298  0.000354609929078  0.0354609929078  14.024822695
6  2  0.0327868852459  1.37704918033  12.0  0.000546448087432  0.0374316939891  15.4554644809
6  2  0.047619047619  1.30952380952  13.4047619048  0.00119047619048  0.0349206349206  17.1376984127
7  0  0.0238095238095  10.7142857143  6.45238095238  0.00515873015873  3.04325396825  0.388492063492
7  0  6.93889390391e-18  10.6595744681  4.6170212766  8.67361737988e-19  2.94042553191  0.231914893617
7  0  8.67361737988e-18  8.19672131148  5.39344262295  1.08420217249e-18  2.27732240437  0.276229508197
7  2  0.0238095238095  1.2619047619  13.4285714286  0.00119047619048  0.040873015873  17.2130952381
7  2  0.0175438596491  1.15789473684  12.0  0.000584795321637  0.0362573099415  15.4725146199
7  2  1.56125112838e-17  1.41176470588  10.862745098  0.0  0.0467320261438  14.0810457516
8  0  1.73472347598e-17  8.92105263158  5.85526315789  1.73472347598e-18  2.55592105263  0.312719298246
8  0  0.0277777777778  10.875  4.90277777778  0.00393518518519  3.09814814815  0.250694444444
8  0  0.0  17.0  9.0  0.0  8.18333333333  12.2166666667
8  0  0.0  23.0  7.0  0.0  10.1666666667  0.4
8  2  0.0178571428571  1.46428571429  12.0  0.000595238095238  0.0553571428571  15.4431547619
8  2  0.0350877192982  1.36842105263  13.3157894737  0.00146198830409  0.0383040935673  17.1976608187
8  2  -6.93889390391e-18  1.24324324324  10.7567567568  4.33680868994e-19  0.0369369369369  13.9941441441
9  0  0.0  9.91666666667  6.01666666667  0.0  2.845  0.325833333333
9  0  0.0  17.0  10.0  0.0  9.31666666667  13.9333333333
9  0  0.0  11.2368421053  4.34210526316  0.0  3.16666666667  0.218421052632
