0  0  11.0  8.75  10.2625  41.0958333333
0  0  11.7142857143  9.57142857143  9.13333333333  8.51428571429
0  0  16.8888888889  8.44444444444  8.96481481481  21.7777777778
0  0  4.88888888889  8.55555555556  3.52407407407  4.87222222222
0  0  18.5882352941  8.52941176471  8.48039215686  5.11274509804
0  0  16.5  9.0  10.7208333333  37.0833333333
0  0  11.8888888889  9.0  11.0092592593  24.9648148148
0  0  0.0  0.0  0.0  0.0
0  0  14.8333333333  0.666666666667  6.28055555556  0.122222222222
0  0  4.5  10.25  3.49166666667  13.6
0  0  15.2083333333  8.66666666667  7.15277777778  5.05069444444
0  0  12.0  10.75  9.84583333333  15.7791666667
0  0  10.6  8.66666666667  5.86333333333  5.27888888889
0  0  0.0  10.0  0.0  26.6166666667
0  0  8.0  13.0  6.16666666667  33.3166666667
0  0  1.33333333333  8.77777777778  0.768518518519  3.91851851852
0  0  9.0  13.0  6.78333333333  53.8
0  0  22.0  7.5  14.9416666667  33.9416666667
0  0  11.3333333333  8.11111111111  9.55555555556  21.1703703704
0  0  16.5  8.5  11.3958333333  8.15
0  0  20.5  7.5  12.7833333333  3.66666666667
0  0  15.0  11.0  5.63333333333  27.825
0  2  1.21428571429  8.92857142857  0.138095238095  30.8357142857
0  2  4.9  8.1  0.553333333333  12.595
0  2  1.5  0.7  0.165  0.243333333333
0  2  0.411764705882  9.70588235294  0.0274509803922  12.0598039216
0  2  5.5  7.7  0.578333333333  3.855
0  2  2.33333333333  11.0  0.2  39.7388888889
0  2  0.2  10.4  0.00666666666667  17.4166666667
0  2  6.5  8.7  0.815  15.7633333333
0  2  3.42857142857  10.4285714286  0.447619047619  23.6738095238
0  2  1.09090909091  7.36363636364  0.0893939393939  25.6287878788
0  2  7.0  8.5  0.783333333333  31.5333333333
0  2  0.916666666667  7.41666666667  0.06875  10.3152777778
0  2  4.14285714286  7.71428571429  0.385714285714  9.69523809524
0  2  1.16666666667  8.16666666667  0.10462962963  13.5685185185
1  0  17.75  2.5  7.93333333333  1.59166666667
1  0  17.8333333333  8.33333333333  8.48055555556  21.425
1  0  9.1  10.2  7.03  6.59833333333
1  0  16.8181818182  8.31818181818  7.33333333333  4.64772727273
1  0  15.0  11.0  8.88333333333  44.5666666667
1  0  2.14285714286  8.14285714286  1.54285714286  3.7880952381
1  0  12.4761904762  8.80952380952  6.81746031746  4.19603174603
1  0  5.0  9.0  2.15833333333  24.4916666667
1  0  5.25  8.625  2.95208333333  4.45833333333
1  0  19.0  10.0  8.64333333333  26.15
1  0  12.0909090909  8.81818181818  7.99696969697  23.3363636364
1  0  12.0  2.0  6.16111111111  0.872222222222
1  0  5.0  13.0  2.26666666667  13.8666666667
1  0  15.4666666667  9.6  7.55  6.25333333333
1  0  10.0666666667  8.33333333333  5.51  4.37666666667
1  0  5.0  9.5  4.1  41.6916666667
1  0  17.0  8.5  8.86666666667  38.8666666667
1  0  19.0  8.73333333333  9.15888888889  6.43333333333
1  2  1.375  8.0  0.0875  25.1958333333
1  2  0.736842105263  8.10526315789  0.0622807017544  11.3855263158
1  2  1.0  4.375  0.1375  2.80833333333
1  2  0.4375  8.8125  0.046875  13.7135416667
1  2  1.18181818182  8.36363636364  0.124242424242  29.1727272727
1  2  0.714285714286  6.91428571429  0.0619047619048  9.61333333333
1  2  2.42857142857  8.92857142857  0.229761904762  13.7523809524
1  2  7.0  8.0  0.95  1.95
1  2  0.583333333333  10.5833333333  0.0791666666667  16.3097222222
1  2  0.714285714286  9.71428571429  0.114285714286  33.25
2  0  16.0  1.0  7.81333333333  0.636666666667
2  0  14.3076923077  7.96153846154  6.95705128205  4.14230769231
2  0  17.6  9.0  8.34666666667  23.97
2  0  4.53846153846  8.0  2.88333333333  4.29230769231
2  0  19.3888888889  8.72222222222  8.89444444444  5.84907407407
2  0  6.0  9.0  4.4  25.5166666667
2  0  9.4  8.6  5.19  4.63888888889
2  0  14.0  9.0  7.98333333333  40.2333333333
2  0  12.6666666667  8.0  8.42777777778  19.5833333333
2  0  16.4  9.2  7.36  4.4475
2  0  15.9166666667  9.33333333333  7.48055555556  7.03472222222
2  0  12.1666666667  9.33333333333  6.74166666667  6.17314814815
2  0  18.0  12.0  11.8  30.4333333333
2  2  0.64  7.94  0.053  11.3646666667
2  2  0.5  9.16666666667  0.05  31.7027777778
2  2  1.16666666667  4.0  0.113888888889  1.90555555556
2  2  0.875  10.4375  0.114583333333  15.375
2  2  0.548387096774  6.67741935484  0.0338709677419  9.29462365591
2  2  0.702702702703  8.54054054054  0.0554054054054  13.5387387387
2  2  1.75  7.0  0.129166666667  24.0791666667
3  0  17.8  2.8  6.81  1.43
3  0  18.8  9.4  10.4366666667  25.3433333333
3  0  13.8421052632  7.73684210526  7.07105263158  4.04122807018
3  0  12.8666666667  9.26666666667  7.09444444444  7.02
3  0  18.0  10.5  7.57166666667  6.81166666667
3  0  4.66666666667  8.33333333333  3.22592592593  4.42407407407
3  0  16.25  8.5  8.16666666667  38.75
3  0  16.0  8.25  7.925  21.3833333333
3  0  19.5714285714  8.28571428571  8.95952380952  4.94047619048
3  0  0.666666666667  8.0  0.505555555556  3.58888888889
3  0  15.6666666667  9.54166666667  7.04513888889  4.91875
3  0  11.8  9.2  8.06666666667  22.1966666667
3  0  8.8  8.46666666667  5.14222222222  4.46777777778
3  0  21.0  8.0  9.58333333333  18.2166666667
3  0  16.9411764706  8.52941176471  8.28431372549  4.97647058824
3  2  0.117647058824  7.44117647059  0.00686274509804  10.5014705882
3  2  1.22222222222  9.11111111111  0.105555555556  30.6833333333
3  2  1.46666666667  10.2  0.201111111111  15.4322222222
3  2  1.16666666667  6.25  0.0861111111111  8.43055555556
3  2  0.666666666667  8.0  0.0361111111111  25.5055555556
3  2  0.571428571429  6.42857142857  0.0261904761905  3.50476190476
3  2  0.535714285714  8.92857142857  0.0529761904762  13.2994047619
3  2  1.64102564103  7.71794871795  0.124358974359  11.5525641026
4  0  13.0  8.40909090909  6.5303030303  4.78712121212
4  0  17.3333333333  8.0  8.70555555556  20.2527777778
4  0  7.72727272727  10.0909090909  4.52121212121  6.36818181818
4  0  17.9523809524  8.0  7.83333333333  4.9880952381
4  0  16.0  7.66666666667  8.31111111111  36.1666666667
4  0  15.9130434783  8.95652173913  6.97246376812  4.47246376812
4  0  3.72727272727  8.09090909091  2.42727272727  3.96060606061
4  0  10.1578947368  8.47368421053  5.78421052632  4.8350877193
4  0  16.5  9.66666666667  6.81527777778  7.21805555556
4  0  16.0  9.33333333333  7.22222222222  25.1055555556
4  0  14.0  1.5  7.39166666667  0.725
4  0  19.8  9.6  8.99  5.80666666667
4  0  10.0  8.0  4.91666666667  12.3666666667
4  0  12.0  8.5  7.47222222222  21.3833333333
4  2  0.979591836735  7.71428571429  0.0704081632653  11.7370748299
4  2  0.875  7.125  0.0916666666667  24.3145833333
4  2  0.757575757576  6.81818181818  0.05  9.6095959596
4  2  0.555555555556  10.7777777778  0.0361111111111  15.8972222222
4  2  0.857142857143  8.57142857143  0.0666666666667  29.35
4  2  0.2  5.6  0.05  3.02333333333
4  2  0.333333333333  9.16666666667  0.0183333333333  13.0911111111
5  0  14.3846153846  10.0769230769  7.38846153846  7.18717948718
