0  0  0.0  4.0  4.0  0.0  1.11666666667  0.183333333333  9.0  15.0  4.36666666667  6.41666666667
0  0  0.0  0.5  5.0  0.0  0.05  0.283333333333  12.5  23.0  11.2166666667  9.9
0  0  0.0  7.0  7.0  0.0  2.93333333333  0.35  15.0  14.0  15.6666666667  2.56666666667
0  0  0.0  2.0  5.0  0.0  0.516666666667  0.25  9.0  16.0  9.55  32.75
0  0  0.0  10.0  3.0  0.0  2.73333333333  0.183333333333  0.0  7.0  0.0  1.11666666667
0  0  0.0  0.0  6.0  0.0  0.0  0.316666666667  10.0  22.0  5.93333333333  10.5333333333
0  0  -1.38777878078e-17  4.33333333333  3.66666666667  8.67361737988e-19  1.36111111111  0.183333333333  8.33333333333  22.0  8.85  9.17777777778
0  0  0.0  1.0  0.0  0.0  0.0666666666667  0.0  0.0  0.0  0.0  0.0
0  0  0.0  8.0  4.0  0.0  3.36666666667  0.233333333333  15.0  2.0  14.7  0.85
0  0  0.0  1.0  5.0  0.0  0.0  0.3  8.0  25.0  8.65  13.0833333333
0  0  0.0  12.0  4.0  0.0  3.73333333333  0.216666666667  8.0  15.0  6.05  4.06666666667
0  0  0.0  2.0  3.0  0.0  0.433333333333  0.133333333333  9.0  19.0  9.25  19.5
0  0  0.0  8.0  6.0  0.0  1.98333333333  0.316666666667  14.0  26.0  15.2666666667  11.8833333333
0  0  0.0  0.0  5.0  0.0  0.0  0.25  7.0  16.0  7.73333333333  6.51666666667
0  0  0.0  9.0  6.0  0.0  2.18333333333  0.3  11.0  14.0  10.45  7.3
0  0  0.0  0.0  5.0  0.0  0.0  0.25  9.0  10.0  4.11666666667  3.68333333333
0  0  0.0  4.0  1.0  0.0  1.15  0.0333333333333  11.0  24.0  6.28333333333  11.8
0  0  0.0  0.0  6.0  0.0  0.0  0.35  14.0  18.0  8.36666666667  11.7333333333
0  0  1.0  4.0  7.0  0.0333333333333  1.03333333333  0.383333333333  7.0  25.0  3.1  12.7666666667
0  0  0.0  11.0  5.0  0.0  3.31666666667  0.333333333333  12.0  13.0  12.5666666667  2.6
0  0  0.0  2.0  3.0  0.0  0.9  0.15  8.0  12.0  8.9  7.46666666667
0  0  0.0  2.0  4.0  0.0  0.25  0.266666666667  8.0  27.0  8.28333333333  10.2
0  0  0.0  0.0  7.0  0.0  0.0  0.383333333333  14.0  25.0  9.35  9.63333333333
0  0  0.0  0.0  5.0  0.0  0.0  0.283333333333  11.0  17.0  7.26666666667  5.0
0  0  0.0  0.0  5.0  0.0  0.0  0.316666666667  11.0  24.0  11.4666666667  14.0333333333
