0  0  4.0  0.0  0.3  0.0  11.0  1.0  0.0  16.3333333333  0.0333333333333  0.0
0  0  4.0  3.0  1.3  0.166666666667  11.0  3.0  0.0  3.36666666667  0.0666666666667  0.0
0  0  9.0  0.0  2.95  0.0  12.0  5.0  0.0  44.2333333333  9.68333333333  0.0
0  0  6.0  0.0  3.18333333333  0.0  12.0  6.0  0.0  4.21666666667  13.1333333333  0.0
0  0  4.0  9.0  1.91666666667  1.41666666667  12.0  3.0  0.0  30.4666666667  10.2666666667  0.0
0  0  10.0  11.0  5.06666666667  5.78333333333  12.0  2.0  0.0  17.5  0.25  0.0
0  0  9.0  8.0  3.56666666667  5.9  13.0  2.0  0.0  4.56666666667  0.133333333333  0.0
0  0  10.0  2.0  2.83333333333  0.0833333333333  12.0  3.0  2.0  4.05  0.166666666667  0.633333333333
0  0  14.0  9.0  8.03333333333  5.81666666667  12.0  4.0  0.0  41.5  5.36666666667  0.0
0  0  7.0  0.0  3.58333333333  0.0  11.0  6.0  0.0  38.3333333333  1.13333333333  0.0
0  0  1.0  0.0  0.0  0.0  3.0  2.0  0.0  0.2  0.0833333333333  0.0
0  0  4.0  8.0  2.46666666667  2.81666666667  12.0  4.0  0.0  6.46666666667  13.3666666667  0.0
0  0  8.0  2.0  4.46666666667  0.0666666666667  13.0  5.0  1.0  13.7666666667  2.05  0.466666666667
0  0  8.0  2.0  2.98333333333  0.0666666666667  10.0  5.0  0.0  5.96666666667  19.6833333333  0.0
0  0  5.0  10.0  0.366666666667  4.63333333333  11.0  3.0  0.0  13.75  0.133333333333  0.0
0  0  7.0  0.0  4.28333333333  0.0  18.0  2.0  0.0  7.05  0.0166666666667  0.0
0  0  12.0  5.0  6.73333333333  0.55  10.0  2.0  0.0  2.98333333333  0.116666666667  0.0
0  0  7.0  5.0  3.28333333333  1.58333333333  12.0  2.0  0.0  20.2333333333  0.05  0.0
0  0  4.0  0.0  1.48333333333  0.0  12.0  4.0  0.0  19.3833333333  3.6  0.0
0  0  9.0  0.0  6.0  0.0  10.0  1.0  1.0  3.06666666667  0.05  0.233333333333
0  0  3.0  1.0  1.0  0.05  12.0  4.0  1.0  43.3833333333  11.6  0.183333333333
0  0  5.0  5.0  1.35  0.283333333333  13.0  3.0  1.0  6.53333333333  0.116666666667  0.0166666666667
0  0  4.0  1.0  1.33333333333  0.0666666666667  15.0  3.0  0.0  4.9  0.2  0.0
0  0  5.0  6.0  1.63333333333  0.416666666667  12.0  0.0  0.0  3.53333333333  0.0  0.0
0  0  7.0  1.0  2.83333333333  0.0666666666667  12.0  2.0  0.0  5.4  0.116666666667  0.0
0  0  8.0  10.0  2.41666666667  4.8  11.0  1.0  0.0  2.93333333333  0.05  0.0
0  0  12.0  3.0  4.78333333333  0.25  12.0  2.0  0.0  3.98333333333  0.133333333333  0.0
0  0  3.0  1.0  0.533333333333  0.1  12.0  3.0  0.0  5.38333333333  0.133333333333  0.0
0  0  5.0  1.0  1.91666666667  0.0833333333333  11.0  3.0  0.0  3.23333333333  0.183333333333  0.0
0  0  3.0  3.0  0.516666666667  0.266666666667  12.0  2.0  0.0  3.65  0.0833333333333  0.0
0  1  4.0  1.0  1.33333333333  0.0666666666667  1.0  4.0  0.0  0.0166666666667  4.91666666667  0.0
0  1  4.0  8.0  2.46666666667  2.81666666667  8.0  4.0  1.0  36.6333333333  10.4333333333  0.05
0  1  7.0  5.0  3.28333333333  1.58333333333  12.0  2.0  1.0  11.4333333333  2.6  0.0166666666667
0  1  6.0  0.0  3.18333333333  0.0  11.0  6.0  0.0  52.2666666667  8.73333333333  0.0
0  1  3.0  1.0  0.533333333333  0.1  3.0  5.0  0.0  0.0666666666667  17.15  0.0
0  1  7.0  0.0  3.58333333333  0.0  11.0  2.0  0.0  30.2666666667  2.5  0.0
0  1  12.0  3.0  4.78333333333  0.25  2.0  4.0  0.0  0.0833333333333  5.05  0.0
0  1  4.0  9.0  1.91666666667  1.41666666667  12.0  3.0  0.0  21.6666666667  8.06666666667  0.0
0  1  9.0  8.0  3.56666666667  5.9  1.0  4.0  0.0  0.05  4.91666666667  0.0
0  1  14.0  9.0  8.03333333333  5.81666666667  12.0  3.0  0.0  32.7  3.98333333333  0.0
0  1  8.0  2.0  2.98333333333  0.0666666666667  3.0  5.0  0.0  9.4  16.0166666667  0.0
0  1  10.0  11.0  5.06666666667  5.78333333333  12.0  2.0  0.0  8.7  2.48333333333  0.0
0  1  4.0  0.0  0.3  0.0  11.0  3.0  0.0  8.26666666667  3.6  0.0
0  1  5.0  5.0  1.35  0.283333333333  3.0  3.0  0.0  0.15  3.81666666667  0.0
0  1  9.0  0.0  2.95  0.0  12.0  5.0  0.0  35.4333333333  6.01666666667  0.0
0  1  1.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  1  3.0  3.0  0.516666666667  0.266666666667  2.0  3.0  0.0  0.0666666666667  12.4333333333  0.0
0  1  5.0  10.0  0.366666666667  4.63333333333  11.0  2.0  0.0  5.68333333333  2.4  0.0
0  1  3.0  1.0  1.0  0.05  12.0  4.0  1.0  34.5833333333  8.66666666667  0.0333333333333
0  1  8.0  2.0  4.46666666667  0.0666666666667  13.0  3.0  0.0  4.23333333333  3.78333333333  0.0
0  1  12.0  5.0  6.73333333333  0.55  0.0  1.0  1.0  0.0  1.25  0.0666666666667
0  1  9.0  0.0  6.0  0.0  0.0  2.0  1.0  0.0  2.53333333333  0.0166666666667
0  1  7.0  0.0  4.28333333333  0.0  2.0  4.0  0.0  0.1  6.88333333333  0.0
0  1  4.0  3.0  1.3  0.166666666667  1.0  1.0  0.0  0.05  1.28333333333  0.0
0  1  8.0  10.0  2.41666666667  4.8  2.0  2.0  0.0  0.0333333333333  2.55  0.0
0  1  4.0  0.0  1.48333333333  0.0  12.0  4.0  0.0  10.5833333333  0.666666666667  0.0
0  1  10.0  2.0  2.83333333333  0.0833333333333  0.0  3.0  0.0  0.0  3.7  0.0
0  1  7.0  1.0  2.83333333333  0.0666666666667  0.0  5.0  1.0  0.0  5.93333333333  0.0333333333333
0  1  5.0  6.0  1.63333333333  0.416666666667  1.0  4.0  0.0  0.0166666666667  2.76666666667  0.0
0  1  5.0  1.0  1.91666666667  0.0833333333333  0.0  4.0  0.0  0.0  4.7  0.0
0  2  1.0  9.0  0.0166666666667  6.73333333333  13.0  5.0  1.0  13.7666666667  2.05  0.466666666667
0  2  0.0  9.0  0.0  12.3666666667  13.0  2.0  0.0  4.56666666667  0.133333333333  0.0
0  2  1.0  8.0  0.0  3.76666666667  12.0  4.0  1.0  43.3833333333  11.6  0.183333333333
0  2  1.0  7.0  0.0833333333333  1.56666666667  12.0  6.0  0.0  4.21666666667  13.1333333333  0.0
0  2  1.0  13.0  0.05  6.7  12.0  3.0  2.0  4.05  0.166666666667  0.633333333333
0  2  0.0  9.0  0.0  13.1  12.0  4.0  0.0  41.5  5.36666666667  0.0
0  2  5.0  16.0  0.233333333333  18.5666666667  12.0  2.0  0.0  17.5  0.25  0.0
0  2  0.0  7.0  0.0  2.1  3.0  2.0  0.0  0.2  0.0833333333333  0.0
0  2  1.0  7.0  0.05  1.96666666667  11.0  6.0  0.0  38.3333333333  1.13333333333  0.0
0  2  0.0  9.0  0.0  8.85  12.0  3.0  0.0  30.4666666667  10.2666666667  0.0
0  2  1.0  0.0  0.0333333333333  0.0  12.0  5.0  0.0  44.2333333333  9.68333333333  0.0
0  2  0.0  5.0  0.0  1.48333333333  12.0  4.0  0.0  19.3833333333  3.6  0.0
0  2  1.0  8.0  0.0166666666667  9.33333333333  12.0  4.0  0.0  6.46666666667  13.3666666667  0.0
0  2  0.0  10.0  0.0  8.38333333333  12.0  2.0  0.0  20.2333333333  0.05  0.0
0  2  1.0  2.0  0.0333333333333  0.233333333333  10.0  5.0  0.0  5.96666666667  19.6833333333  0.0
0  2  0.0  15.0  0.0  7.01666666667  18.0  2.0  0.0  7.05  0.0166666666667  0.0
0  2  0.0  9.0  0.0  3.33333333333  12.0  2.0  0.0  5.4  0.116666666667  0.0
0  2  0.0  6.0  0.0  2.95  11.0  1.0  0.0  16.3333333333  0.0333333333333  0.0
0  2  0.0  11.0  0.0  8.3  12.0  0.0  0.0  3.53333333333  0.0  0.0
0  2  1.0  16.0  0.0166666666667  15.7833333333  11.0  3.0  0.0  13.75  0.133333333333  0.0
0  2  2.0  14.0  0.0833333333333  10.4833333333  10.0  2.0  0.0  2.98333333333  0.116666666667  0.0
0  2  1.0  11.0  0.05  4.1  10.0  1.0  1.0  3.06666666667  0.05  0.233333333333
0  2  0.0  14.0  0.0  8.66666666667  15.0  3.0  0.0  4.9  0.2  0.0
0  2  1.0  10.0  0.0833333333333  5.28333333333  11.0  3.0  0.0  3.23333333333  0.183333333333  0.0
0  2  2.0  11.0  0.0666666666667  6.95  13.0  3.0  1.0  6.53333333333  0.116666666667  0.0166666666667
0  2  1.0  10.0  0.0166666666667  12.85  11.0  1.0  0.0  2.93333333333  0.05  0.0
0  2  0.0  14.0  0.0  5.98333333333  12.0  3.0  0.0  5.38333333333  0.133333333333  0.0
0  2  1.0  14.0  0.05  6.48333333333  11.0  3.0  0.0  3.36666666667  0.0666666666667  0.0
0  2  0.0  12.0  0.0  7.65  12.0  2.0  0.0  3.98333333333  0.133333333333  0.0
0  2  2.0  11.0  0.133333333333  6.41666666667  12.0  2.0  0.0  3.65  0.0833333333333  0.0
0  3  1.0  10.0  0.0833333333333  5.28333333333  2.0  4.0  0.0  0.0833333333333  5.05  0.0
0  3  0.0  5.0  0.0  1.48333333333  12.0  4.0  1.0  34.5833333333  8.66666666667  0.0333333333333
0  3  5.0  16.0  0.233333333333  18.5666666667  12.0  3.0  0.0  32.7  3.98333333333  0.0
0  3  1.0  16.0  0.0166666666667  15.7833333333  13.0  3.0  0.0  4.23333333333  3.78333333333  0.0
0  3  0.0  12.0  0.0  7.65  12.0  2.0  1.0  11.4333333333  2.6  0.0166666666667
0  3  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  3  1.0  7.0  0.0833333333333  1.56666666667  3.0  5.0  0.0  0.0666666666667  17.15  0.0
0  3  1.0  7.0  0.05  1.96666666667  11.0  6.0  0.0  52.2666666667  8.73333333333  0.0
0  3  1.0  2.0  0.0333333333333  0.233333333333  12.0  4.0  0.0  10.5833333333  0.666666666667  0.0
0  3  0.0  9.0  0.0  13.1  8.0  4.0  1.0  36.6333333333  10.4333333333  0.05
0  3  1.0  0.0  0.0333333333333  0.0  3.0  5.0  0.0  9.4  16.0166666667  0.0
0  3  2.0  11.0  0.133333333333  6.41666666667  0.0  1.0  1.0  0.0  1.25  0.0666666666667
0  3  1.0  8.0  0.0166666666667  9.33333333333  12.0  3.0  0.0  21.6666666667  8.06666666667  0.0
0  3  0.0  10.0  0.0  8.38333333333  12.0  5.0  0.0  35.4333333333  6.01666666667  0.0
0  3  0.0  9.0  0.0  12.3666666667  2.0  2.0  0.0  0.0333333333333  2.55  0.0
0  3  0.0  6.0  0.0  2.95  11.0  2.0  0.0  30.2666666667  2.5  0.0
0  3  1.0  14.0  0.05  6.48333333333  0.0  5.0  0.0  0.0  6.01666666667  0.0
0  3  1.0  10.0  0.0166666666667  12.85  12.0  2.0  0.0  8.7  2.48333333333  0.0
0  3  1.0  8.0  0.0  3.76666666667  2.0  3.0  0.0  0.0666666666667  12.4333333333  0.0
0  3  0.0  15.0  0.0  7.01666666667  11.0  3.0  0.0  8.26666666667  3.6  0.0
0  3  0.0  7.0  0.0  2.1  0.0  5.0  1.0  0.0  5.93333333333  0.0333333333333
0  3  0.0  11.0  0.0  8.3  11.0  2.0  0.0  5.68333333333  2.4  0.0
0  3  1.0  13.0  0.05  6.7  0.0  2.0  1.0  0.0  2.53333333333  0.0166666666667
0  3  2.0  14.0  0.0833333333333  10.4833333333  1.0  4.0  0.0  0.05  4.91666666667  0.0
0  3  0.0  9.0  0.0  8.85  1.0  4.0  0.0  0.0166666666667  2.76666666667  0.0
0  3  0.0  14.0  0.0  8.66666666667  1.0  1.0  0.0  0.05  1.28333333333  0.0
0  3  0.0  9.0  0.0  3.33333333333  3.0  3.0  0.0  0.15  3.81666666667  0.0
0  3  2.0  11.0  0.0666666666667  6.95  0.0  3.0  0.0  0.0  3.7  0.0
