,0,1,2,3
0,-5363.14726008,-4687.49339948,-4588.47623467,-4483.41521814
1,-19824.0025955,-17968.3120954,-14945.1112367,-18278.6817513
2,0.0,0.0,0.0,0.0
3,-8182.0676205,-4335.13494833,-8856.60401672,-10985.2693162
4,-11882.5967237,-16604.7788249,-12596.9937052,-10219.8180033
5,-12158.0185487,-9897.7482235,0.0,0.0
6,0.0,0.0,0.0,0.0
7,-6352.42844766,-8080.92000185,-7267.14115495,-7905.58802537
8,-13869.1632939,-20688.196619,-22307.9738364,-25312.8737708
9,-8747.69572757,-5784.39861423,-4989.99877609,-6215.6342637
10,-1372.59773873,-2503.84293765,-2776.48252904,-2070.85002692
11,-693.223540279,-556.801874486,-595.236895637,-627.825579045
12,-491.247379541,-526.541051567,-460.637476717,-501.307529056
13,-4493.22466292,-3762.44310405,-3866.21015308,-3936.32511775
14,-30303.3975938,0.0,-24344.2844298,0.0
15,0.0,-27607.0239096,-18439.4520008,-22476.5774636
16,-3651.47527145,-4837.6054239,0.0,0.0
17,-1253.68291974,-3968.08345757,-1069.86828939,-19087.4781712
18,-25395.8636495,-39542.4001511,-29818.5462029,-36100.0785113
19,-15462.7456085,-14888.7949066,-12702.5317189,-14801.1362789
20,-17143.4339308,-8387.57015219,-10737.2201751,-10721.7657723
21,-2773.5839057,-2102.56991789,-1629.69197551,-2394.83535857
22,-1390.27092085,-1416.95959043,-1041.55538296,-1259.31234623
23,-4431.55373266,0.0,0.0,0.0
24,0.0,0.0,-5138.53826409,0.0
25,-10697.8549233,0.0,0.0,-6554.52746141
26,0.0,0.0,0.0,0.0
27,0.0,-647.684966511,0.0,-6637.36429943
28,-12449.5958836,-11507.4289821,-11704.7057859,-13968.4447358
29,-1135.99044961,-1187.5016998,-1048.90832159,-1199.60255412
30,0.0,-8169.19021041,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,-4542.27924189,-4856.73538468,-4973.43944993,-5276.48502376
34,-5939.6633497,-10676.6368976,-11325.2582666,-13762.2574425
35,0.0,0.0,0.0,0.0
36,-5985.26863136,-8739.21201103,-10667.3028196,-5441.79516784
37,-18282.1565477,-14108.3502775,-17019.8758957,-12879.1049452
38,0.0,-9266.78508864,0.0,0.0
39,0.0,-1414.89787162,0.0,-2807.30370926
40,-1056.15348043,-14719.9439048,-10047.9400534,-7076.35935675
41,-5124.98598325,-9433.68780772,0.0,-8189.15084622
42,-8932.62718191,-13160.0359057,-24982.9958734,-20081.9274977
43,-6989.33224284,-7425.02611412,-7092.06253938,-8031.97237877
44,-6443.31126128,-8595.67090098,-7652.31734417,-7604.9401475
45,0.0,-826.062325267,-674.65824552,0.0
46,-654.966476973,-605.357295203,-538.371832124,-592.091520822
47,0.0,-4286.18754064,0.0,0.0
48,0.0,0.0,-647.120115772,-2822.64308952
49,-4148.98295095,-5087.94696788,-2865.4861037,-5748.77504119
50,0.0,0.0,-9991.40390147,0.0
51,0.0,0.0,0.0,0.0
52,-1496.2100965,-1742.70099381,-1568.0913937,-2127.7609733
53,-13321.6669896,-10800.7548877,-8928.73082176,-13037.7949
54,-412.695539744,-80.4189177984,-422.336432404,0.0
55,-22513.5907751,-15443.9208044,-29365.3930324,-26216.7543409
56,0.0,0.0,0.0,0.0
57,-11736.389629,-13895.0454027,-9410.2793886,-14019.3548404
58,-3947.47885899,-2691.30314953,-5426.7444413,-9533.38080046
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,-13564.5787299,-14164.1819468,-24594.1190529,-22242.7880388
64,-11252.6433605,-11667.2109797,-12903.3139138,-10595.4569884
65,0.0,-1795.33485637,0.0,0.0
66,-456.286500946,0.0,-592.926922792,0.0
67,-3171.76888634,-3427.2884726,-4259.77708509,-2920.54094496
68,-777.72914039,-650.688124777,-615.308468333,-582.332609779
69,-11385.7067998,0.0,-7255.34644788,-19434.8769479
70,-6310.89906102,-23256.7836652,-17335.5461763,-20899.8435916
71,-1870.20336174,-1258.63335132,-2343.58585142,-681.179864082
72,-6676.85950948,-4756.73896487,-3415.34643666,-4672.42783089
73,0.0,0.0,0.0,0.0
74,-13853.6710633,-10967.5992446,-13417.7574542,-11686.283054
75,0.0,0.0,0.0,0.0
76,-40672.9512857,-40132.4911358,-25985.6881056,-23594.7538056
77,0.0,0.0,0.0,0.0
78,-3840.44873217,-3721.15236956,-4111.79591212,-4078.19879892
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,-5170.519408,-8754.90560791,-6104.03763521,-18778.4029786
82,-4862.36907189,-3981.84804889,-4798.08804739,-4726.34103939
83,-21736.9166797,-15616.9746431,-26855.2847995,-21532.758864
84,-7323.44031772,-8082.89827269,-5581.85817392,-6142.39949761
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,-7509.65473681,-6469.76075286,-6807.95410849,-6752.389977
90,0.0,0.0,0.0,0.0
91,-17446.2551741,-16637.0684855,-17174.0514559,-17704.120801
92,0.0,0.0,0.0,0.0
93,0.0,-1829.95317625,0.0,0.0
94,-9004.27997931,-10164.4057656,-9721.55347855,-9909.17239909
95,0.0,0.0,0.0,0.0
96,-12876.3347489,-14820.8336804,-12094.9658479,-7742.16522556
97,0.0,0.0,0.0,0.0
98,-1709.59388628,-1841.89612968,-1467.35919382,-2122.44225654
99,-10295.4248565,-9905.0611948,-6072.53874629,-16651.1851672
100,-3966.27162176,-3624.97120301,-4050.05232253,-4050.70824272
101,-8382.05111076,0.0,0.0,-6599.73874281
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
