,0,1,2,3
0,-3513.24780593,-2799.69378174,-3674.19909633,-3057.82018915
1,0.0,-7924.2613591,0.0,0.0
2,-618.650797824,-539.616854844,-589.146099573,-551.139733835
3,0.0,-9138.24950761,0.0,0.0
4,-27635.6474567,-9547.55002079,-25428.6428881,-18520.6298862
5,0.0,0.0,0.0,0.0
6,-20284.7586303,-18360.7915407,-18203.9464885,-17434.530941
7,-13679.8738311,-7808.81919167,-1242.01256364,-5632.84312572
8,0.0,0.0,0.0,-7861.72877517
9,-509.265959852,-1401.1788169,-1119.71156464,-1325.0697334
10,-25394.0751253,-25898.4529427,-26965.3038242,-22157.6157327
11,-3369.38517583,0.0,0.0,0.0
12,0.0,-425.170552593,0.0,-713.762406985
13,-9928.29583142,-10164.2540023,-9873.14063483,-10649.8576853
14,-3412.12036931,-4329.57811823,-3821.65566978,-3818.26056531
15,-5559.24036361,0.0,0.0,0.0
16,-24617.0893194,-19966.903975,-29837.4156838,-28835.7711015
17,-533.14703116,0.0,0.0,-779.46248356
18,-504.910392378,-390.368832687,-355.714689135,-428.53938652
19,-1812.41510238,-370.253300273,0.0,-682.135329885
20,-9624.64018155,-12049.3572902,-17043.2704825,-10122.9336654
21,-13678.724217,-13104.266132,-12678.8707214,-12683.0376683
22,0.0,0.0,0.0,0.0
23,-1604.80490772,-2409.08571885,-4218.2082963,-17144.0511519
24,0.0,0.0,0.0,0.0
25,-4571.06975868,-4142.98951317,-4546.10349464,-4277.02567725
26,-6212.17622192,-4360.48978962,-5888.36887341,-4026.13478472
27,-1462.75984568,-1365.56309735,-1326.22424051,-1135.4373281
28,-16907.371109,-11301.564786,-16906.8550912,-13016.4585968
29,0.0,0.0,0.0,0.0
30,-11437.7142349,-5163.94832867,-4426.63714279,-6158.62864949
31,-11433.4549305,-14497.2131798,-14408.1883895,-14610.5253563
32,-15306.1467932,-11632.1409961,-17497.9515663,-11074.2966746
33,-4950.9767899,-5565.79346103,-5058.41006618,-5000.23637979
34,-916.187862882,-867.165694702,-1350.24164531,-782.611106563
35,-12560.290237,-13060.2630196,-13313.7180559,-10937.3837261
36,-636.844262592,-631.945344938,-619.230574663,-587.878955342
37,0.0,0.0,0.0,0.0
38,-15313.771029,-10834.1790137,-19450.8476208,-12654.2205177
39,0.0,0.0,0.0,-5613.34721991
40,-973.602128296,-580.752408465,-706.479862327,-734.094947782
41,-6049.50863409,-6205.2688794,-6955.88250713,-7117.3242976
42,0.0,-409.104853239,-903.583489434,-648.084817298
43,0.0,0.0,0.0,0.0
44,0.0,-12781.1854851,-10239.9783681,-19251.6231055
45,-4151.611582,-1157.2966852,0.0,-1242.8324332
46,-17375.3248511,-19719.5196246,-15980.5348227,-17108.5896726
47,-452.635602072,-458.773554437,-450.475585339,-534.338266048
48,-8925.76299417,-4863.36473338,-5710.80212303,-8116.48419173
49,-2075.73699839,-2319.0380112,-2431.32821394,-3407.50073048
50,-6419.19036234,-9432.40977682,-12217.839349,-8081.51139521
51,-1150.37261871,-1111.97972491,-540.113834406,0.0
52,-1084.22419356,-2828.80881613,-2869.24835393,-2048.59441782
53,-1886.5444795,-1612.09591471,-1480.17526253,-1569.61930596
54,0.0,0.0,0.0,0.0
55,-12171.5625408,-11054.7801754,-15005.9372588,-14327.2087278
56,-558.289815874,-4377.61026563,-342.62331134,-2681.46124302
57,0.0,0.0,0.0,0.0
58,-6944.96500725,-3062.74976572,-3747.56485946,-3756.76162538
59,-3208.31786759,0.0,-1915.23674444,-695.502082436
60,-4385.74242993,-4226.14120292,-4919.65386576,-4366.60134954
61,0.0,-8615.15979239,-18285.1843971,0.0
62,-21057.1989966,-10869.8963681,-14048.260583,-16699.0874746
63,0.0,0.0,0.0,0.0
64,-14962.4890613,-14152.9181643,-12310.0241466,-11290.2310394
65,-6339.47442585,-6283.92502665,-6791.1006095,-5809.01482599
66,0.0,-6944.50644512,-22177.8752737,0.0
67,0.0,0.0,0.0,0.0
68,-17254.6916615,-19403.6133891,-20501.2520689,-17790.404524
69,0.0,0.0,0.0,0.0
70,-1358.69238048,-1020.63306772,-1037.39629219,-968.433689561
71,-619.671873696,-452.653104811,-612.922401957,-614.741286792
72,-21715.6035496,-18698.4711846,-19668.1461507,-13623.4909656
73,-4682.38521331,-3742.93387439,-4872.39647869,-3952.5065424
74,-503.484775989,-457.403167102,-446.317426551,-373.906678058
75,-6807.7767182,-5385.2303287,-6567.65689111,-5022.5402221
76,-41739.896514,-22155.6083037,-28969.7723986,-25442.5435278
77,-14598.2921323,-7806.28272658,-13474.4804119,-9374.67730099
78,-4333.64947597,0.0,0.0,-4318.06884046
79,-7199.19219163,-1027.44780959,-5035.67006885,-2809.05426357
80,-8594.5572867,-8467.42945869,-8155.65853028,-7745.87684323
81,-13731.7518306,-15152.9851218,-15026.2411745,-16446.5046185
82,-1139.93716989,-1515.62572506,-795.37569416,-1440.55434147
83,-12034.1211426,-11705.656289,-16184.9710124,-8591.20684486
84,-763.367928896,-10364.021676,-4518.00734893,-6782.75968245
85,-14848.1881411,-9738.05674994,-19542.1161083,0.0
86,-663.649714583,-880.041931317,-775.485360816,-768.366500635
87,-12023.4121628,-15628.2433442,-20501.6583898,-11872.4008558
88,-11866.9774536,-8420.9268504,-5649.67389334,-9798.70720335
89,-4994.34941422,-5570.29341077,-5278.98036095,-5312.10751089
90,-3048.12631266,-1615.08726746,-2514.72132105,-3120.97656608
91,-6589.96258059,-4126.14545185,-5970.03852347,-7072.59200757
92,-7861.41389599,-10194.8388971,-14341.6888843,-12312.7866621
93,-2241.59165065,-3186.56288066,-5568.65722561,-4175.9015931
94,0.0,0.0,0.0,0.0
95,-12400.5963029,-9729.73567134,-10968.5826228,-9695.19818797
96,0.0,0.0,0.0,0.0
97,-5232.19637846,-4799.67568547,-5560.48177882,-3269.34780602
98,0.0,0.0,0.0,0.0
99,-1265.31748883,-956.463716213,-1126.57148491,-1052.15227564
100,-15001.0202403,-15071.1714476,-11749.6269188,-13789.0573779
101,-13125.8406626,-12079.3455432,-15582.0134155,-4749.64576648
102,-2334.10647378,-2080.56385009,-2293.91354501,-2272.08663764
103,-2383.30151444,0.0,-4617.06199471,0.0
104,0.0,0.0,0.0,0.0
105,-1369.11169764,-1565.4221723,-1659.93994608,-2727.63944108
106,-642.883343938,-410.784692511,-758.760227373,0.0
107,0.0,0.0,0.0,0.0
108,-19750.1131191,0.0,-12318.4729141,-18705.6070458
109,-4281.22124809,-4418.83623654,-4290.76971374,-4128.21982948
110,-9257.57956069,-8110.38038283,-6785.07863955,-6739.21485638
111,-2904.61186629,-3537.42247355,-2159.020329,-2257.57790686
112,-4504.97753324,-4153.1223701,-4586.06551719,-4186.33249217
113,-10941.5976346,-5787.28009809,-5397.14348284,-8558.27568312
114,-2002.80154828,-1740.43814026,-1398.3562882,-1310.18375645
115,-14098.0292558,-16295.697532,-15285.5605097,-7281.21236299
116,-9514.0114456,-8163.2088661,-9539.86600014,-8358.183487
117,0.0,0.0,0.0,-16533.2549656
118,-525.27371326,-735.496336894,-1078.75751937,-826.290590431
119,-8562.80360226,-10270.0258465,-10571.6077592,-9475.49898264
120,0.0,0.0,0.0,0.0
121,-3100.39543768,-2475.79822467,-5088.04781851,-3951.47733898
122,-26264.4967784,-8372.85756569,-8728.22679181,-17137.6047525
123,-24529.2457578,-11079.213575,0.0,-12967.3588417
124,-9828.12893916,-8509.93269258,-12691.5196232,-11576.7256536
125,-303.941255411,-362.24987111,-309.39152223,-358.28605845
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,0.0,-1299.06585642,-564.574856771,-500.090900143
129,0.0,0.0,0.0,0.0
130,-2628.96770021,-2607.31502522,-3294.29272499,-4183.01587732
131,0.0,0.0,0.0,0.0
132,-16543.2983345,-18870.6299421,-14591.2004407,-18371.0492545
133,-26000.649159,-14786.056988,-14579.3413405,-14421.6071608
134,0.0,0.0,0.0,-11890.0306046
135,-456.925789227,-668.052799541,-430.040511604,-416.432000064
136,-8366.59959908,-8768.55227782,-8516.80966365,-9366.49037444
137,-32724.7241675,-27685.4019127,-5508.86451345,-34627.3832895
138,-2081.06809371,-1552.94143915,-6501.23584901,-4837.88933985
139,-1578.07865979,-1461.10105568,-2596.87259376,-2574.0651786
140,-2465.9601323,-2807.96294644,0.0,-3197.14345908
141,-930.877749532,-1090.56058232,-1531.17179748,-670.761847397
142,0.0,-9257.34774519,0.0,-5463.19875609
143,-17204.8751225,-17818.5698588,-18203.1540993,-17262.6211619
144,0.0,0.0,0.0,0.0
145,-5673.40681402,-8739.38162493,-7862.69739088,-16986.2667448
146,0.0,0.0,-4989.28294428,-4699.43168142
147,-9895.57709805,-724.560596191,0.0,0.0
148,-5862.75616517,-5540.03668377,-10891.1225242,-6752.54470812
149,0.0,-12371.977103,-25161.4362511,0.0
150,-21593.6333491,-13919.780181,-3799.38990241,-10396.1244748
151,-4589.70951633,-4639.47749839,-6366.25758251,-5437.52305272
152,-18626.545592,-13094.1952283,-21112.0220485,-16801.8432363
153,-15840.0099045,-8436.45204102,-12394.4388228,-18238.0105275
154,-5040.36745527,-5816.03613585,-5744.79834759,-5928.59181537
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,0.0,-316.188731215,-1932.06251255,0.0
158,0.0,0.0,-38.0856929768,0.0
159,0.0,-2605.33772722,-3618.49967558,-3672.14488637
160,-5350.25435323,-5412.43584624,-6225.88166521,-5443.25126158
161,-5314.12140372,-4515.06075969,-6644.15599866,-6709.05348651
162,-3723.15384194,-6499.36740235,-9631.86110737,-3401.32698756
163,-8003.85900203,-9517.08216611,-9389.00644005,-7915.44244626
164,-9813.89911735,-10284.2521359,-10289.795074,-11886.8628253
165,-16878.6929097,-14677.1414843,-15102.6422643,-16901.4678353
