,0,1,2,3
0,-284.511821577,-465.81887757,-91.7676786416,-82.7358899073
1,-172.849165295,-336.63252006,-126.357122993,-68.236293897
2,-2137.62704512,0.0,-1257.05076563,0.0
3,-259.840856545,-213.091613851,-84.7422677573,-83.1997073547
4,0.0,0.0,0.0,0.0
5,-181.879075487,-283.621074888,0.0,0.0
6,-390.080501776,-179.340994087,-78.8086890816,-82.5550440362
7,-225.116245134,-405.217476088,-78.9641025578,-83.8088071806
8,0.0,0.0,0.0,0.0
9,-345.363236546,-335.735778738,-89.93165601,-82.2308736054
10,0.0,0.0,0.0,0.0
11,-923.177569779,-663.632511926,-77.697939645,-116.736352945
12,-170.745144535,-174.323240674,-74.155386326,-76.1139905682
13,-428.733639796,-591.946249341,-87.6942796673,-93.3246193556
14,0.0,0.0,0.0,0.0
15,0.0,-3571.14686728,-16.5251061316,0.0
16,-311.832984884,-235.843285402,-86.0871759278,-82.2614798016
17,-182.256702643,0.0,0.0,-77.802393058
18,-408.858472959,0.0,-72.4841923379,-93.3135451451
19,-832.208616949,-153.686955357,-89.2960820083,-71.9376360202
20,-237.420434157,-214.530206794,-86.0011563161,-86.0463544487
21,0.0,0.0,0.0,-77.289801098
22,-4991.89523206,-6021.78564573,0.0,-2480.33609967
23,0.0,-605.066122336,-387.696102662,0.0
24,-577.073740716,-568.037484751,-96.5362395788,-82.1383094184
25,0.0,0.0,0.0,0.0
26,0.0,-143.900348038,0.0,-201.059603994
27,0.0,0.0,0.0,0.0
28,-140.582841873,-400.603793141,-90.761486848,-91.7339679191
29,0.0,0.0,0.0,0.0
30,0.0,-1148.44080666,0.0,0.0
31,-3931.11203636,-2322.15501717,0.0,-3226.42815657
32,-680.289999976,-161.578576063,-90.1584764756,0.0
33,0.0,0.0,0.0,0.0
34,-541.113773944,-267.60680439,-88.4533726777,-84.77057381
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,-83.0872676364
37,-1567.74244865,-633.830159041,-89.809346285,-99.4788634162
38,-183.355001891,-191.447041907,-83.9177735963,-75.1631392779
39,-115.672597362,0.0,0.0,0.0
40,-166.980664754,0.0,-26.4924076185,-151.911402447
41,-363.353168817,-677.589123083,-78.7272896961,-80.2835797497
42,0.0,0.0,-71.1713760606,-87.1001217058
43,0.0,0.0,-25.6415609507,0.0
44,-2818.69709399,0.0,0.0,0.0
45,-378.097248107,-333.296222049,-99.529567264,-84.4260341041
46,0.0,-1962.34974118,-908.327196233,0.0
47,-1685.85713164,-1079.4964553,-81.4284073046,-107.041254594
48,-286.688515924,-671.041673559,-88.3540559853,-90.3154295312
49,-86.6370345413,-99.1626340576,-368.166862556,-647.024288645
50,0.0,0.0,0.0,0.0
51,-89.2500252559,-94.9521618284,-248.565910362,-236.134090287
52,0.0,0.0,0.0,0.0
53,-96.1370267506,-96.7050894467,-142.856671152,-111.742750618
54,0.0,0.0,0.0,0.0
55,-366.224960762,-89.8092759938,-550.64301605,-118.128075008
56,0.0,0.0,0.0,0.0
57,-302.784144826,-1734.10612649,0.0,0.0
58,-81.3771044242,-79.6633346492,-91.218298774,-108.004952666
59,0.0,0.0,0.0,0.0
60,-91.6498745109,-89.1408221217,-221.505607334,-200.295931874
61,-90.1666650786,-85.2017255279,-359.360771157,-234.127614002
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,-118.916994852,-210.512132317,0.0
66,0.0,-2393.94069356,0.0,0.0
67,0.0,-230.181470046,-141.774643516,-209.166387753
68,0.0,0.0,0.0,0.0
69,-95.6473722465,-120.68890941,0.0,-117.527589728
70,0.0,0.0,0.0,0.0
71,-57.6632533581,-97.9230883295,-90.7409015171,-89.9958725117
72,0.0,0.0,0.0,0.0
73,-106.804585626,-274.334970755,0.0,-425.696970375
74,-113.89651231,-109.864588052,-103.488248423,-88.9128292695
75,-626.977878427,0.0,0.0,0.0
76,0.0,0.0,-87.4586764585,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,-113.432132633,0.0,-230.591182094,0.0
81,-95.5532351678,-98.8981564162,-158.395272041,-142.046075773
82,0.0,-1419.66022189,-2989.05007621,0.0
83,0.0,0.0,0.0,0.0
84,-100.76376269,-87.779304568,-121.828608668,-279.057585269
85,0.0,-22.1972082412,0.0,0.0
86,0.0,0.0,0.0,0.0
87,-1062.83207027,-237.239377112,-208.274518098,-225.355138253
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,-43.137807557
90,-87.6087071776,-80.9449706851,-186.117481869,-188.863953669
91,-3640.0723634,-5279.72747475,0.0,0.0
92,0.0,0.0,0.0,0.0
93,-93.428415031,-97.9491458436,-131.966521202,-246.338450964
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,-107.214352978,-106.076768348,-299.333557557,-111.128472904
97,0.0,0.0,0.0,0.0
98,0.0,0.0,-1178.95589396,-1178.2389777
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,-116.894458378,-132.890379166,-35.1090007338,-36.347700408
103,0.0,0.0,0.0,0.0
104,0.0,-101.793562821,-50.4656938283,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-159.328547929,-156.149158089,-33.9865072396,-38.6177754399
108,-236.531492732,-124.474576522,-33.9202078082,-35.9716301333
109,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,-34.3046088612
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
