,0,1
0,0.530612244898,0.5
1,0.525,0.527777777778
2,1.0,0.5
3,1.0,0.5
4,0.307692307692,0.714285714286
5,0.611111111111,0.403846153846
6,0.225680933852,0.775828460039
7,0.666666666667,0.5
8,0.553359683794,0.448412698413
9,0.666666666667,0.428571428571
10,0.5,0.5
11,0.333333333333,1.0
12,0.647058823529,0.369230769231
13,0.480769230769,0.529411764706
14,0.326086956522,0.698492462312
15,0.52380952381,0.5
16,0.25,0.833333333333
17,0.555555555556,0.666666666667
18,0.346858638743,0.654855643045
19,0.69512195122,0.313253012048
20,0.5,0.5
21,0.59375,0.41935483871
22,0.5,1.0
23,0.5,0.5
24,0.666666666667,0.352941176471
25,0.546666666667,0.492753623188
26,0.333333333333,1.0
27,0.434782608696,0.574468085106
28,1.0,0.5
29,0.5,0.552631578947
30,0.5,0.5
31,0.391304347826,0.7
32,0.65,0.368421052632
33,0.44080604534,0.559748427673
34,1.0,0.5
35,0.5,0.666666666667
36,0.6,0.454545454545
37,0.68125,0.337748344371
38,0.666666666667,0.5
39,0.5,1.0
40,0.5,1.0
41,0.5,1.0
42,0.739130434783,0.275229357798
43,0.698630136986,0.310810810811
44,1.0,0.5
45,0.75,0.5
46,0.636042402827,0.366197183099
47,0.5,0.5
48,0.167490729295,0.832819247378
49,0.5,0.5
50,0.643835616438,0.364864864865
51,0.623655913978,0.380782918149
52,0.789473684211,0.235294117647
53,0.666666666667,0.555555555556
54,0.783783783784,0.235294117647
55,0.777777777778,0.263157894737
56,0.5,0.5
57,0.590909090909,0.529411764706
58,0.589743589744,0.421052631579
59,1.0,0.5
60,0.464285714286,0.576923076923
61,0.625,0.394736842105
62,0.521739130435,0.647058823529
63,0.5,1.0
64,0.5,1.0
65,0.714285714286,0.333333333333
66,0.852161785216,0.163580246914
67,0.384615384615,0.642857142857
68,0.461538461538,0.586206896552
69,0.565217391304,0.625
70,0.585585585586,0.419642857143
71,0.558139534884,0.452380952381
72,0.5,0.5
73,0.621621621622,0.452380952381
74,0.841954022989,0.161659513591
75,0.638888888889,0.382352941176
76,0.377777777778,0.651162790698
77,0.529411764706,0.5
78,0.5,1.0
79,0.6,0.447058823529
80,0.571428571429,0.454545454545
81,0.5,0.538461538462
82,0.880190605854,0.11997273347
83,0.597122302158,0.407142857143
84,0.647058823529,0.545454545455
85,0.625,0.444444444444
86,0.571428571429,0.6
87,0.578947368421,0.42962962963
88,0.515151515152,0.507936507937
89,0.5,0.5
90,0.5,1.0
91,0.421052631579,0.619047619048
92,0.510638297872,0.547619047619
93,0.5,0.538461538462
94,0.5,0.5
95,0.667153284672,0.334788937409
96,0.375,0.833333333333
97,0.5,0.5
98,0.75,0.4
99,0.363636363636,0.7
100,1.0,0.5
101,0.444444444444,0.576923076923
102,0.871449205585,0.128674698795
103,0.62,0.431818181818
104,0.5,1.0
105,0.5,0.52380952381
106,0.689054726368,0.311720698254
107,0.6875,0.47619047619
108,0.5,0.5
109,0.5,0.5
110,0.8,1.0
111,0.531034482759,0.485714285714
112,0.689655172414,0.333333333333
113,0.5,0.5
114,0.6,0.625
115,0.5,0.529411764706
116,0.75,0.4
117,0.657342657343,0.345070422535
118,0.5,0.5
119,0.7,0.333333333333
120,0.5,1.0
121,1.0,0.5
122,0.475609756098,0.530864197531
123,0.181168265039,0.818926455211
124,0.558823529412,0.445255474453
125,0.555555555556,0.5
126,0.55,0.452261306533
127,0.352941176471,0.692307692308
128,0.670886075949,0.3375
129,0.5,0.555555555556
130,0.45,0.590909090909
131,0.333333333333,0.702702702703
132,0.78431372549,0.34375
133,0.5,0.5
134,0.5,0.5
135,0.627906976744,0.390243902439
136,0.5,0.5
137,0.318181818182,0.708333333333
138,0.541666666667,0.478260869565
139,0.5,0.5
140,0.75,1.0
141,0.711111111111,0.361111111111
142,0.5,0.5
143,0.625,0.428571428571
144,0.627450980392,0.374384236453
145,0.5,0.5
146,0.571428571429,0.555555555556
147,0.5,0.5
148,0.5,0.5
149,0.5,0.5
150,0.526315789474,0.487179487179
151,0.5,0.5
152,0.5,0.5
153,0.5,0.5
154,0.833333333333,0.333333333333
155,0.5,0.5
156,0.5,0.5
157,0.474358974359,0.528662420382
158,0.5,0.5
159,0.659829059829,0.341296928328
160,0.5,1.0
161,0.408163265306,0.604166666667
162,0.5,0.5
163,0.5,0.5
164,0.375,0.714285714286
165,0.605823068309,0.39485458613
166,0.5,0.5
167,0.5,0.5
168,0.75,0.333333333333
169,0.5,0.5
170,0.5,0.5
171,0.5,0.5
172,0.60162601626,0.403225806452
173,0.5,1.0
174,0.451612903226,0.586206896552
175,0.59375,0.52
176,0.5,0.5
177,0.807988587732,0.192230791203
178,1.0,0.5
179,0.583333333333,0.47619047619
180,0.639455782313,0.364864864865
181,0.666666666667,0.5
182,0.5,0.5
183,0.538461538462,0.5
184,0.5,0.5
185,0.5,0.5
186,0.73645320197,0.264197530864
187,0.516129032258,0.5
188,0.586206896552,0.428571428571
189,0.5,0.533333333333
190,1.0,0.5
191,0.492795389049,0.508670520231
192,0.5,0.5
193,0.787878787879,0.25
194,0.5,0.5
195,0.4,0.666666666667
196,0.53488372093,0.487804878049
197,1.0,0.5
198,0.6875,0.454545454545
199,0.5,0.5
200,0.5,0.5
201,1.0,0.75
202,0.5,0.5
203,0.5,0.5
204,0.5,0.5
205,0.5,0.5
206,0.5,0.5
207,1.0,0.5
208,0.5,0.5
209,0.654060066741,0.346711259755
210,0.6,0.413793103448
211,0.5,0.5
212,0.684210526316,0.333333333333
213,0.642857142857,0.4
214,0.166666666667,1.0
215,0.62962962963,0.392857142857
216,0.5,0.5
217,0.5,0.5
218,0.5,0.5
219,0.5,0.5
220,0.620689655172,0.407407407407
221,0.55,0.473684210526
222,0.714285714286,0.3
223,0.558139534884,0.463414634146
224,0.631578947368,0.4
225,0.694915254237,0.327272727273
226,1.0,0.5
227,0.833333333333,0.285714285714
228,0.5,0.5
229,0.5,0.5
230,0.893939393939,0.179487179487
231,0.5,0.5
232,0.611940298507,0.40625
233,0.588235294118,0.444444444444
234,0.5,0.5
235,0.457386363636,0.547752808989
236,0.71186440678,0.293103448276
237,0.466666666667,0.548387096774
238,0.625,0.583333333333
239,0.631578947368,0.4375
240,0.737903225806,0.277777777778
241,0.333333333333,0.75
242,0.416666666667,0.608695652174
243,0.421978021978,0.585313174946
244,1.0,0.5
245,0.657142857143,0.352112676056
246,0.488636363636,0.514124293785
247,0.638888888889,0.394736842105
248,0.662337662338,0.382352941176
249,0.625,0.444444444444
250,1.0,0.6
251,0.230769230769,0.8125
252,0.625,0.6
253,0.5,0.5
254,0.538461538462,0.481481481481
255,0.584474885845,0.417431192661
256,1.0,0.5
257,0.4,0.636363636364
258,0.466666666667,0.571428571429
259,0.666666666667,0.428571428571
260,0.545454545455,0.555555555556
261,0.428571428571,0.631578947368
262,0.6,0.666666666667
263,0.666666666667,0.454545454545
264,0.38850174216,0.618803418803
265,0.342426001161,0.657764876633
266,0.631578947368,0.4
267,0.735607675906,0.265524625268
268,0.272251308901,0.731578947368
269,1.0,0.5
270,0.490909090909,0.549019607843
271,0.915980230643,0.0971891376846
272,0.566666666667,0.451612903226
273,0.487179487179,0.526315789474
274,0.5,0.5
275,0.444444444444,0.833333333333
276,0.454545454545,0.571428571429
277,0.771428571429,0.230769230769
278,1.0,0.5
