,0,1
0,1.0,0.5
1,0.5,0.75
2,0.162162162162,0.853658536585
3,0.407407407407,0.607142857143
4,0.451951951952,0.548725637181
5,0.510793933988,0.489479315264
6,0.533333333333,0.555555555556
7,1.0,0.5
8,0.5,0.5
9,0.167058823529,0.833137485311
10,0.5,0.65
11,0.5,0.5
12,0.75,0.5
13,0.247172859451,0.755267423015
14,0.666666666667,1.0
15,1.0,0.8
16,1.0,0.5
17,0.5,0.5
18,0.428571428571,0.666666666667
19,0.16875,0.85
20,0.5,0.6
21,0.48275862069,0.533333333333
22,0.6,0.5
23,0.48275862069,0.555555555556
24,1.0,0.666666666667
25,0.5,1.0
26,0.6,0.5
27,0.484848484848,0.53125
28,1.0,0.5
29,1.0,0.5
30,0.75,0.333333333333
31,0.5,0.5
32,1.0,0.4
33,0.285714285714,0.794871794872
34,0.5,0.5
35,0.37037037037,0.714285714286
36,0.333333333333,0.733333333333
37,0.5,1.0
38,1.0,0.666666666667
39,0.421052631579,0.652173913043
40,0.2,0.888888888889
41,0.5125,0.506024096386
42,1.0,0.5
43,0.5,0.5
44,0.6,1.0
45,1.0,0.5
46,0.841470553799,0.158726442702
47,0.5,0.5
48,1.0,0.2
49,0.632653061224,0.368600682594
50,0.5,0.5
51,0.5,0.666666666667
52,0.5,0.583333333333
53,0.5,1.0
54,0.5,0.5
55,0.642857142857,0.4375
56,1.0,0.5
57,0.5,0.5
58,0.458333333333,0.553191489362
59,1.0,0.5
60,0.5,0.5
61,0.5,0.5
62,0.5,0.5
63,0.5,0.5
64,0.5,0.5
65,0.686956521739,0.314410480349
66,0.5,0.5
67,0.5,0.5
68,0.5,0.5
69,0.3,0.75
70,0.333333333333,1.0
71,0.666666666667,1.0
72,0.65,0.5
73,0.5,0.5
74,0.5,0.5
75,0.5,1.0
76,0.5,1.0
77,0.5,0.5
78,0.5,0.875
79,0.878787878788,0.177777777778
80,0.146390207344,0.853646353646
81,0.5,0.5
82,0.555555555556,0.8
83,0.5,0.5
84,0.5,0.5
85,0.533333333333,0.529411764706
86,0.5,0.5
87,0.5,0.5
88,0.5,1.0
89,0.459183673469,0.552083333333
90,0.785104732351,0.214978657354
91,0.363636363636,0.692307692308
92,0.5,0.5
93,0.47619047619,0.69696969697
94,0.5,1.0
95,0.5,0.5
96,0.121001390821,0.880222841226
97,0.642857142857,0.4375
98,1.0,0.5
99,0.666666666667,0.454545454545
100,0.5,0.5
101,0.666666666667,0.5
102,0.5,0.5
103,0.426686217009,0.575182481752
104,0.5,0.5
105,0.833333333333,0.6875
106,0.5,0.666666666667
107,0.666666666667,0.384615384615
108,0.5,0.5
109,0.5,0.5
110,1.0,0.5
111,0.5,0.5
112,0.5,0.5
113,0.286956521739,0.740157480315
114,0.5,0.5
115,0.470588235294,0.545454545455
116,0.5,0.5
117,0.5,0.5
118,0.5,0.5
119,0.5,0.5
120,0.5,1.0
121,0.672727272727,0.352941176471
122,0.586824696803,0.413403199117
123,0.5,0.528301886792
124,0.4,0.714285714286
125,0.5,0.5
126,0.75,0.5
127,0.571428571429,0.5
128,0.5,0.5
129,0.5,0.5
130,0.5,0.5
131,0.5,0.5
132,0.5,0.5
133,0.5,0.5
134,0.5,0.666666666667
135,0.5,1.0
136,0.666666666667,1.0
137,0.5,0.5
138,1.0,0.5
139,0.547169811321,0.457142857143
140,0.5,0.5
141,0.5,0.5
142,0.5,0.5
143,0.777777777778,0.236363636364
144,0.5,0.5
145,0.5,0.5
146,0.5,0.5
147,0.5,0.5
148,0.514285714286,0.5
149,0.5,0.5
150,0.5,0.5
151,0.5,0.5
152,0.666666666667,0.428571428571
153,0.5,0.5
154,0.5,0.5
