,0,1,2,3
0,-175.167158645,-154.27754542,-169.449022688,-168.727129882
1,0.0,-904.189405908,-820.759794473,-995.689468753
2,-1772.36438963,-1763.31614971,-1337.00448558,-1583.52490424
3,0.0,-1246.39037397,-745.609831141,0.0
4,-380.316344184,-3326.84376983,-1624.39337622,-2492.86661488
5,0.0,-4315.54188421,0.0,0.0
6,-350.479476342,-311.773358957,-397.187618989,-420.163485661
7,-147.048718272,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,-238.169403575,-202.524334823,-250.256360052,-170.536790345
10,-145.809523909,-2103.05876863,-611.647828668,-1090.32608766
11,0.0,0.0,-734.525098675,0.0
12,-1499.48535998,-1518.8595123,-2665.45293675,-2243.36198044
13,0.0,-1259.35626334,0.0,0.0
14,0.0,0.0,0.0,-186.105588453
15,-176.128944163,-213.183921559,-329.341438546,-174.178270193
16,-173.331573853,-177.062814525,-197.138276123,-262.185729009
17,-27.4981269118,-427.829019313,-303.979486845,-602.823898194
18,0.0,-4910.78481469,-7625.24226884,0.0
19,-301.752103842,-275.687975883,-399.855857327,-494.261758684
20,-178.730503897,-194.279016893,-157.058440513,-246.071674886
21,0.0,0.0,0.0,0.0
22,-5616.60940102,0.0,-2486.28211862,0.0
23,-232.248756338,-289.317780824,-725.57247096,-739.590939433
24,0.0,0.0,0.0,0.0
25,-429.103820967,-666.362884557,-320.029962814,-337.418474243
26,-557.970521972,-838.98828876,-478.597855843,-592.751938738
27,0.0,-131.694347097,0.0,-637.868933574
28,-802.16698636,-674.55015581,-541.074461162,-346.305056465
29,-716.083490608,-1834.95360307,0.0,-1642.62487316
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,-908.050969035,-166.602877307,-355.708212761,-523.64877108
33,-1659.98014705,0.0,-1803.71623568,-380.53744487
34,-679.301743754,-774.837266006,-409.006230737,-479.283965869
35,0.0,0.0,0.0,-851.511986124
36,-160.135454555,-202.597177553,-219.928692721,-144.778391076
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,-1646.08938066
39,-401.607064195,-762.891345768,-1097.85304457,-673.903164363
40,-333.8049922,-213.203790219,-173.638964993,-459.321086826
41,-1842.59485783,0.0,-2567.83469361,-154.314587755
42,0.0,0.0,0.0,0.0
43,-969.828021229,-666.158361784,-592.504818295,-768.433655453
44,-155.04996391,-183.159627085,-163.866671415,-254.157640231
45,-1477.40020612,-2680.48690794,-3582.13967045,-3210.36140574
46,-1764.92684913,-942.542537541,-1483.9760283,-1364.82041487
47,0.0,-6370.9607113,-3568.28587785,-5035.69186492
48,-332.1048445,-294.369386632,-377.055059187,-303.876161218
49,0.0,-10520.1451292,0.0,-3583.63348308
50,-837.82211752,-510.468362342,-373.472762845,-366.323601127
51,-495.30691979,-520.27318783,-339.043834696,-304.244969658
52,-514.004019686,-141.577694483,0.0,-1000.09693603
53,-178.959993365,-153.547163706,-228.344111464,-178.586617127
54,-200.367184377,-246.26862018,-291.899876472,-267.06217867
55,-3510.8652594,0.0,0.0,-854.00542137
56,-175.130457196,-199.355248932,-206.987284702,-220.149709263
57,-193.300579945,-418.576128609,-383.214575947,-549.310247331
58,-1479.7921541,-1532.58105884,-854.247110171,-700.277533552
59,0.0,0.0,0.0,0.0
60,-877.771940895,-510.910295472,-407.938296471,-3510.81561087
61,-234.464164915,-382.099565965,-277.580739878,-346.202524068
62,-201.078493317,-243.953044431,-317.679588676,-268.305941018
63,-871.599866037,-1612.2795337,-584.987434454,-663.171388306
64,-1218.42365443,-658.637596376,-644.582242336,-1374.7462138
65,-1137.64480864,-275.849534004,-4706.04079433,-1161.73178304
66,0.0,0.0,0.0,0.0
67,-638.308281748,-442.653722497,-512.933939512,-458.179785358
68,-149.682728872,-97.2167134147,0.0,-166.092090088
69,-1400.46290307,-620.531256652,0.0,-851.273454188
70,-947.301739357,-663.748024128,-583.689569091,-1127.91763115
71,-318.458896136,-695.833481735,-333.354715752,-412.037197444
72,-299.512347537,-303.48566241,-317.757039338,-354.581095911
73,0.0,-1635.98757392,-546.05763123,-537.540111344
74,0.0,0.0,0.0,0.0
75,-687.20368018,-822.381156097,-393.75629035,0.0
76,0.0,-1718.26107698,-152.808916668,0.0
77,0.0,0.0,0.0,0.0
78,-424.411062032,-340.410162384,-1793.14331081,-796.10860875
79,0.0,0.0,0.0,0.0
80,-3678.23516269,-1344.45341857,-3358.18513303,-3873.52111467
81,-257.571674665,-208.512041425,-197.152373263,-349.525587132
82,-148.480010237,-164.462870959,-152.446615733,-152.761954979
83,-1439.47330823,-352.60707508,-536.527995332,-294.008179761
84,0.0,0.0,-168.521190469,-157.516308445
85,-1477.82190369,0.0,-870.235006099,-634.693253114
86,0.0,0.0,0.0,0.0
87,-164.039566425,-121.61108595,-169.849820931,-156.708488625
88,-244.950644166,-129.878310161,-419.071599257,-270.817772791
89,0.0,0.0,0.0,0.0
