,0,1,2,3
0,-2132.05571412,-2472.54074313,-1038.70481053,0.0
1,-5343.02260233,-5072.46465365,-6000.29549852,-4587.29952119
2,-5895.4189135,-2936.58424467,-6517.86545549,-7157.96823475
3,0.0,-368.233031205,-317.246162443,-290.216057503
4,-3460.24300686,-1461.97573075,-4182.66260977,-4750.89163779
5,-6196.70992348,-2191.1056081,-6608.29150027,-6036.43968261
6,-2863.119496,-3605.64715934,-3091.48576157,-3148.2924522
7,-5286.78607412,-5484.97922705,-6501.54116451,-4745.90157308
8,-7213.03613961,-7640.18560954,-5828.97830672,-6889.22858189
9,-3742.78977071,-3336.48153481,-4387.28412316,-2680.07576292
10,-3668.68482098,-3133.02816404,-3681.11592601,-4411.12624279
11,-552.585311533,-995.997117296,-527.366930021,-611.032820344
12,-2886.41928918,-3715.07126602,-4505.45753563,-2251.67180702
13,-3994.59924323,-3881.77833611,-3774.96222323,-5680.82678026
14,-5241.95399246,-6553.95949233,0.0,0.0
15,-2066.31714249,0.0,-1430.77328776,0.0
16,0.0,0.0,0.0,0.0
17,-2517.35795427,-2161.30038876,-2565.88290475,-3174.24912955
18,-2907.40860926,0.0,-2905.92144935,-926.298954966
19,-4190.36422505,-5572.58785195,-4064.03802577,-6231.32249802
20,-17463.3859865,-21786.1499398,-15090.2691107,-8999.73248723
21,-1343.80196615,-1543.27024086,-2369.49827408,-977.273215424
22,-327.283057726,-357.624526462,-282.708234662,-383.278975317
23,-647.305237644,-1326.37733359,-1925.84991904,-345.876303912
24,-3516.20395195,-3115.92012847,-2590.82053459,-3081.35820482
25,-7637.11356119,-6255.42227811,-8781.11292137,-5614.94341494
26,-5272.65467677,-5262.61030419,-5490.08173336,-5460.23053461
27,-3982.4008928,-3651.86849961,-3931.40069706,-3474.97301723
28,-576.698258951,-649.308357381,-592.192903362,-585.583507561
29,-2374.86028549,0.0,-710.924516799,-2273.66313205
30,-5623.4077618,-7203.2586522,-7638.54417172,-7374.38678863
