,0,1,2,3
0,0.0,0.0,0.0,0.0
1,-7250.93042354,-7287.57916292,-5774.33686415,-7116.09585344
2,-729.341867207,-680.428307367,-641.915915918,-581.389908686
3,0.0,0.0,-2825.37636241,0.0
4,-4620.15954343,-4529.59474755,-3452.73459399,-4005.59592214
5,-2610.30588736,-2415.60361859,-3098.77076799,-2712.01006828
6,-1897.87144098,-1744.22775496,-2190.35266672,-1836.5886521
7,-648.022651517,-638.547487413,-536.621257292,-668.286265932
8,-562.332156357,-664.918266411,-720.543574143,-634.08006169
9,-4072.60984787,-6994.70257136,-7445.46205407,-6687.07191993
10,-1576.42958882,-1422.0939747,-1549.85903595,-1137.83315841
11,-4508.26186207,-4449.34524951,-3628.62324527,-4557.62719225
12,0.0,0.0,-602.35731352,0.0
13,-5449.03353919,-8020.50585425,-6217.09084207,-6477.35130882
14,-8924.49936613,-7646.58735551,-6979.18192342,-7373.03888904
15,-1253.886354,-1760.48015406,-2032.88905618,-1600.35729119
16,0.0,0.0,0.0,0.0
17,-3484.91726351,-3654.41498627,-2877.43486225,-4109.78907368
18,-420.774867614,-492.726767579,-457.660063484,-501.215581619
19,-4629.57189264,-4951.8570501,-4440.7259565,-4776.80781506
20,0.0,0.0,0.0,-870.774637886
21,-351.807209484,0.0,-1594.18487375,-412.207461155
22,-2850.81555564,-3469.77028671,-2733.25836899,-3507.10768703
23,-1610.5367371,-1626.50643487,-616.848057541,-1254.4393058
24,-4860.11656617,-5389.50292055,-7125.5512299,-8094.38433699
25,-1336.13153754,-1103.9796439,-1040.29179354,-834.391129062
26,-860.430422975,-924.690612065,-809.564731176,-964.457570824
27,-4469.09494465,-3820.51665059,-4790.31954358,-3083.83795656
28,-964.457576505,-1418.88037689,-829.659960831,-1098.15921163
29,0.0,-265.476768069,0.0,0.0
30,0.0,0.0,0.0,0.0
31,-5713.8496501,-4810.51788804,-4377.231341,-5335.93545294
32,-8162.46573449,-3962.32639135,-8385.06861,-4085.48682757
33,-8376.42975637,-6079.32953635,-8131.94941789,-7462.83223759
34,0.0,0.0,0.0,0.0
35,-4032.89833512,-3187.07158137,-3126.85591279,-3456.39625537
36,-755.537427148,-571.736705338,-853.987507512,-821.660917584
37,-6584.95065687,-6066.40251553,-5874.83819555,-6600.01078172
38,-2245.72231695,-2248.37100089,-2470.19386129,-2414.87626494
39,-6214.40725112,-6737.34457125,-6351.63780021,-6325.97552677
40,-1631.09960631,-1825.03424445,-1468.1024712,-1156.33134645
41,-954.199209577,-2891.73327365,-1236.84880249,-1512.05297784
42,-2788.85051278,-2747.42498742,-2982.34199732,-3361.04125037
43,-3753.7824737,-3880.02231786,-4634.53068859,-3547.78786491
