,0,1
0,0.333333333333,0.709677419355
1,0.619047619048,0.4
2,0.459459459459,0.552631578947
3,0.547169811321,0.455399061033
4,1.0,0.5
5,0.727272727273,0.375
6,0.5,0.545454545455
7,0.666666666667,0.375
8,0.59375,0.440677966102
9,0.571428571429,0.5
10,0.611111111111,0.466666666667
11,0.75,0.5
12,0.5,0.5
13,1.0,0.666666666667
14,0.375,0.652173913043
15,0.857142857143,0.333333333333
16,0.619047619048,0.421052631579
17,0.25,0.857142857143
18,0.636363636364,0.380952380952
19,0.491803278689,0.516129032258
20,0.714285714286,0.545454545455
21,0.775,0.25
22,0.65,0.378378378378
23,0.5,0.5
24,0.316831683168,0.684729064039
25,0.759259259259,0.325
26,0.470588235294,0.6
27,0.48835978836,0.51189846642
28,0.409090909091,0.6
29,0.6,0.571428571429
30,0.58,0.43137254902
31,0.6,0.5
32,1.0,0.5
33,0.454545454545,0.571428571429
34,0.428571428571,0.615384615385
35,0.625,0.411764705882
36,0.359223300971,0.644230769231
37,0.36,0.666666666667
38,0.426966292135,0.579545454545
39,0.41095890411,0.594594594595
40,0.525641025641,0.486842105263
41,0.5,1.0
42,0.567567567568,0.470588235294
43,0.241116751269,0.772182254197
44,0.642857142857,0.47619047619
45,0.638888888889,0.382352941176
46,0.638461538462,0.36398467433
47,0.536312849162,0.482558139535
48,0.584905660377,0.44
49,0.714285714286,1.0
50,0.411764705882,0.631578947368
51,0.5,0.5
52,0.505494505495,0.5
53,0.751295336788,0.253968253968
54,0.363636363636,0.692307692308
55,0.181102362205,0.825396825397
56,0.666666666667,0.666666666667
57,0.428571428571,0.666666666667
58,0.545454545455,0.538461538462
59,0.641025641026,0.411764705882
60,0.333333333333,0.75
61,0.473684210526,0.55
62,0.5875,0.41975308642
63,0.714285714286,0.5
64,0.64,0.529411764706
65,1.0,0.5
66,0.5,0.512195121951
67,0.456896551724,0.545714285714
68,0.72,0.307692307692
69,0.59347826087,0.409190371991
70,0.666666666667,0.666666666667
71,0.5,0.5
72,0.5,0.5
73,0.786561264822,0.214285714286
74,0.5,1.0
75,0.5,0.5
76,0.5,0.571428571429
77,0.516129032258,0.51724137931
78,0.5,0.5
79,0.571428571429,0.6
80,0.58064516129,0.4375
81,0.6,0.666666666667
82,0.732558139535,0.306666666667
83,0.529411764706,0.5
84,0.625,0.5
85,0.75,0.5
86,0.615384615385,0.416666666667
87,0.6,0.447368421053
88,0.649122807018,0.362068965517
89,0.733333333333,0.363636363636
90,0.857142857143,0.166666666667
91,0.674373795761,0.326923076923
92,0.631578947368,0.4
93,0.85,0.227272727273
94,0.5,0.625
95,0.814814814815,0.217391304348
96,0.7,0.315789473684
97,0.5,0.6
98,0.634920634921,0.370967741935
99,0.787878787879,0.21875
100,0.549019607843,0.46
101,0.636363636364,0.4
102,0.782608695652,0.288461538462
103,0.814696485623,0.187898089172
104,0.5,0.666666666667
105,0.466666666667,0.615384615385
106,0.666666666667,0.571428571429
107,0.576923076923,0.444444444444
