,0,1
0,1.0,0.5
1,0.714285714286,0.4
2,0.5,1.0
3,0.238157040883,0.762337662338
4,0.641025641026,0.451612903226
5,0.6,0.408163265306
6,0.194539249147,0.805735745988
7,0.923076923077,0.333333333333
8,0.5,0.5
9,0.493103448276,0.510416666667
10,0.59217877095,0.408963585434
11,0.473684210526,0.625
12,0.5,1.0
13,1.0,0.5
14,0.5,0.533333333333
15,0.594594594595,0.46875
16,0.370212765957,0.632911392405
17,0.444444444444,0.822222222222
18,0.533333333333,0.48275862069
19,0.166666666667,0.867346938776
20,0.5,1.0
21,0.566831683168,0.434567901235
22,0.6,0.6
23,1.0,0.8
24,0.777777777778,0.260869565217
25,0.478070175439,0.536170212766
26,0.551724137931,0.481481481481
27,0.315789473684,0.722222222222
28,0.5,0.5
29,0.5,0.6
30,0.431654676259,0.572463768116
31,0.616393442623,0.384868421053
32,0.603305785124,0.421052631579
33,0.442016806723,0.558724832215
34,0.472303206997,0.529239766082
35,0.395348837209,0.630434782609
36,0.709677419355,0.305084745763
37,0.625,0.4
38,0.5,0.5
39,0.8,0.222222222222
40,0.378378378378,0.626666666667
41,0.5,0.5
42,0.5,1.0
43,0.535714285714,0.48275862069
44,1.0,0.5
45,0.5,0.5
46,0.596287703016,0.415274463007
47,0.692307692308,0.380952380952
48,0.536842105263,0.471428571429
49,0.62,0.386138613861
50,0.727272727273,0.28
51,0.5,0.5
52,0.580152671756,0.44
53,0.529411764706,0.486956521739
54,0.652777777778,0.36231884058
55,0.601683029453,0.398876404494
56,0.608,0.40157480315
57,0.608695652174,0.404255319149
58,0.5,0.6
59,0.839475153546,0.16061452514
60,0.5,1.0
61,0.71568627451,0.291262135922
62,0.695652173913,0.333333333333
63,0.555555555556,0.545454545455
64,0.666666666667,0.434782608696
65,0.5,0.5
66,0.561224489796,0.467391304348
67,0.5,0.555555555556
68,0.5,0.6
69,0.625,0.444444444444
70,1.0,0.5
71,0.685185185185,0.326923076923
72,0.5,0.5
73,0.490909090909,0.517857142857
74,0.669724770642,0.336363636364
75,0.485294117647,0.522388059701
76,0.329411764706,0.674418604651
77,0.414634146341,0.6
78,0.5,0.666666666667
79,0.722222222222,0.294117647059
80,0.524096385542,0.478787878788
81,0.491228070175,0.527272727273
82,0.357267340537,0.643405443126
83,0.371428571429,0.690476190476
84,0.438202247191,0.571428571429
85,0.530612244898,0.490196078431
86,0.285714285714,0.764705882353
87,0.411764705882,0.619565217391
88,0.344444444444,0.659340659341
89,0.650793650794,0.372881355932
90,0.376811594203,0.632352941176
91,0.647058823529,0.428571428571
92,0.5,0.5
93,0.5,0.516129032258
94,0.295918367347,0.711340206186
95,0.661417322835,0.34126984127
96,0.5,0.5
97,0.391304347826,0.617021276596
98,0.368421052632,0.681818181818
99,0.703196347032,0.3
100,0.44776119403,0.578125
101,0.62874251497,0.378048780488
102,0.475409836066,0.542372881356
103,0.683018867925,0.31869510665
104,0.25,0.775
105,0.164146868251,0.836756756757
106,0.475,0.530864197531
107,0.355555555556,0.68
108,0.75,0.4
109,0.47619047619,0.55
110,0.610294117647,0.427419354839
111,0.666666666667,0.363636363636
112,0.896710905943,0.104322766571
113,0.833631484794,0.166666666667
114,0.652173913043,0.375
115,0.660550458716,0.345454545455
116,0.511627906977,0.512195121951
117,0.520833333333,0.484536082474
118,0.8,0.333333333333
119,0.69436997319,0.307277628032
120,0.266666666667,0.785714285714
121,0.571428571429,0.435582822086
122,0.709677419355,0.301587301587
123,0.539325842697,0.472527472527
124,0.616438356164,0.48275862069
125,0.766666666667,0.259259259259
126,0.571428571429,0.466666666667
127,0.6,0.432432432432
128,0.630136986301,0.372727272727
129,0.384615384615,0.64
