,0,1,2,3
0,0.0,0.0,0.0,-786.349969743
1,0.0,-11114.310874,-7176.37401204,0.0
2,0.0,0.0,0.0,0.0
3,-14829.4078754,-14535.839788,-16983.2259569,-12871.2050954
4,-5031.66310937,-5260.93847953,-5099.74592199,-5415.12858242
5,0.0,0.0,0.0,0.0
6,-12462.8457307,-10600.7419357,-10063.4218566,-16789.7639259
7,-694.120071005,-690.56869003,-662.658724518,-616.807977869
8,-111.447395138,-925.100199237,0.0,-503.288913933
9,-9094.69215194,-12288.5274168,-6501.28650966,-11437.9108345
10,-1307.57274657,-1663.45404296,0.0,-8241.61086869
11,0.0,-16733.9185535,0.0,0.0
12,-501.559548406,-2641.2293826,-4983.06309642,-2585.19861721
13,0.0,0.0,0.0,0.0
14,-9416.07780455,-8731.08477847,-8999.24447492,-8002.29497277
15,-8344.89958177,-6518.75731825,-8599.59313601,-1548.40056376
16,-19556.3585115,-18452.2541985,-17474.0612627,-22164.5470948
17,-23581.3836417,-24747.1871527,-25821.3763318,-24030.3375552
18,-45352.3719902,-40032.6245866,-34267.5503416,-24465.0242828
19,-3174.60038269,-3891.16605569,-4432.77012898,-1958.82823211
20,-19290.354454,0.0,0.0,-13176.050004
21,-6209.13044411,-8286.36175858,-8122.22125992,-8336.76007592
22,-3834.76696453,-3760.18206691,-5573.90597718,-3905.70768678
23,0.0,0.0,0.0,-11670.2708027
24,0.0,0.0,-1717.27929399,0.0
25,0.0,0.0,-9841.70556415,0.0
26,0.0,0.0,0.0,0.0
27,-4811.71606612,-3499.42321595,-3580.44385344,-2969.56594986
28,-1299.79540892,-1190.86469249,-785.279886697,-1244.26748083
29,-8634.2391542,-9572.77884398,-9741.75118458,-7659.24365114
30,-605.513290626,0.0,0.0,0.0
31,-874.709180026,-1169.23415009,-945.662946427,-398.542796772
32,-2059.81313031,-2228.92289383,-1831.54351311,-3152.58935385
33,-5417.51923165,-3827.35156993,-5910.68554487,-5529.7049629
34,0.0,-17466.6451404,-12263.3730497,-20052.2654292
35,-23179.7594244,0.0,-5698.53744222,-11993.9983658
36,-15825.2252235,-14945.2285892,-16158.7013114,-14744.1403549
37,-27490.6360003,-22261.1277866,-22344.8171879,-26894.2670166
38,-8543.50930922,-8613.68798165,-9301.9123795,-8389.03531069
39,0.0,0.0,0.0,0.0
40,-7231.60369088,-10519.8065282,-5784.97200421,-9831.61289763
41,0.0,0.0,-7.9796580625,-230.121440111
42,-1378.20401208,-1083.03028757,-1052.85237874,-1342.33423576
43,-5672.61841499,-13354.5065562,-17951.2731505,-11479.3879041
44,-3361.35935836,-2989.91746469,-3223.38562899,-2610.68360412
45,-1842.38312953,-2261.05636258,-3041.8450655,-2689.8728676
46,-12660.5608486,-11721.5390786,-13190.0333992,-13063.3793666
47,0.0,0.0,0.0,0.0
48,0.0,-4819.66546978,-5861.37662839,0.0
49,-1869.14662693,-833.890978013,-387.472072017,-777.023678283
50,-916.03017182,-2100.65926944,0.0,-3508.13200181
51,-11166.1186467,-15770.2879204,-13088.0969746,-17244.6753486
52,0.0,0.0,0.0,0.0
53,0.0,-7366.70705651,-7006.11301394,0.0
54,-162.331513579,-793.908438596,0.0,-496.766950189
55,-1275.82979466,-808.669883143,-1332.41342235,-921.460581604
56,-7147.53257188,-2579.53523933,-5111.41774,-3780.72384403
57,-23969.3397995,-10115.4642658,-20908.5193661,-16803.5093305
58,0.0,-366.934939014,-749.434078936,0.0
59,-2315.65378103,0.0,-5997.17786004,-10372.8477475
60,-20739.1570282,0.0,-11292.4220256,-12471.6512444
61,-14264.9532831,-16182.6873374,-13316.3221465,-12552.7707168
62,-2079.92117384,-4852.12395175,-5498.95338297,-19815.1894232
63,0.0,0.0,0.0,0.0
64,-486.036986373,-679.738349995,-509.319333456,-543.063443353
65,0.0,0.0,0.0,0.0
66,-1300.80425585,-1068.29557106,-1037.14772683,-972.963896696
67,0.0,0.0,0.0,0.0
68,-7072.16683475,-5832.27238419,-6102.05162381,-6226.92677544
69,-1927.12225252,-2181.62002,-2537.37580994,-1900.19000138
70,0.0,0.0,0.0,-3676.44119031
71,0.0,0.0,0.0,-3348.54324581
