,0,1
0,0.426666666667,0.581081081081
1,0.194805194805,0.807692307692
2,0.5,0.5
3,0.428571428571,0.666666666667
4,0.272727272727,0.761904761905
5,0.75,0.5
6,0.5,0.5
7,0.322580645161,0.75
8,0.25,0.759259259259
9,0.361111111111,0.717391304348
10,0.346153846154,0.712765957447
11,0.526315789474,0.5
12,0.227022780833,0.77358490566
13,0.165165165165,0.839879154079
14,1.0,0.5
15,0.142857142857,1.0
16,1.0,0.5
17,0.444444444444,0.714285714286
18,0.409090909091,0.619047619048
19,0.346153846154,0.666666666667
20,0.5,0.555555555556
21,0.171270718232,0.842239185751
22,0.318537859008,0.697645600991
23,1.0,0.5
24,1.0,0.5
25,0.333333333333,1.0
26,0.5,0.5
27,0.5,1.0
28,0.25,0.755244755245
29,0.181547619048,0.820895522388
30,0.5,1.0
31,0.5,0.5
32,0.5,0.5
33,0.281746031746,0.724
34,0.183908045977,0.825581395349
35,0.5,0.5
36,0.578947368421,0.5
37,0.305555555556,0.725
38,0.5,1.0
39,0.5,1.0
40,0.444444444444,0.625
41,1.0,0.8
42,0.272727272727,0.8
43,0.237931034483,0.764705882353
44,0.425,0.685185185185
45,0.5,0.666666666667
46,0.161065037102,0.839075447013
47,0.5,1.0
48,0.5,0.666666666667
49,0.211111111111,0.834782608696
50,1.0,0.5
51,0.5,0.5
52,0.150485436893,0.850241545894
53,0.236363636364,0.786885245902
54,0.666666666667,1.0
55,0.205882352941,0.810810810811
56,0.5,0.5
57,0.486486486486,0.558823529412
58,0.769230769231,0.272727272727
59,0.5,0.5
60,0.5,0.5
61,0.5,0.5
62,0.5,0.5
63,0.8,0.333333333333
64,0.755555555556,0.268292682927
65,0.5,1.0
66,1.0,0.5
67,0.708333333333,0.333333333333
68,0.834262809341,0.165823888405
69,0.75,0.285714285714
70,0.4,0.8
71,0.791666666667,0.294117647059
72,0.5,0.555555555556
73,0.5,0.5
74,0.718518518519,0.297101449275
75,0.5,0.5
76,0.727272727273,0.6
77,0.5,0.5
78,0.759842519685,0.241106719368
79,0.5,0.5
80,0.5,0.5
81,0.777777777778,0.333333333333
82,0.840425531915,0.194805194805
83,0.627906976744,0.444444444444
84,0.631578947368,0.4
85,0.5,0.5
86,0.5,0.5
87,0.5,0.5
88,0.5,0.5
89,0.741935483871,0.262820512821
90,0.5,0.5
91,0.7,0.31914893617
92,0.5,0.5
93,0.5,1.0
94,0.767605633803,0.237762237762
95,0.5,0.5
96,0.555555555556,0.5
97,0.5,0.5
98,0.528301886792,0.5
99,0.725490196078,0.311111111111
100,0.719696969697,0.291044776119
101,0.5,0.666666666667
102,0.5,0.5
103,0.5,0.5
104,0.625806451613,0.386666666667
105,0.5,1.0
106,0.5,0.5
107,1.0,0.5
108,0.833519553073,0.166853303471
109,0.799086757991,0.20814479638
110,0.6,0.444444444444
111,0.555555555556,0.782608695652
112,0.25,0.769230769231
113,0.423076923077,0.607142857143
114,1.0,0.5
115,0.564102564103,0.45
116,0.576923076923,0.464285714286
117,0.5,0.5
118,0.5,1.0
119,0.44,0.583333333333
120,0.5,0.5
121,0.343434343434,0.663265306122
122,0.138698630137,0.864261168385
123,0.366666666667,0.655172413793
124,0.242424242424,0.777777777778
125,0.5,0.6
126,0.3961352657,0.605769230769
127,1.0,0.928571428571
128,0.609756097561,0.404761904762
129,0.333333333333,0.727272727273
130,0.451612903226,0.588235294118
131,0.538461538462,0.588235294118
132,0.1304,0.87029623699
133,0.235294117647,0.818181818182
134,0.372549019608,0.634615384615
135,0.470588235294,0.555555555556
136,0.75,0.4
137,0.428571428571,0.625
138,0.357142857143,0.651162790698
139,0.5,0.75
140,0.388888888889,0.666666666667
141,0.5,1.0
142,0.4,0.631578947368
143,0.344827586207,0.666666666667
144,0.318181818182,0.695652173913
145,0.5,0.5
146,0.166666666667,0.857142857143
147,0.300995024876,0.700748129676
148,0.5,0.545454545455
149,0.431818181818,0.572519083969
150,0.297872340426,0.708333333333
151,0.5,0.5
152,0.40625,0.648648648649
153,0.3125,0.714285714286
154,0.258064516129,0.75
155,0.117303953338,0.883841661259
156,0.515151515152,0.5
157,0.5,0.5
158,0.34375,0.656786271451
159,0.394736842105,0.621621621622
160,0.416666666667,0.642857142857
161,0.473684210526,0.544303797468
162,1.0,0.5
163,0.5,0.5
164,0.5,0.5
165,0.666666666667,0.5
166,0.5,0.5
167,0.449275362319,0.575342465753
168,1.0,0.5
169,0.5,0.5
170,0.5,0.5
171,0.5,0.5
172,0.5,1.0
173,0.666666666667,0.368421052632
174,0.824536376605,0.175613934894
175,0.5,0.5
176,0.5,0.533333333333
177,0.5,0.5
178,0.5,0.5
179,1.0,0.5
180,0.59375,0.410852713178
181,0.568571428571,0.432664756447
182,0.5,0.5
183,0.483870967742,0.533333333333
184,0.805970149254,0.232835820896
185,0.680272108844,0.333333333333
186,0.5,0.5
187,0.818181818182,0.230769230769
188,0.5,0.5
189,0.5625,0.583333333333
190,0.75,0.266666666667
191,0.5,0.5
192,0.5,0.5
193,0.6,1.0
194,0.5,0.714285714286
195,0.642857142857,0.416666666667
196,0.5,0.5
197,0.5,0.5
198,0.5,0.5
199,0.5,0.5
200,0.5,0.5
201,0.461538461538,0.552631578947
202,0.5,1.0
203,0.5,0.5
204,0.5,0.5
205,0.666666666667,1.0
206,0.5,1.0
207,0.603448275862,0.40350877193
208,0.5,0.5
209,0.571428571429,0.466666666667
210,0.5,0.5
211,0.574074074074,0.442307692308
212,0.5,0.625
213,0.4,0.692307692308
214,0.652173913043,0.363636363636
215,0.5,0.5
216,0.5,0.5
217,0.52,0.5
218,0.5,0.5
219,0.5,0.5
220,0.75,0.261538461538
221,0.709090909091,0.4
222,0.48,0.6
223,0.705882352941,0.344827586207
224,0.5,0.5
225,0.619565217391,0.381263616558
226,0.666666666667,0.5
227,0.5,0.5
228,0.633333333333,0.387096774194
229,0.5,0.5
230,0.861538461538,0.1875
231,0.75,0.5
232,0.595744680851,0.410526315789
233,0.25,0.77027027027
234,0.387096774194,0.636363636364
235,0.444444444444,0.68
236,0.5,0.666666666667
237,0.203125,0.867346938776
238,0.454545454545,0.583333333333
239,0.714285714286,0.444444444444
240,0.5,1.0
241,0.397905759162,0.623762376238
242,0.558139534884,0.466666666667
243,0.5,0.5
244,0.426229508197,0.606060606061
245,0.5,0.5
