,0,1,2,3
0,-2683.08978062,-2314.21371968,-1458.9929956,-4224.52470144
1,-5640.06592077,-13590.838187,-8468.62442414,-4527.71512481
2,-17723.6359226,-17873.3070678,-18120.6768879,-16045.5402023
3,-368.287041746,-399.164186473,-468.102500206,-429.336830204
4,-980.341312154,-762.988372381,0.0,0.0
5,-12553.3032802,-6622.75312317,-4617.24489231,-19393.4767568
6,-24944.1811112,-16031.9394872,-25215.7644137,-18403.3552862
7,-7703.18051962,-6103.95541106,-7823.50899047,-7324.62908387
8,-1773.91169,-1565.42018008,-1339.2651725,-1246.70576535
9,-5468.73869766,-3780.12144464,0.0,-20110.3622611
10,-16859.041887,-4221.94417981,-3284.10325794,-3291.11760108
11,-13407.9617716,-13588.3398928,-7991.71479205,-11832.9488011
12,0.0,0.0,0.0,0.0
13,-15726.1104373,-5049.82482645,0.0,-3620.20630825
14,-5998.97223334,-3693.73886047,-4207.36448102,-7210.82273383
15,-1854.17999331,-6213.57854958,-2649.5389868,-1819.58455341
16,-1057.34759952,-518.051538132,-1528.15914939,-2336.40141954
17,-24169.8628519,-14708.5012067,-1710.44893015,-11311.0474443
18,-35927.7770609,-30324.6145674,-27893.4546875,-35266.8566826
19,-15049.4240611,-14908.2733685,-12655.2786035,-15819.3238496
20,-23697.1781103,-28386.6401592,-28956.0516106,-25049.8441954
21,-8996.96164845,-6103.50319982,-9697.16797466,-12948.8766362
22,-9640.92519406,-8805.53226825,-8440.23070227,-9961.32717572
23,0.0,0.0,0.0,0.0
24,-4203.46205291,-4357.44175354,-4388.38456989,-4560.91376658
25,-1054.7914087,-1125.49896752,-737.914392973,-730.8111767
26,-9838.22162174,-14931.012238,-12528.8595536,-10574.2538882
27,-394.497767955,-388.700487378,-349.858446394,-306.586213378
28,-5593.53260443,-7676.13787717,-6298.61683715,-5346.54847161
29,-6775.75435255,-2615.54779642,-957.530522752,-17752.9591838
30,-8663.56815523,-9153.88816181,-9747.03580455,-8186.15307727
31,-14869.6755368,-2002.27914203,-2518.31079226,-9558.6771412
32,-5258.10429649,0.0,-9477.05981553,0.0
33,-9962.08844045,-12125.8715338,-12466.0739582,-12521.8675069
34,-4859.60271845,-8575.37302297,-6313.39430843,-7929.60784459
35,-16355.5324875,-21217.8527335,-12423.2567546,-28546.7448124
36,-4208.37704425,-4086.84358809,-4023.84981241,-4253.03997546
37,-7195.89123284,-9340.39153447,-5773.66572293,-9623.78691521
38,-552.080131805,-992.750478904,-794.794497191,-648.077580822
39,-4044.71127282,-3384.75142355,-2299.48166598,-4274.97793692
40,-6464.96500807,-5957.14212737,-6455.71135183,-6482.86080513
41,0.0,-7571.63703905,-8467.57988561,0.0
42,-13706.1806958,-15253.5452289,-15518.5738118,-16627.2338736
43,-1718.8470186,-1748.14975646,-1597.73499515,-1625.7646633
44,-14290.4452259,-11637.7504524,-14268.1354463,-10735.3418859
45,-1710.85644542,-2227.44297715,-2038.27099938,-2166.38884591
46,-3165.42075799,-2779.34291525,-3384.06101017,-3394.19088129
47,-890.556989961,-887.018568716,-678.231110411,-597.656215997
48,-4088.53444107,-3870.6203461,-4678.88148269,-3198.48950895
49,-12762.9655089,0.0,0.0,-13591.600438
50,-22219.4492955,-18264.7489369,-21393.7825996,-24216.6859066
51,0.0,0.0,0.0,0.0
52,-894.484672446,-1968.98257475,-1317.57930965,-1684.12582795
53,-10183.0813986,-11855.3541704,-10923.3571642,-9975.79288478
54,-4093.91670361,-5744.57876066,-5071.31824579,-4588.405214
55,-1031.56791361,-931.209855648,-818.608105529,-822.178000636
56,-14409.6887395,-2502.52402975,-9194.89997549,-5502.99079425
57,-3722.02488363,-7455.20655543,-7617.16083204,-8461.36449018
58,-11482.291366,-14568.0111212,-7937.79342209,-11340.9750304
59,-2673.06616818,-5815.96276524,-4017.16399828,-3454.76930972
60,-16021.9964879,-12858.6446188,-14595.9229409,-10319.2183726
61,-7341.45044119,-8494.97250759,-13316.992188,-14847.1956932
62,-9767.32958896,-8794.12427332,-8531.36778171,-9077.25087937
63,-436.660286841,-218.137832453,-603.003120318,0.0
64,-6299.45503607,-5640.0752924,-8445.95176977,-6791.45234504
65,-2023.38762881,-7309.50722834,0.0,0.0
66,-3658.39351866,-4722.07696175,-4499.47764613,-5259.38626902
67,-1482.37435748,-1405.2353665,-1152.65165319,-1203.26415568
68,-5057.46580206,-7893.10092865,-5549.50509474,-5501.91373907
69,-2216.8965694,-2388.70376451,-2018.71612446,-2594.83955854
70,-3959.96321092,-3770.122927,-2265.08599193,-828.89557665
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,-868.021021403,-713.446356128,-626.886295102,-709.476620274
74,0.0,-393.650602094,0.0,0.0
75,0.0,0.0,0.0,0.0
76,-10161.017503,-8899.5098077,-9899.0558493,-8331.38863641
77,-18731.4398161,-20896.3874036,-17168.2816203,-17740.1009598
78,0.0,0.0,0.0,0.0
79,-2379.78656488,-1732.67846616,-2523.83554982,-1323.24012409
80,-12919.0336674,-11286.2029008,-14445.6880154,-17912.3983224
81,-21123.7723948,0.0,-23606.7006233,-27408.1590233
82,-451.839653125,-733.328294373,-584.088275733,-762.925647914
83,-10299.1134581,-6111.35262666,-9237.15929841,-10472.3808072
84,-8221.62054997,-955.628871528,-14745.9923629,-9237.0523648
85,-1985.08190752,-5065.64331586,-10715.5495226,0.0
86,-19167.070054,-4091.661246,-10586.1533427,-10908.6977033
87,-2152.5984334,-2284.15058724,-3379.97246443,-2305.58091165
88,-5996.44493544,-4580.62114084,-7173.24086765,-5120.23596364
89,-37268.7071483,-29076.3842205,-21837.3354456,-21440.0693414
90,-41546.016178,0.0,-27366.3289164,-26555.3504374
91,-1180.10005633,-1118.64420899,-803.456734893,-1029.11149467
92,-3180.86094416,-3630.56621947,-4783.5779045,-3472.09352638
93,-772.099691101,-380.358900184,-418.379693529,-664.377463637
94,-19287.1812613,-15990.1883205,-17883.7882147,-13065.6001919
95,-4984.82719107,-6446.9071138,-4331.06745995,-8617.04864176
96,-4674.87141852,-4338.76361438,-3873.66558471,-5190.39171243
97,-1909.24915954,-2394.58172479,-6465.12064806,-7947.6970947
98,-2678.14741582,-2786.14681175,-2736.47131173,-2173.85359516
99,-19894.1857668,-15332.559304,-20273.458227,-9350.20858932
100,-7575.62537821,-8351.71059147,-9646.53295761,-6865.31229531
101,-1918.02995908,-2053.92322019,-3038.7138569,-1440.54597458
102,-2759.85812419,-1308.82571813,-2098.93904248,-2595.42292838
103,-321.318659179,-340.911154849,-304.537528321,-240.710047596
104,0.0,-19423.0458426,-12742.0377351,-2643.24738761
105,-6001.46856391,-9783.61856525,-12644.0255026,-5494.29659265
106,-5914.30000268,-1756.95405194,-2756.80488183,-5742.30523152
107,-8283.63491847,-8921.12595673,-12465.950041,-11584.3597904
108,-12370.1670716,-22807.4773055,-16647.5624147,-15494.2565882
109,-2807.58110058,-11039.2703531,-6263.85975259,-6472.62048411
110,-27388.5445969,-12931.599868,-22258.9114318,-23152.4428161
111,0.0,0.0,0.0,-1010.3332852
112,-4821.41468931,-5264.44081137,-6503.32275224,-5640.60478291
113,-19402.3241692,-17033.3883917,-16178.8780836,-18324.5693072
114,-534.367796383,-821.462325059,-573.460505632,-939.184479631
115,-1310.37689536,-1669.98654558,-1285.86232901,-1587.63133143
116,0.0,0.0,0.0,0.0
117,-11775.3612491,-9505.28286669,-12896.3046743,-8259.37595692
118,-1524.66946221,-14336.6351447,-8395.82786629,-12294.8447367
119,-2532.32003344,-2941.36842943,-3035.17877984,-2177.61429946
120,-11487.5830177,-11254.009462,-12466.9624261,-16900.8921298
121,-1141.11621912,-986.505174205,-764.242586087,-1333.06281733
122,-13125.4252339,-17937.1701786,-14447.5392682,-11797.9031791
123,0.0,-919.789822494,-891.106143712,-957.749016796
124,-7607.25931864,-6098.87505279,-7047.52994551,-6424.41494557
125,-11388.3814076,-7656.99234913,-9149.51135209,-10078.8441358
126,-3758.86245146,-3468.01814528,-4149.68181392,-3736.16356564
127,0.0,-672.095861324,0.0,0.0
128,0.0,-8500.5678995,-9271.14329753,0.0
129,-418.013867708,-488.497822674,-429.434732871,-322.831030768
130,-3701.67230602,-5238.95973977,-4920.15479541,-4062.12679847
131,0.0,-8951.21732854,-5618.82696727,-6303.47427812
132,0.0,-4718.16078026,-15353.2605286,0.0
133,-4539.7320198,-3807.29529081,-4379.36213247,-4378.87177393
134,-10362.1985037,-7619.60730366,-11512.4846807,-12692.0920068
135,0.0,-2545.65719969,-5715.59603243,0.0
136,-7845.4473568,-8815.13909662,-4664.07538509,-7423.89870832
137,0.0,0.0,0.0,0.0
138,-5696.71344532,-8649.56929702,-6104.2015212,-5362.80382158
139,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0
141,-3435.91653031,0.0,0.0,0.0
142,0.0,-2494.26238972,0.0,-16435.5473067
143,-1758.63808251,-1189.1972439,-9387.23574709,0.0
144,-5585.055584,-3765.52363273,-1461.52390183,-5494.04996555
145,0.0,-1481.91689391,-850.847491899,0.0
146,-9023.04556145,-8241.10220198,-9626.1510533,-10305.1476497
147,-18843.6398084,-17317.0427107,-24403.8301082,-19475.2807988
148,0.0,0.0,0.0,0.0
149,-2351.60102422,-2137.23322899,-2118.085788,-2438.48638976
150,-8831.75555384,-5438.75389763,-7865.07955989,-7366.96398832
151,-751.75178867,-634.093677889,-1005.54230073,-905.144974146
152,-11382.5675594,-18857.2122786,-17310.0410958,-13427.6543089
153,-26925.4815342,-10542.6079897,-20126.6815253,0.0
154,-12037.8008956,-18625.5198784,-19611.1325334,-21551.2450359
155,0.0,-8861.7422236,-11478.6470783,0.0
156,-1553.50015014,-1307.63595559,-1319.59157184,-1916.71124366
157,-1080.8303503,-5083.54517996,-3497.79698717,0.0
158,-7572.61800303,-15556.8192993,-8067.28404508,-5337.45075415
159,-6300.23264408,-8745.19094236,-16043.7702695,-20340.8858406
160,-4635.08500578,-4538.42418285,-5058.93492535,-4851.25644792
161,-310.397271889,-365.616418208,-647.021864233,0.0
162,-3138.00387065,-4092.82330794,-2683.67116709,-5528.50263852
163,-10889.5540843,-9133.47442014,-6425.30838346,-11440.8047882
164,-18458.049828,-24693.7676243,-23870.8399623,0.0
165,-17394.8045943,-14053.6565126,-13752.4641155,-22778.9202536
166,-21585.99801,-24127.0215377,-23831.7390078,-38227.9477791
167,0.0,-1165.6104849,-766.361367901,0.0
168,-5169.69632094,-7866.85780744,-5091.19423324,-8471.94607889
169,-3153.27802136,-2911.81054176,-3895.67437764,-4075.93285811
170,0.0,-10094.1385783,-18001.9548013,0.0
171,-306.145310408,-373.958380188,-517.775223891,-470.403189776
