,0,1
0,1.0,0.5
1,0.416666666667,0.58904109589
2,0.5,0.571428571429
3,0.149536477227,0.850806451613
4,0.5,1.0
5,0.0666666666667,0.955555555556
6,0.5,0.666666666667
7,0.5,0.5
8,0.555555555556,1.0
9,0.237704918033,0.7734375
10,0.6,0.410714285714
11,1.0,0.5
12,0.5,1.0
13,0.205284552846,0.795546558704
14,0.625,0.75
15,1.0,0.5
16,0.178571428571,0.838709677419
17,0.5,0.5
18,1.0,0.666666666667
19,0.444444444444,0.692307692308
20,0.5,0.666666666667
21,1.0,0.5
22,0.486486486486,0.538461538462
23,0.470852017937,0.533333333333
24,0.241379310345,0.8
25,0.155202063629,0.845161290323
26,0.5,1.0
27,0.79355645918,0.20663744521
28,0.5,0.5
29,0.555555555556,0.454545454545
30,0.5,0.5
31,1.0,0.666666666667
32,0.545454545455,0.46875
33,0.714285714286,0.375
34,0.5,0.5
35,0.461538461538,0.546875
36,0.830656589513,0.169383416017
37,0.5,0.5
38,0.5,0.5
39,1.0,0.5
40,0.5,0.5
41,0.5,0.5
42,0.5,0.5
43,0.449275362319,0.567164179104
44,0.608695652174,0.5
45,0.666666666667,0.454545454545
46,0.666666666667,0.4
47,0.444444444444,0.714285714286
48,1.0,0.5
49,1.0,0.5
50,0.558011049724,0.446927374302
51,0.51875,0.484472049689
52,0.5,0.5
53,0.5,0.5
54,0.5,0.5
55,1.0,0.5
56,0.571428571429,0.5
57,0.5,0.6
58,0.238636363636,0.778169014085
59,0.75,0.333333333333
60,0.5,0.5
61,0.571428571429,0.5
62,0.187160651549,0.812899106003
63,0.666666666667,0.5
64,0.285714285714,0.75
65,0.5,0.5
66,0.5,0.5
67,0.126666666667,0.891428571429
68,0.341035856574,0.659099960175
69,0.5,1.0
70,0.333333333333,0.8
71,0.45,0.571428571429
72,0.714285714286,0.4
73,0.5,0.5
74,0.5,0.5
75,1.0,0.5
76,0.5,1.0
77,0.5,1.0
78,0.5,1.0
79,0.5,0.5
80,1.0,0.5
81,0.5,0.5
82,0.770580518203,0.229494750656
83,0.5,0.5
84,0.535714285714,0.481481481481
85,0.773607748184,0.229191797346
86,0.5,1.0
87,1.0,0.5
88,0.5,0.5
89,1.0,0.333333333333
90,0.666666666667,1.0
91,0.548387096774,0.466666666667
92,0.5,0.5
93,0.5,0.5
94,0.454545454545,0.571428571429
95,0.5,0.5
96,0.5,0.5
97,0.5,0.5
98,0.5,0.5
99,0.5,1.0
100,0.5,0.5
101,0.5,0.5
102,0.5,0.5
103,0.5,0.5
104,0.5,1.0
105,0.5,0.5
106,0.5,0.5
107,0.5,0.5
108,0.5,0.5
109,1.0,0.5
110,0.5,0.5
111,0.16901031204,0.85103871577
112,0.438848920863,0.573529411765
113,0.5,0.5
114,0.5,0.5
115,0.5,0.5
116,0.5,0.5
117,0.5,0.5
118,0.446280991736,0.564516129032
119,0.5,0.5
120,0.5,0.5
121,0.5,0.5
122,0.5,1.0
123,0.5,0.5
124,0.5,0.5
125,0.478260869565,0.75
126,0.5,0.5
127,0.5,0.5
128,0.5,0.5
129,0.5,0.5
130,0.625,0.583333333333
131,0.5,1.0
132,0.5,0.5
133,0.5,0.5
134,0.5,0.5
135,0.5,0.5
136,0.788861985472,0.233529726834
137,0.5,0.5
138,0.5,0.5
139,0.5,0.5
140,0.5,0.5
141,0.5,0.5
142,0.201938906164,0.808565978845
143,0.5,0.5
144,0.5,0.5
145,0.541666666667,0.474137931034
146,0.5,0.5
147,0.5,0.5
148,0.5,0.5
149,0.5,0.5
150,0.5,0.5
151,0.5,0.5
152,0.5,0.5
153,0.501347708895,0.50408719346
154,0.5,0.5
155,0.5,0.5
156,0.5,0.5
157,0.5,0.5
158,0.5,0.5
159,0.5,0.5
160,0.5,0.5
161,0.5,0.5
162,0.5,0.5
163,0.5,0.5
164,0.5,0.5
165,0.5,0.5
166,0.5,0.5
167,0.5,0.5
168,0.5,0.5
169,0.5,0.5
170,0.5,0.5
171,0.840250855188,0.180541237113
172,0.5,0.5
173,0.5,0.5
174,0.5,0.5
175,0.5,0.5
176,0.5,0.5
177,0.5,0.5
178,0.5,0.5
179,0.5,0.5
180,0.5,0.5
181,0.5,0.5
182,0.5,0.5
183,0.708333333333,0.368421052632
184,0.5,0.5
185,0.502272727273,0.498866213152
186,0.5,0.5
187,0.5,0.5
188,0.5546875,0.448818897638
189,0.5,0.5
190,0.133325003124,0.869925636962
191,0.5,0.5
192,0.5,0.5
193,0.5,0.5
194,0.5,0.5
195,0.5,0.5
196,0.625,0.5
197,0.5,0.5
198,0.5,0.5
199,0.5,0.5
200,0.5,0.5
201,0.5,0.5
202,0.5,0.5
203,0.5,0.5
204,0.5,0.5
205,0.546666666667,0.459459459459
206,0.769673073764,0.230453350854
207,0.5,0.5
208,0.5,0.5
209,0.6,0.421052631579
210,0.5,0.5
211,0.5,0.5
212,0.5,0.5
213,0.5,0.5
214,0.5,0.5
215,0.240428790199,0.760153256705
216,0.5,0.5
217,0.5,0.5
218,0.5,0.5
219,0.464467005076,0.536708860759
220,0.5,0.5
221,0.5,0.5
222,0.5,0.5
223,0.5,0.5
224,0.5,0.5
225,0.415335463259,0.588607594937
226,0.5,0.5
227,0.5,0.5
228,0.5,0.5
229,0.510204081633,0.5
230,0.5,0.5
231,0.132958801498,0.87030075188
