,0,1
0,0.391304347826,0.727272727273
1,0.5,1.0
2,0.0650224215247,0.937078651685
3,0.5,1.0
4,0.777777777778,0.3
5,0.5,0.5
6,0.40404040404,0.60396039604
7,0.428571428571,0.842105263158
8,0.5,1.0
9,0.266666666667,0.809523809524
10,0.263157894737,0.777777777778
11,1.0,0.5
12,0.5,1.0
13,0.472392638037,0.530487804878
14,0.224,0.782258064516
15,1.0,0.5
16,0.521739130435,0.52
17,1.0,0.5
18,0.138437741686,0.862229102167
19,0.333333333333,1.0
20,0.576923076923,0.5
21,0.402777777778,0.623376623377
22,0.5,0.5
23,0.6,0.666666666667
24,0.5,0.5
25,0.311475409836,0.689795918367
26,0.416666666667,0.594594594595
27,0.356184798808,0.644345238095
28,0.529411764706,0.64
29,0.5,0.5
30,0.388888888889,0.647058823529
31,0.41935483871,0.606060606061
32,0.4,0.727272727273
33,0.254385964912,0.75
34,0.192307692308,0.850746268657
35,0.588235294118,0.545454545455
36,0.297536945813,0.702755905512
37,0.5,0.5
38,0.25,0.789473684211
39,0.5,1.0
40,0.428571428571,0.586206896552
41,0.240157480315,0.765873015873
42,1.0,0.5
43,0.5,0.5
44,0.333333333333,1.0
45,0.666666666667,0.75
46,0.575757575758,0.451612903226
47,0.196261682243,0.827868852459
48,0.384615384615,0.6875
49,0.140350877193,0.864705882353
50,0.266666666667,0.762376237624
51,0.888888888889,0.166666666667
52,0.5,0.666666666667
53,0.171957671958,0.832258064516
54,0.5,0.5
55,0.333333333333,0.6875
56,0.6,0.625
57,0.5,0.5
58,0.142857142857,0.894736842105
59,0.818181818182,0.333333333333
60,0.601449275362,0.415492957746
61,0.75,0.5
62,0.32,0.692307692308
63,0.5,0.5
64,0.333333333333,0.727272727273
65,0.548780487805,0.470588235294
66,0.8,0.5
67,0.5,0.5
68,0.627906976744,0.380952380952
69,0.5,0.5
70,0.738461538462,0.293103448276
71,0.538461538462,0.545454545455
72,0.714285714286,0.347826086957
73,0.647058823529,0.375
74,0.83749109052,0.162663495838
75,0.605911330049,0.397058823529
76,0.684210526316,0.35
77,0.571428571429,0.5
78,1.0,0.5
79,0.466666666667,0.615384615385
80,0.5,0.53488372093
81,0.429906542056,0.581818181818
82,0.679245283019,0.34
83,0.647058823529,0.576923076923
84,0.357142857143,0.75
85,0.714285714286,0.545454545455
86,0.69696969697,0.314960629921
87,0.352941176471,0.666666666667
88,0.5,0.625
89,0.617647058824,0.40625
90,0.698412698413,0.358490566038
91,0.574468085106,0.4375
92,0.435897435897,0.595238095238
93,0.5,0.6
94,0.5,0.5
95,0.627737226277,0.395348837209
96,0.5,0.5
97,0.712765957447,0.3
98,0.5,0.5
99,0.885714285714,0.123655913978
100,0.625,0.423076923077
101,0.875,0.222222222222
102,0.758490566038,0.242424242424
103,1.0,0.5
104,0.5,0.5
105,0.78125,0.242424242424
106,0.857142857143,0.181818181818
107,0.5,0.5
108,0.428571428571,0.8
109,0.774193548387,0.230769230769
110,0.588235294118,0.5
111,0.724137931034,0.285714285714
112,0.666666666667,0.362068965517
113,0.45,0.611111111111
114,0.699769053118,0.302325581395
115,0.611111111111,0.411764705882
116,0.635,0.366834170854
117,0.5,1.0
118,0.190476190476,0.852760736196
119,0.344827586207,0.666666666667
120,0.5,0.5
121,0.485294117647,0.521739130435
122,0.333333333333,0.736842105263
123,0.333333333333,1.0
124,0.457831325301,0.548780487805
125,0.179836512262,0.820652173913
126,0.5,0.5
127,0.5,0.5
128,0.5,0.8
129,0.5,0.5
130,0.31884057971,0.69014084507
131,0.5,0.5
132,0.379310344828,0.685714285714
133,0.5,0.545454545455
134,0.5,1.0
135,0.5,0.526315789474
136,0.409090909091,0.608695652174
137,0.444444444444,0.777777777778
138,0.461538461538,0.571428571429
139,0.343105320304,0.658324265506
140,0.166666666667,0.923076923077
141,0.177083333333,0.842592592593
142,0.5,1.0
143,0.4,0.609756097561
144,0.5,0.5
145,0.466666666667,0.571428571429
146,1.0,0.5
147,0.5,1.0
148,0.41935483871,0.59375
149,0.5,1.0
150,0.6,0.625
151,0.474308300395,0.527777777778
152,0.361111111111,0.648648648649
153,0.392857142857,0.645161290323
154,0.491329479769,0.511627906977
155,0.5,0.5
156,0.5,0.5
157,0.5,1.0
158,1.0,0.5
159,0.5,0.666666666667
160,0.421568627451,0.584158415842
161,0.518518518519,0.555555555556
162,0.625,0.583333333333
163,0.457627118644,0.564516129032
164,0.37037037037,0.6875
165,0.555555555556,0.464285714286
166,0.5,0.5
167,0.521739130435,0.5
168,0.5,0.5
169,0.409090909091,0.608695652174
170,0.5,0.5
171,0.0912845931433,0.909466721786
172,0.255303030303,0.745827010622
173,0.349593495935,0.653225806452
174,1.0,0.333333333333
175,0.5,0.5
176,1.0,0.5
177,1.0,0.5
178,0.63829787234,0.377777777778
179,0.439024390244,0.617021276596
180,0.733542319749,0.273291925466
181,0.461538461538,0.625
182,0.666666666667,0.5
183,0.484848484848,0.566666666667
184,0.4,1.0
185,0.867793240557,0.132272501243
186,0.8,0.25
187,0.379310344828,0.642857142857
188,0.586206896552,0.5
189,0.4,0.777777777778
190,0.6,0.5
191,1.0,0.5
192,0.64,0.375
193,0.666666666667,0.5
194,0.589743589744,0.411764705882
195,0.5,0.75
196,0.7,0.352941176471
197,0.47619047619,0.545454545455
198,0.5,0.5
199,0.4,0.714285714286
200,0.75,0.266666666667
201,0.305555555556,0.735294117647
202,0.625,0.5
203,0.800354924579,0.200354609929
204,0.6,0.428571428571
205,0.757575757576,0.258064516129
206,0.666666666667,0.384615384615
207,0.418604651163,0.609756097561
208,0.333333333333,0.8
209,0.592920353982,0.412280701754
210,0.55,0.478723404255
211,0.75,0.277777777778
212,0.808510638298,0.2
213,0.4,0.666666666667
214,0.595238095238,0.430379746835
215,0.642857142857,0.4
216,0.576470588235,0.43023255814
217,0.454545454545,0.571428571429
218,0.602941176471,0.405797101449
219,0.727272727273,0.294117647059
220,0.55,0.5
221,0.576923076923,0.444444444444
222,0.52,0.545454545455
223,0.8,0.5
224,0.714285714286,0.5
225,0.459459459459,0.588235294118
226,0.833333333333,0.285714285714
227,0.651515151515,0.376811594203
228,0.5,0.636363636364
229,0.5,1.0
230,0.641509433962,0.387755102041
231,0.7,0.428571428571
232,0.5,0.625
233,1.0,0.4
234,0.333333333333,0.727272727273
235,0.75,0.4
236,0.666666666667,0.354838709677
237,0.646437994723,0.356955380577
238,0.630136986301,0.45
239,0.510204081633,0.533333333333
240,0.547169811321,0.461538461538
241,0.5,0.5
242,0.7,0.315789473684
243,0.5,0.5
244,0.493975903614,0.544444444444
245,0.125,0.975
246,1.0,0.5
247,0.333333333333,0.8
248,1.0,0.5
249,0.115151515152,0.900917101241
250,1.0,0.5
251,0.0706150341686,0.940384615385
252,0.5,1.0
253,0.5,0.5
254,0.714285714286,0.4
255,0.5,1.0
256,0.264705882353,0.78125
257,0.5,0.5
258,0.714285714286,1.0
259,1.0,0.5
260,0.5,0.5
261,0.398034398034,0.620608899297
262,0.444444444444,0.6
263,0.228915662651,0.788104089219
264,0.5,0.5
265,0.368421052632,0.75
266,0.505050505051,0.528301886792
267,0.304,0.732394366197
268,1.0,0.857142857143
269,0.5,0.5
270,0.5,0.904761904762
271,0.253731343284,0.77027027027
272,0.5,1.0
273,0.5,0.5
274,0.5,1.0
275,0.333333333333,0.75
276,1.0,0.5
277,0.315789473684,0.75
278,0.647058823529,0.405405405405
279,0.414634146341,0.599056603774
280,0.346456692913,0.661538461538
281,0.5,0.5
282,0.163907284768,0.856936416185
283,0.5,0.5
284,1.0,0.928571428571
285,0.389162561576,0.625592417062
286,0.908065425832,0.105912930474
287,0.8,0.333333333333
288,0.6,0.416666666667
289,0.866851595007,0.149300155521
290,1.0,0.5
291,0.666666666667,1.0
292,0.852941176471,0.227272727273
293,0.48275862069,0.525423728814
294,0.615384615385,0.428571428571
295,0.619469026549,0.387387387387
296,0.375,0.666666666667
297,0.5,0.5
298,0.5,0.5
299,0.65306122449,0.369565217391
300,0.864130434783,0.147058823529
301,0.545454545455,0.538461538462
302,0.569444444444,0.476923076923
303,0.78125,0.285714285714
304,0.833333333333,1.0
305,0.576923076923,0.578947368421
306,0.555555555556,0.5
