,0,1,2,3
0,-182.943422564,-158.182236971,-70.7741474696,-66.0053790162
1,-337.460750142,-224.988832601,-58.1572854306,-55.4386009142
2,0.0,0.0,-66.8105270943,0.0
3,-85.1826650835,0.0,-22.7451084392,0.0
4,-243.438038376,-151.484251131,-74.1585712701,-39.3233224312
5,-121.706858315,-109.524411074,-55.6528875387,-47.6478772205
6,-111.315611594,-114.206408818,-72.8113938491,-76.7967781744
7,-202.857625916,-592.429102977,-395.223725828,0.0
8,-137.362879248,-170.598710666,-62.5401511995,-55.0629210844
9,0.0,-2870.23827636,-2651.1423962,-1081.59607542
10,0.0,0.0,0.0,0.0
11,-84.9309257385,-134.049370942,0.0,0.0
12,-189.424633691,-102.551369763,-57.6146568691,-51.6695256606
13,-170.788055676,-115.846534386,-62.2887535483,-61.3602172906
14,-418.509313507,-587.194307784,-71.9359681533,-75.1468765388
15,-199.692305679,-316.469939157,-36.378838745,-52.5241712667
16,0.0,-161.258078153,-68.445680661,-65.8684482936
17,-224.4656814,-267.678050674,-142.595637722,-709.594451022
18,-218.578437803,-212.80961261,-68.0100665742,-72.4566373981
19,-366.869507649,-177.144902208,-60.5622786471,-49.1340724783
20,0.0,0.0,0.0,0.0
21,-75.3032572495,-101.93761935,-57.0643573456,-47.4479459572
22,0.0,-786.805245236,0.0,0.0
23,0.0,0.0,0.0,0.0
24,-134.098715292,-87.9970848956,-72.2279036447,-70.8399373816
25,-116.696749418,-243.901119793,-58.8589663492,-50.493424713
26,-157.499462722,0.0,0.0,-53.4071777861
27,-194.065947483,-270.714864044,-63.1212129986,-63.5883634335
28,0.0,0.0,-224.334177734,0.0
29,-48.659036168,-184.793471027,-135.889555849,-60.8409888076
30,0.0,0.0,0.0,0.0
31,-153.589372716,-125.027466732,-78.8762350568,-82.3059046371
32,-66.9777618399,-132.02635305,-69.1162703874,-74.3844246582
33,-199.233126165,-162.094471928,-73.3419543175,-74.951473348
34,0.0,0.0,-70.6582169413,0.0
35,-251.683898864,-117.812197346,0.0,-260.598287769
36,-42.8784881994,-1031.25559365,-44.3877063067,-39.6878993424
37,-724.043334826,-489.050384234,-59.5469761967,-49.9697255376
38,0.0,-327.845513394,-77.8818462906,0.0
39,0.0,0.0,0.0,-61.9053117666
40,0.0,-125.600254434,0.0,-174.085198844
41,0.0,-24.2236995439,0.0,0.0
42,-326.015336922,-156.835669522,-73.7206852917,-69.3004162244
43,-166.286965978,-138.658387224,-68.3299318412,-57.3500016114
44,-129.538309066,0.0,-67.9902858679,0.0
45,-125.651292688,0.0,-66.1484686234,-53.5841601451
46,-181.879437637,-312.399395194,-70.1671532546,-65.534450916
47,0.0,0.0,0.0,0.0
48,-263.575351594,-285.103773424,-73.2750183997,-76.6295356019
49,0.0,0.0,0.0,0.0
50,-248.533833158,-123.157621885,-59.0741286816,-52.5531803683
51,-175.184464001,-281.936899838,-65.7030880869,-61.4732705555
52,-343.771114253,-311.843458015,-65.6563959988,-74.3365356352
53,-222.270956799,-94.9673270197,-58.9710763481,-60.0564459635
54,-242.796461466,-245.019494491,-55.3847116158,-50.3893966536
55,-387.801971433,-80.4504831716,-62.6402056616,-88.7586943161
56,0.0,0.0,0.0,0.0
57,-275.400295693,-95.0991288146,-53.0900671766,-43.7627322698
58,-216.355135502,-296.11245477,-65.7843500831,-58.1839937948
59,0.0,0.0,-27.004674241,0.0
60,-763.666522247,-1316.65925308,-583.378622012,-2165.13116357
61,-306.118157995,-558.276267292,-57.7743862326,-28.0990841228
62,-417.810048025,-99.1383766808,-63.1852543839,-49.5305250926
63,0.0,-147.719557272,0.0,0.0
64,-69.2742719858,-61.1791486835,-59.2422435059,0.0
65,-146.936301453,0.0,-68.1511554434,-51.6424766582
66,-79.8834068522,-84.0698925942,-76.4132048369,-69.9720246317
67,0.0,-53.419636505,-59.1226540093,-72.3708509347
68,-176.117170281,-303.779210692,-50.9713128398,-54.2830663383
69,-1179.27913997,-241.952961345,-68.5347903802,-61.4961913505
70,-132.038529918,-190.876110391,-63.7892908575,-51.8332320197
71,-226.896833614,-354.709612623,-57.0342992579,-48.7997043356
72,0.0,0.0,0.0,0.0
73,-212.43368334,-210.022329425,-97.8942564841,-354.160835048
74,-266.635010718,-285.586376604,-79.2686940753,-72.4222161639
75,-275.257013639,-212.147350281,-68.9495114514,-65.0993394813
76,-637.079940234,-221.134244097,-64.8586339194,-50.923896481
77,-225.036357334,-500.607679194,-49.3816030023,-49.3355218882
78,0.0,0.0,-69.9995243021,-1.89623044588
79,-173.799376906,-123.54874774,-66.5177918263,-60.0575436479
80,-156.368579467,-417.385708629,-55.9220379071,-37.815432386
81,0.0,-171.334176978,-57.2869598646,-40.3877419818
82,-297.530421301,-330.966508182,-77.0976427666,-69.633722458
83,-189.006647366,-315.909242507,-53.5257648106,-46.2922417765
84,-114.606555272,-115.814739649,-66.7972571768,-61.5567403716
85,-131.783389831,-127.47838346,-39.6787870455,-57.4931102954
86,0.0,-289.955220153,-75.4351706703,-63.4001989295
87,-357.180214818,-404.619065996,-70.0166074953,-49.2690858717
88,-170.915297337,-237.647580637,-58.6051754606,-46.938295739
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,-508.739007511
91,-136.627080076,-118.142381463,-57.4207023975,-57.7819476028
92,-389.456176385,-165.923213726,-63.9086478602,-53.8258210593
93,-109.266805903,-136.345478776,-53.4732456004,-63.1582598407
94,0.0,0.0,0.0,0.0
95,-304.608764779,-263.133230639,-74.742812808,-62.0376689308
96,-1675.87999293,-113.417249429,-76.9263462984,-52.3771129515
97,0.0,0.0,0.0,0.0
98,-72.6009618809,-145.41948146,-43.7500550891,-68.0167502686
99,-167.257736407,-84.9279873867,-79.8039051934,-40.0281457877
100,-146.829826808,0.0,0.0,0.0
101,-232.015432282,-256.613631062,-68.9613361578,-65.9234540098
102,-128.743244229,-133.145141337,-76.0872977629,-73.5672399472
103,-260.280629939,-173.695928006,-54.2776599696,-64.5202575048
104,0.0,-183.191998353,0.0,0.0
105,-218.4444494,-100.380985123,-54.1427436979,-146.366698946
106,-197.640185531,-143.629668143,-70.3893446161,-60.5114402866
107,-397.545937984,-125.747896591,-64.534706671,-39.8959451189
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
110,-149.775854233,0.0,-79.5317843252,-26.4924076185
111,-260.230315274,-243.494764989,-66.8028764137,-63.9943093013
112,-191.304305477,-568.941534142,-64.2516425871,-67.4551015031
113,0.0,0.0,0.0,0.0
114,-209.346608463,-84.5021490433,-71.4592352505,-105.72453373
115,-135.404560488,-245.946385151,-63.4883466503,-42.1324323861
116,-102.344330177,-23.0786543047,-57.3137223264,-74.8563294553
117,-69.5420270415,-57.1515821316,-67.3268010847,-80.9846309187
118,0.0,0.0,0.0,0.0
119,-69.7050918087,-62.1942685115,-100.587152303,-394.851588339
120,0.0,-2358.54663884,0.0,-255.937102898
121,0.0,0.0,-107.009790674,0.0
122,-73.1763842141,-66.8510176938,-169.576246872,-200.126731565
123,-76.7934257547,-84.8659229193,-169.91484749,-193.171536936
124,-76.7399602191,-71.6036946963,-95.5957233836,-144.129726335
125,-119.190969525,-3689.58339422,-1173.95105362,-1490.48619962
126,-71.1114901407,-55.5061623748,-74.5786716671,-97.1969021633
127,-73.4444371058,-71.4076233739,-133.253321773,-128.065165001
128,-72.872987863,-70.60312699,-122.022291917,-101.259840823
129,-268.178915961,-116.633559449,-327.777730924,-93.6057676808
130,-40.9738777661,-69.3054541253,-2112.86702062,-368.793149547
131,-60.533594302,-59.4492126739,-115.249228703,-109.207813344
132,-72.4970612214,-43.7529867086,-213.028582665,-62.6541225312
133,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0
135,-67.4917203841,-55.903455672,-108.533101779,-49.0461756929
136,0.0,0.0,0.0,0.0
137,-93.8103242796,-85.5541446649,-67.4669845753,-91.5323823158
138,-74.6233545404,-75.6810311872,-63.3363711987,-75.6337639465
139,0.0,0.0,0.0,0.0
140,-70.3147398633,-36.6257021099,0.0,0.0
141,-75.0087437295,-63.9191978042,-134.323338114,-62.8735982835
142,0.0,0.0,0.0,0.0
143,-82.8452499614,-10.8628273481,0.0,-730.131871491
144,-71.0823096834,-64.6697130222,-145.7005009,-90.8807532372
145,0.0,0.0,0.0,0.0
146,-40.3147381739,-63.9575921783,-2.04730177875,-315.909389581
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,-60.451696209,-70.0152604987,-96.6802414885,-55.1912928501
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,-190.599238023,0.0,-135.49265815,-171.155588333
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-66.9493562825,-81.1685929528,-213.097682192,-139.328441917
158,0.0,0.0,0.0,0.0
159,-76.7841354994,-73.7125185537,-176.547414256,-134.178390566
160,0.0,-514.515746067,0.0,0.0
161,-80.9359622542,-89.0252343838,-302.189789387,-114.577349884
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,-78.1700286612,-55.261629453,0.0,-62.6968642702
165,-82.0680412095,-79.7089323626,-207.567795753,-166.204092938
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,-61.5766007706,-96.1893508155,-64.4642968322,0.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,-63.200354472,-60.9192297435,-102.790260921,-62.4303182429
173,0.0,-290.238679723,0.0,0.0
174,-56.4667417636,-56.1623423369,-379.26941597,-150.409424947
175,-924.759378132,-1605.21668531,-960.314624655,-568.607822484
176,0.0,0.0,0.0,0.0
177,-84.4195088267,-73.1054461231,-195.809951225,-174.393046623
178,-66.0485906917,0.0,-89.525316232,0.0
179,-61.785041474,-62.8748623004,-250.68173682,-59.7970902611
180,-69.3800106989,-61.1133194725,-97.5903648715,-59.9094480049
181,-64.5518277753,-52.6291416767,-116.547508384,0.0
182,0.0,0.0,0.0,0.0
183,-83.5586774769,-322.378467779,-67.8494652978,-62.106563649
184,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0
186,-83.3597989925,-72.4829989848,-179.210881248,-350.186317531
187,-123.798018918,-191.747475345,-198.241926503,-351.480281
188,-71.1761882997,-59.3632857372,-93.3172887155,-119.886538055
