0  0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  0  11.0  27.0  7.5  12.0333333333  15.0  10.0  7.16666666667  3.6
0  0  8.0  12.0  8.9  7.46666666667  14.0  9.0  11.45  24.7166666667
0  0  9.0  20.0  8.93333333333  7.26666666667  15.0  10.0  6.78333333333  7.7
0  0  9.0  16.0  9.55  32.75  0.0  10.0  0.0  26.6166666667
0  0  10.0  22.0  5.93333333333  10.5333333333  2.0  9.0  1.63333333333  3.88333333333
0  0  8.0  25.0  8.65  13.0833333333  20.0  8.0  8.75  20.4833333333
0  0  15.0  2.0  14.7  0.85  16.0  8.0  8.13333333333  6.18333333333
0  0  8.0  23.0  8.7  9.55  11.0  9.0  10.3  43.65
0  0  0.0  7.0  0.0  1.11666666667  14.0  0.0  3.65  0.0
0  0  9.0  10.0  4.11666666667  3.68333333333  4.0  8.0  3.01666666667  3.86666666667
0  0  15.0  14.0  15.6666666667  2.56666666667  11.0  8.0  7.4  22.1833333333
0  0  11.0  24.0  6.28333333333  11.8  18.0  9.0  7.91666666667  4.28333333333
0  0  12.0  13.0  12.5666666667  2.6  14.0  4.0  6.81666666667  0.733333333333
0  0  9.0  19.0  9.25  19.5  11.0  9.0  11.6  7.65
0  0  12.0  22.0  10.3  10.3166666667  19.0  8.0  10.15  4.48333333333
0  0  14.0  26.0  15.2666666667  11.8833333333  16.0  8.0  8.41666666667  22.0666666667
0  0  9.0  21.0  9.51666666667  9.33333333333  11.0  9.0  10.6666666667  25.65
0  0  8.0  15.0  6.05  4.06666666667  19.0  9.0  7.86666666667  5.1
0  0  9.0  15.0  4.36666666667  6.41666666667  0.0  8.0  0.0  3.7
0  0  14.0  18.0  8.36666666667  11.7333333333  17.0  9.0  5.06666666667  4.06666666667
0  0  8.0  27.0  8.28333333333  10.2  11.0  10.0  10.95  6.86666666667
0  0  11.0  24.0  11.4666666667  14.0333333333  13.0  8.0  5.06666666667  6.91666666667
0  0  11.0  17.0  7.26666666667  5.0  12.0  9.0  5.81666666667  4.11666666667
0  0  8.0  22.0  8.33333333333  8.65  9.0  9.0  6.71666666667  6.96666666667
0  0  7.0  25.0  3.1  12.7666666667  1.0  8.0  0.783333333333  3.88333333333
0  0  11.0  14.0  10.45  7.3  15.0  9.0  6.93333333333  6.6
0  0  13.0  24.0  12.1333333333  9.48333333333  17.0  9.0  8.45  6.31666666667
0  0  7.0  16.0  7.73333333333  6.51666666667  14.0  9.0  11.15  24.3166666667
0  0  14.0  25.0  9.35  9.63333333333  19.0  8.0  8.83333333333  3.61666666667
0  1  7.0  25.0  3.1  12.7666666667  0.0  9.0  0.0  32.2166666667
0  1  7.0  16.0  7.73333333333  6.51666666667  6.0  9.0  0.9  14.8666666667
0  1  10.0  22.0  5.93333333333  10.5333333333  0.0  9.0  0.0  13.8833333333
0  1  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  1  9.0  16.0  9.55  32.75  0.0  10.0  0.0  16.1166666667
0  1  15.0  2.0  14.7  0.85  1.0  7.0  0.116666666667  25.85
0  1  12.0  13.0  12.5666666667  2.6  1.0  1.0  0.133333333333  0.283333333333
0  1  9.0  20.0  8.93333333333  7.26666666667  1.0  8.0  0.0333333333333  29.4833333333
0  1  11.0  17.0  7.26666666667  5.0  0.0  7.0  0.0  9.93333333333
0  1  13.0  24.0  12.1333333333  9.48333333333  0.0  8.0  0.0  14.1166666667
0  1  11.0  24.0  11.4666666667  14.0333333333  0.0  7.0  0.0  24.4666666667
0  1  9.0  19.0  9.25  19.5  7.0  9.0  0.683333333333  11.1666666667
0  1  8.0  27.0  8.28333333333  10.2  8.0  8.0  1.05  5.55
0  1  15.0  14.0  15.6666666667  2.56666666667  1.0  8.0  0.15  13.7833333333
0  1  8.0  15.0  6.05  4.06666666667  3.0  7.0  0.25  5.85
0  1  11.0  27.0  7.5  12.0333333333  0.0  8.0  0.0  9.91666666667
0  1  8.0  23.0  8.7  9.55  6.0  9.0  0.85  34.2
0  1  14.0  18.0  8.36666666667  11.7333333333  0.0  8.0  0.0  11.1333333333
0  1  9.0  10.0  4.11666666667  3.68333333333  2.0  9.0  0.116666666667  11.3166666667
0  1  11.0  14.0  10.45  7.3  0.0  10.0  0.0  13.1
0  1  0.0  7.0  0.0  1.11666666667  1.0  0.0  0.116666666667  0.0
0  1  12.0  22.0  10.3  10.3166666667  1.0  8.0  0.0166666666667  29.0833333333
0  1  9.0  21.0  9.51666666667  9.33333333333  5.0  9.0  0.6  16.2
0  1  8.0  25.0  8.65  13.0833333333  1.0  8.0  0.166666666667  12.0833333333
0  1  8.0  22.0  8.33333333333  8.65  2.0  7.0  0.0833333333333  25.95
