0  0  5.0  5.0  1.35  0.283333333333  14.0  4.0  6.81666666667  0.733333333333
0  0  7.0  5.0  3.28333333333  1.58333333333  11.0  8.0  7.4  22.1833333333
0  0  4.0  0.0  1.48333333333  0.0  1.0  8.0  0.783333333333  3.88333333333
0  0  10.0  11.0  5.06666666667  5.78333333333  11.0  9.0  10.3  43.65
0  0  3.0  3.0  0.516666666667  0.266666666667  18.0  9.0  7.91666666667  4.28333333333
0  0  12.0  3.0  4.78333333333  0.25  16.0  8.0  8.13333333333  6.18333333333
0  0  14.0  9.0  8.03333333333  5.81666666667  11.0  10.0  10.95  6.86666666667
0  0  8.0  2.0  2.98333333333  0.0666666666667  0.0  10.0  0.0  26.6166666667
0  0  5.0  10.0  0.366666666667  4.63333333333  14.0  9.0  11.15  24.3166666667
0  0  5.0  1.0  1.91666666667  0.0833333333333  16.0  8.0  8.41666666667  22.0666666667
0  0  1.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  0  9.0  0.0  2.95  0.0  9.0  9.0  6.71666666667  6.96666666667
0  0  4.0  0.0  0.3  0.0  13.0  8.0  5.06666666667  6.91666666667
0  0  4.0  9.0  1.91666666667  1.41666666667  15.0  10.0  6.78333333333  7.7
0  0  9.0  8.0  3.56666666667  5.9  11.0  9.0  11.6  7.65
0  0  7.0  1.0  2.83333333333  0.0666666666667  14.0  0.0  3.65  0.0
0  0  8.0  2.0  4.46666666667  0.0666666666667  19.0  8.0  10.15  4.48333333333
0  0  7.0  0.0  3.58333333333  0.0  2.0  9.0  1.63333333333  3.88333333333
0  0  9.0  0.0  6.0  0.0  15.0  9.0  6.93333333333  6.6
0  0  7.0  0.0  4.28333333333  0.0  20.0  8.0  8.75  20.4833333333
0  0  5.0  6.0  1.63333333333  0.416666666667  17.0  9.0  8.45  6.31666666667
0  0  8.0  10.0  2.41666666667  4.8  11.0  9.0  10.6666666667  25.65
0  0  10.0  2.0  2.83333333333  0.0833333333333  19.0  9.0  7.86666666667  5.1
0  0  12.0  5.0  6.73333333333  0.55  15.0  10.0  7.16666666667  3.6
0  0  4.0  1.0  1.33333333333  0.0666666666667  17.0  9.0  5.06666666667  4.06666666667
0  0  4.0  8.0  2.46666666667  2.81666666667  14.0  9.0  11.45  24.7166666667
0  0  3.0  1.0  0.533333333333  0.1  12.0  9.0  5.81666666667  4.11666666667
0  0  6.0  0.0  3.18333333333  0.0  4.0  8.0  3.01666666667  3.86666666667
0  0  4.0  3.0  1.3  0.166666666667  19.0  8.0  8.83333333333  3.61666666667
0  0  3.0  1.0  1.0  0.05  0.0  8.0  0.0  3.7
0  1  1.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  1  3.5  3.0  0.908333333333  0.216666666667  0.5  8.5  0.05  10.75
0  1  4.0  0.0  1.48333333333  0.0  0.0  9.0  0.0  32.2166666667
0  1  9.0  8.0  3.56666666667  5.9  7.0  9.0  0.683333333333  11.1666666667
0  1  6.0  0.5  2.75  0.0416666666667  0.5  8.5  0.1  13.775
0  1  10.0  11.0  5.06666666667  5.78333333333  6.0  9.0  0.85  34.2
0  1  5.0  10.0  0.366666666667  4.63333333333  6.0  9.0  0.9  14.8666666667
0  1  12.0  3.0  4.78333333333  0.25  1.0  7.0  0.116666666667  25.85
0  1  12.0  5.0  6.73333333333  0.55  0.0  8.0  0.0  9.91666666667
0  1  4.0  9.0  1.91666666667  1.41666666667  1.0  8.0  0.0333333333333  29.4833333333
0  1  5.0  5.0  1.35  0.283333333333  1.0  1.0  0.133333333333  0.283333333333
0  1  14.0  9.0  8.03333333333  5.81666666667  8.0  8.0  1.05  5.55
0  1  4.0  0.0  0.3  0.0  0.0  7.0  0.0  24.4666666667
0  1  6.0  5.5  2.45833333333  1.0  0.5  8.0  0.075  13.95
0  1  9.0  0.0  2.95  0.0  2.0  7.0  0.0833333333333  25.95
0  1  10.0  2.0  2.83333333333  0.0833333333333  3.0  7.0  0.25  5.85
0  1  7.0  1.0  2.83333333333  0.0666666666667  1.0  0.0  0.116666666667  0.0
0  1  8.0  10.0  2.41666666667  4.8  5.0  9.0  0.6  16.2
0  1  8.0  2.0  4.46666666667  0.0666666666667  1.0  8.0  0.0166666666667  29.0833333333
0  1  6.5  0.0  3.73333333333  0.0  1.5  8.5  0.141666666667  11.7
0  1  4.0  8.0  2.46666666667  2.81666666667  5.0  9.0  0.4  15.2666666667
0  1  3.33333333333  1.0  0.955555555556  0.0722222222222  0.333333333333  7.33333333333  0.0277777777778  10.3388888889
0  1  9.0  0.0  6.0  0.0  0.0  10.0  0.0  13.1
0  1  8.0  2.0  2.98333333333  0.0666666666667  0.0  10.0  0.0  16.1166666667
0  2  0.0  6.0  0.0  2.95  13.0  8.0  5.06666666667  6.91666666667
0  2  1.0  8.0  0.0166666666667  9.33333333333  14.0  9.0  11.45  24.7166666667
0  2  0.0  11.0  0.0  8.3  17.0  9.0  8.45  6.31666666667
0  2  0.0  5.0  0.0  1.48333333333  1.0  8.0  0.783333333333  3.88333333333
0  2  5.0  16.0  0.233333333333  18.5666666667  11.0  9.0  10.3  43.65
0  2  1.0  2.0  0.0333333333333  0.233333333333  0.0  10.0  0.0  26.6166666667
0  2  0.0  9.0  0.0  3.33333333333  14.0  0.0  3.65  0.0
0  2  0.0  9.0  0.0  12.3666666667  11.0  9.0  11.6  7.65
0  2  1.0  16.0  0.0166666666667  15.7833333333  14.0  9.0  11.15  24.3166666667
0  2  0.0  15.0  0.0  7.01666666667  20.0  8.0  8.75  20.4833333333
0  2  0.0  7.0  0.0  2.1  0.0  0.0  0.0  0.0
0  2  1.0  0.0  0.0333333333333  0.0  9.0  9.0  6.71666666667  6.96666666667
0  2  0.0  14.0  0.0  8.66666666667  17.0  9.0  5.06666666667  4.06666666667
0  2  1.0  10.0  0.0833333333333  5.28333333333  16.0  8.0  8.41666666667  22.0666666667
0  2  2.0  11.0  0.0666666666667  6.95  14.0  4.0  6.81666666667  0.733333333333
