0  0  19.0  7.0  8.0  10.0833333333  1.86666666667  1.55  11.0  9.0  10.6666666667  25.65
0  0  19.0  3.0  9.0  79.5166666667  0.0666666666667  2.16666666667  1.0  8.0  0.783333333333  3.88333333333
0  0  10.0  2.0  8.0  4.5  0.0666666666667  0.566666666667  18.0  9.0  7.91666666667  4.28333333333
0  0  22.0  13.0  5.0  44.8666666667  18.0666666667  1.43333333333  11.0  8.0  7.4  22.1833333333
0  0  20.0  3.0  4.0  40.5666666667  0.183333333333  1.4  4.0  8.0  3.01666666667  3.86666666667
0  0  19.0  2.0  5.0  111.1  0.1  0.783333333333  15.0  10.0  6.78333333333  7.7
0  0  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333  0.0  10.0  0.0  26.6166666667
0  0  0.0  1.0  0.0  0.0  0.0166666666667  0.0  0.0  0.0  0.0  0.0
0  0  20.0  14.0  9.0  33.8833333333  16.5833333333  1.75  9.0  9.0  6.71666666667  6.96666666667
0  0  23.0  7.0  9.0  41.2833333333  15.8666666667  2.25  11.0  9.0  10.3  43.65
0  0  20.0  6.0  5.0  73.9833333333  0.283333333333  1.25  14.0  9.0  11.45  24.7166666667
0  0  24.0  2.0  5.0  57.0666666667  0.15  1.4  2.0  9.0  1.63333333333  3.88333333333
0  0  23.0  3.0  9.0  87.2833333333  0.2  2.36666666667  11.0  10.0  10.95  6.86666666667
0  0  16.0  8.0  6.0  10.65  2.75  0.583333333333  16.0  8.0  8.13333333333  6.18333333333
0  0  9.0  9.0  6.0  4.91666666667  11.2  1.31666666667  20.0  8.0  8.75  20.4833333333
0  0  19.0  3.0  10.0  24.75  0.0833333333333  2.63333333333  14.0  9.0  11.15  24.3166666667
0  0  14.0  2.0  9.0  6.18333333333  0.1  2.23333333333  14.0  4.0  6.81666666667  0.733333333333
0  0  6.0  5.0  7.0  2.25  0.9  1.08333333333  16.0  8.0  8.41666666667  22.0666666667
0  0  20.0  14.0  5.0  23.2833333333  4.86666666667  1.46666666667  13.0  8.0  5.06666666667  6.91666666667
0  0  19.0  1.0  5.0  17.7333333333  0.0333333333333  1.41666666667  19.0  8.0  10.15  4.48333333333
0  0  11.0  3.0  3.0  5.98333333333  0.133333333333  0.75  12.0  9.0  5.81666666667  4.11666666667
0  0  16.0  3.0  6.0  46.8333333333  0.1  0.533333333333  0.0  8.0  0.0  3.7
0  0  5.0  4.0  3.0  1.88333333333  0.133333333333  0.233333333333  19.0  9.0  7.86666666667  5.1
0  0  10.0  2.0  4.0  3.9  0.133333333333  0.55  11.0  9.0  11.6  7.65
0  0  13.0  6.0  10.0  7.88333333333  1.36666666667  2.01666666667  17.0  9.0  8.45  6.31666666667
0  0  11.0  1.0  9.0  5.5  0.0833333333333  1.85  14.0  0.0  3.65  0.0
0  0  7.0  1.0  8.0  2.4  0.0333333333333  2.13333333333  15.0  9.0  6.93333333333  6.6
0  0  8.0  3.0  8.0  2.91666666667  0.116666666667  0.633333333333  15.0  10.0  7.16666666667  3.6
0  0  10.0  4.0  7.0  5.73333333333  0.216666666667  1.16666666667  17.0  9.0  5.06666666667  4.06666666667
0  0  7.0  4.0  5.0  2.38333333333  0.183333333333  1.15  19.0  8.0  8.83333333333  3.61666666667
0  1  16.0  3.0  6.0  46.8333333333  0.1  0.533333333333  1.0  8.0  0.1  10.1166666667
0  1  7.0  4.0  5.0  2.38333333333  0.183333333333  1.15  0.0  8.0  0.0  11.2166666667
0  1  23.0  3.0  9.0  87.2833333333  0.2  2.36666666667  5.0  9.0  0.4  15.2666666667
0  1  20.0  14.0  9.0  33.8833333333  16.5833333333  1.75  0.0  10.0  0.0  16.1166666667
0  1  19.0  3.0  10.0  24.75  0.0833333333333  2.63333333333  1.0  8.0  0.0166666666667  29.0833333333
0  1  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333  0.0  9.0  0.0  32.2166666667
0  1  19.0  2.0  5.0  111.1  0.1  0.783333333333  0.0  8.0  0.0  14.1166666667
0  1  19.0  1.0  5.0  17.7333333333  0.0333333333333  1.41666666667  1.0  8.0  0.166666666667  12.0833333333
0  1  20.0  6.0  5.0  73.9833333333  0.283333333333  1.25  1.0  8.0  0.0333333333333  29.4833333333
0  1  6.0  5.0  7.0  2.25  0.9  1.08333333333  1.0  7.0  0.116666666667  25.85
0  1  23.0  7.0  9.0  41.2833333333  15.8666666667  2.25  8.0  8.0  1.05  5.55
0  1  11.0  1.0  9.0  5.5  0.0833333333333  1.85  1.0  1.0  0.133333333333  0.283333333333
0  1  19.0  7.0  8.0  10.0833333333  1.86666666667  1.55  6.0  9.0  0.85  34.2
0  1  13.0  6.0  10.0  7.88333333333  1.36666666667  2.01666666667  6.0  9.0  0.9  14.8666666667
0  1  22.0  13.0  5.0  44.8666666667  18.0666666667  1.43333333333  2.0  7.0  0.0833333333333  25.95
0  1  0.0  1.0  0.0  0.0  0.0166666666667  0.0  1.0  0.0  0.116666666667  0.0
0  1  24.0  2.0  5.0  57.0666666667  0.15  1.4  2.0  9.0  0.116666666667  11.3166666667
0  1  19.0  3.0  9.0  79.5166666667  0.0666666666667  2.16666666667  1.0  7.0  0.0833333333333  9.95
0  1  9.0  9.0  6.0  4.91666666667  11.2  1.31666666667  0.0  7.0  0.0  24.4666666667
0  1  10.0  2.0  8.0  4.5  0.0666666666667  0.566666666667  0.0  8.0  0.0  9.91666666667
0  1  20.0  14.0  5.0  23.2833333333  4.86666666667  1.46666666667  0.0  9.0  0.0  13.8833333333
0  1  8.0  3.0  8.0  2.91666666667  0.116666666667  0.633333333333  7.0  9.0  0.683333333333  11.1666666667
0  1  20.0  3.0  4.0  40.5666666667  0.183333333333  1.4  0.0  7.0  0.0  9.93333333333
0  1  16.0  8.0  6.0  10.65  2.75  0.583333333333  1.0  8.0  0.15  13.7833333333
0  1  14.0  2.0  9.0  6.18333333333  0.1  2.23333333333  3.0  7.0  0.25  5.85
0  1  10.0  2.0  4.0  3.9  0.133333333333  0.55  5.0  9.0  0.6  16.2
0  1  11.0  3.0  3.0  5.98333333333  0.133333333333  0.75  0.0  8.0  0.0  11.1333333333
0  1  7.0  1.0  8.0  2.4  0.0333333333333  2.13333333333  1.0  8.0  0.2  13.6666666667
0  1  5.0  4.0  3.0  1.88333333333  0.133333333333  0.233333333333  0.0  10.0  0.0  13.1
0  1  10.0  4.0  7.0  5.73333333333  0.216666666667  1.16666666667  0.0  9.0  0.0  11.3833333333
0  2  1.0  5.0  1.0  0.0333333333333  5.45  0.0333333333333  11.0  9.0  11.6  7.65
0  2  20.0  11.0  0.0  58.3166666667  12.0166666667  0.0  14.0  9.0  11.45  24.7166666667
0  2  12.0  4.0  0.0  34.6  2.58333333333  0.0  0.0  8.0  0.0  3.7
0  2  14.0  6.0  0.0  12.65  8.66666666667  0.0  14.0  9.0  11.15  24.3166666667
0  2  22.0  12.0  0.0  71.6333333333  30.0833333333  0.0  9.0  9.0  6.71666666667  6.96666666667
0  2  19.0  14.0  1.0  26.6333333333  33.6166666667  0.05  0.0  10.0  0.0  26.6166666667
0  2  12.0  13.0  0.0  11.8666666667  24.5333333333  0.0  13.0  8.0  5.06666666667  6.91666666667
0  2  20.0  7.0  1.0  98.3166666667  8.73333333333  0.0333333333333  15.0  10.0  6.78333333333  7.7
0  2  6.0  11.0  0.0  2.35  13.2166666667  0.0  16.0  8.0  8.13333333333  6.18333333333
0  2  17.0  13.0  0.0  43.2166666667  20.0333333333  0.0  2.0  9.0  1.63333333333  3.88333333333
0  2  19.0  12.0  0.0  64.6333333333  4.11666666667  0.0  1.0  8.0  0.783333333333  3.88333333333
0  2  16.0  13.0  0.0  30.1166666667  17.9333333333  0.0  11.0  8.0  7.4  22.1833333333
0  2  1.0  8.0  0.0  0.0333333333333  4.95  0.0  16.0  8.0  8.41666666667  22.0666666667
0  2  19.0  7.0  0.0  24.2166666667  10.3833333333  0.0  11.0  9.0  10.3  43.65
0  2  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  2  5.0  7.0  0.0  0.883333333333  5.96666666667  0.0  17.0  9.0  5.06666666667  4.06666666667
0  2  21.0  14.0  1.0  25.9833333333  10.9333333333  0.0833333333333  4.0  8.0  3.01666666667  3.86666666667
0  2  1.0  9.0  1.0  0.0333333333333  8.45  0.05  14.0  4.0  6.81666666667  0.733333333333
0  2  12.0  7.0  0.0  5.03333333333  7.76666666667  0.0  19.0  8.0  10.15  4.48333333333
0  2  5.0  9.0  0.0  0.383333333333  9.73333333333  0.0  11.0  9.0  10.6666666667  25.65
0  2  23.0  7.0  0.0  69.2666666667  24.3833333333  0.0  11.0  10.0  10.95  6.86666666667
0  2  3.0  8.0  0.0  0.116666666667  8.55  0.0  18.0  9.0  7.91666666667  4.28333333333
0  2  2.0  12.0  0.0  0.1  12.1166666667  0.0  20.0  8.0  8.75  20.4833333333
0  2  1.0  9.0  0.0  0.05  7.38333333333  0.0  14.0  0.0  3.65  0.0
0  2  1.0  6.0  1.0  0.0166666666667  5.46666666667  0.0666666666667  15.0  10.0  7.16666666667  3.6
0  2  1.0  5.0  0.0  0.0666666666667  5.73333333333  0.0  19.0  8.0  8.83333333333  3.61666666667
0  2  1.0  9.0  0.0  0.0166666666667  9.58333333333  0.0  15.0  9.0  6.93333333333  6.6
0  2  6.0  6.0  0.0  0.683333333333  6.63333333333  0.0  17.0  9.0  8.45  6.31666666667
0  2  3.0  6.0  0.0  0.133333333333  5.93333333333  0.0  12.0  9.0  5.81666666667  4.11666666667
0  2  1.0  10.0  0.0  0.0333333333333  8.78333333333  0.0  19.0  9.0  7.86666666667  5.1
0  3  20.0  11.0  0.0  58.3166666667  12.0166666667  0.0  5.0  9.0  0.4  15.2666666667
0  3  6.0  6.0  0.0  0.683333333333  6.63333333333  0.0  0.0  8.0  0.0  14.1166666667
0  3  21.0  14.0  1.0  25.9833333333  10.9333333333  0.0833333333333  2.0  9.0  0.116666666667  11.3166666667
0  3  12.0  13.0  0.0  11.8666666667  24.5333333333  0.0  0.0  7.0  0.0  24.4666666667
0  3  20.0  7.0  1.0  98.3166666667  8.73333333333  0.0333333333333  1.0  8.0  0.0333333333333  29.4833333333
0  3  22.0  12.0  0.0  71.6333333333  30.0833333333  0.0  2.0  7.0  0.0833333333333  25.95
0  3  12.0  4.0  0.0  34.6  2.58333333333  0.0  1.0  7.0  0.0833333333333  9.95
0  3  1.0  9.0  1.0  0.0333333333333  8.45  0.05  1.0  1.0  0.133333333333  0.283333333333
0  3  19.0  7.0  0.0  24.2166666667  10.3833333333  0.0  6.0  9.0  0.85  34.2
0  3  12.0  7.0  0.0  5.03333333333  7.76666666667  0.0  1.0  8.0  0.0166666666667  29.0833333333
0  3  19.0  12.0  0.0  64.6333333333  4.11666666667  0.0  0.0  9.0  0.0  32.2166666667
0  3  19.0  14.0  1.0  26.6333333333  33.6166666667  0.05  0.0  10.0  0.0  16.1166666667
0  3  23.0  7.0  0.0  69.2666666667  24.3833333333  0.0  8.0  8.0  1.05  5.55
0  3  17.0  13.0  0.0  43.2166666667  20.0333333333  0.0  0.0  9.0  0.0  13.8833333333
0  3  14.0  6.0  0.0  12.65  8.66666666667  0.0  6.0  9.0  0.9  14.8666666667
0  3  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  3  1.0  8.0  0.0  0.0333333333333  4.95  0.0  1.0  8.0  0.2  13.6666666667
0  3  16.0  13.0  0.0  30.1166666667  17.9333333333  0.0  1.0  8.0  0.15  13.7833333333
0  3  3.0  8.0  0.0  0.116666666667  8.55  0.0  1.0  8.0  0.1  10.1166666667
0  3  6.0  11.0  0.0  2.35  13.2166666667  0.0  1.0  7.0  0.116666666667  25.85
0  3  1.0  5.0  1.0  0.0333333333333  5.45  0.0333333333333  7.0  9.0  0.683333333333  11.1666666667
0  3  5.0  9.0  0.0  0.383333333333  9.73333333333  0.0  5.0  9.0  0.6  16.2
0  3  1.0  6.0  1.0  0.0166666666667  5.46666666667  0.0666666666667  0.0  8.0  0.0  9.91666666667
0  3  1.0  10.0  0.0  0.0333333333333  8.78333333333  0.0  3.0  7.0  0.25  5.85
0  3  2.0  12.0  0.0  0.1  12.1166666667  0.0  1.0  8.0  0.166666666667  12.0833333333
0  3  1.0  9.0  0.0  0.0166666666667  9.58333333333  0.0  0.0  10.0  0.0  13.1
0  3  1.0  10.0  0.0  0.0333333333333  6.65  0.0  0.0  8.0  0.0  11.2166666667
0  3  5.0  7.0  0.0  0.883333333333  5.96666666667  0.0  0.0  8.0  0.0  11.1333333333
0  3  3.0  6.0  0.0  0.133333333333  5.93333333333  0.0  0.0  7.0  0.0  9.93333333333
0  3  1.0  5.0  0.0  0.0666666666667  5.73333333333  0.0  0.0  9.0  0.0  11.3833333333
0  3  1.0  9.0  0.0  0.05  7.38333333333  0.0  1.0  0.0  0.116666666667  0.0
1  0  22.0  7.0  4.0  40.95  3.11666666667  0.933333333333  17.0  8.0  8.0  22.7666666667
1  0  11.0  1.0  5.0  4.91666666667  0.05  0.65  16.0  8.0  7.18333333333  4.5
1  0  24.0  4.0  7.0  68.2  0.416666666667  1.81666666667  9.0  8.0  4.98333333333  4.83333333333
1  0  19.0  2.0  4.0  16.0333333333  0.15  1.15  16.0  8.0  7.5  4.8
1  0  20.0  2.0  5.0  39.1  0.166666666667  1.5  5.0  10.0  3.35  4.53333333333
1  0  11.0  2.0  6.0  4.0  0.166666666667  1.26666666667  16.0  8.0  7.83333333333  19.6166666667
1  0  21.0  9.0  3.0  33.65  15.1666666667  1.01666666667  10.0  9.0  7.23333333333  25.3
1  0  23.0  5.0  6.0  21.4833333333  1.26666666667  1.16666666667  11.0  8.0  6.33333333333  6.4
1  0  19.0  11.0  3.0  59.8333333333  6.45  0.533333333333  3.0  9.0  2.36666666667  7.05
1  0  23.0  9.0  5.0  44.5833333333  2.98333333333  0.816666666667  20.0  11.0  7.28333333333  7.95
1  0  15.0  4.0  3.0  11.7666666667  2.81666666667  0.983333333333  13.0  8.0  7.75  22.2666666667
1  0  21.0  1.0  5.0  79.9333333333  0.0333333333333  0.95  11.0  10.0  7.01666666667  5.18333333333
1  0  19.0  14.0  7.0  21.8333333333  6.2  1.38333333333  17.0  9.0  6.28333333333  7.26666666667
1  0  16.0  2.0  3.0  29.3833333333  0.0666666666667  1.01666666667  0.0  8.0  0.0  3.55
1  0  15.0  1.0  1.0  9.76666666667  0.0666666666667  0.05  17.0  10.0  8.11666666667  4.41666666667
1  0  6.0  5.0  3.0  2.5  0.5  0.733333333333  16.0  7.0  7.55  5.01666666667
1  0  15.0  1.0  3.0  12.2  0.0333333333333  0.783333333333  13.0  9.0  6.56666666667  3.88333333333
1  0  18.0  2.0  4.0  22.7833333333  0.166666666667  0.666666666667  10.0  9.0  6.28333333333  3.73333333333
1  0  6.0  2.0  8.0  2.41666666667  0.166666666667  1.66666666667  11.0  8.0  7.46666666667  4.08333333333
1  0  9.0  3.0  3.0  4.18333333333  0.216666666667  0.433333333333  11.0  2.0  7.0  0.916666666667
1  0  11.0  4.0  3.0  6.28333333333  0.133333333333  0.75  12.0  8.0  7.23333333333  4.08333333333
1  0  14.0  2.0  0.0  6.8  0.133333333333  0.0  18.0  4.0  9.08333333333  1.68333333333
1  0  19.0  2.0  3.0  21.5666666667  0.0666666666667  0.95  17.0  7.0  7.36666666667  5.98333333333
1  0  14.0  2.0  4.0  9.5  0.133333333333  1.4  12.0  11.0  8.83333333333  7.41666666667
1  0  18.0  3.0  5.0  20.9  0.116666666667  0.916666666667  8.0  8.0  2.3  3.71666666667
1  0  8.0  2.0  4.0  2.46666666667  0.25  0.583333333333  16.0  9.0  7.55  6.98333333333
1  0  7.0  6.0  3.0  3.65  1.53333333333  0.733333333333  19.0  8.0  5.5  5.26666666667
1  0  15.0  3.0  6.0  12.5666666667  0.116666666667  0.9  11.0  8.0  5.95  3.55
1  0  14.0  2.0  4.0  6.35  0.05  0.85  17.0  8.0  6.56666666667  3.96666666667
1  0  11.0  3.0  3.0  3.6  0.416666666667  0.433333333333  16.0  8.0  8.38333333333  6.26666666667
1  1  18.0  3.0  5.0  20.9  0.116666666667  0.916666666667  0.0  9.0  0.0  10.1166666667
1  1  19.0  11.0  3.0  59.8333333333  6.45  0.533333333333  0.0  8.0  0.0  13.75
1  1  11.0  3.0  3.0  3.6  0.416666666667  0.433333333333  1.0  8.0  0.133333333333  13.8666666667
1  1  22.0  7.0  4.0  40.95  3.11666666667  0.933333333333  1.0  7.0  0.0166666666667  26.4666666667
1  1  24.0  4.0  7.0  68.2  0.416666666667  1.81666666667  1.0  7.0  0.05  10.7666666667
1  1  21.0  9.0  3.0  33.65  15.1666666667  1.01666666667  1.0  12.0  0.0833333333333  31.5666666667
1  1  15.0  4.0  3.0  11.7666666667  2.81666666667  0.983333333333  0.0  7.0  0.0  26.0166666667
1  1  15.0  1.0  1.0  9.76666666667  0.0666666666667  0.05  1.0  9.0  0.0666666666667  12.0333333333
1  1  20.0  2.0  5.0  39.1  0.166666666667  1.5  1.0  9.0  0.0833333333333  12.5
1  1  8.0  2.0  4.0  2.46666666667  0.25  0.583333333333  0.0  7.0  0.0  12.2166666667
1  1  14.0  2.0  0.0  6.8  0.133333333333  0.0  0.0  4.0  0.0  2.96666666667
1  1  19.0  14.0  7.0  21.8333333333  6.2  1.38333333333  1.0  8.0  0.0666666666667  13.95
1  1  21.0  1.0  5.0  79.9333333333  0.0333333333333  0.95  2.0  9.0  0.0833333333333  13.0666666667
1  1  23.0  9.0  5.0  44.5833333333  2.98333333333  0.816666666667  2.0  10.0  0.2  17.0833333333
1  1  11.0  2.0  6.0  4.0  0.166666666667  1.26666666667  1.0  7.0  0.05  23.7
1  1  9.0  3.0  3.0  4.18333333333  0.216666666667  0.433333333333  0.0  6.0  0.0  3.73333333333
1  1  14.0  2.0  4.0  6.35  0.05  0.85  0.0  7.0  0.0  10.0166666667
1  1  16.0  2.0  3.0  29.3833333333  0.0666666666667  1.01666666667  1.0  7.0  0.1  9.65
1  1  15.0  3.0  6.0  12.5666666667  0.116666666667  0.9  1.0  7.0  0.0666666666667  9.66666666667
1  1  23.0  5.0  6.0  21.4833333333  1.26666666667  1.16666666667  0.0  7.0  0.0  12.0833333333
1  1  7.0  6.0  3.0  3.65  1.53333333333  0.733333333333  0.0  7.0  0.0  11.1666666667
1  1  19.0  2.0  4.0  16.0333333333  0.15  1.15  0.0  7.0  0.0  10.7666666667
1  1  14.0  2.0  4.0  9.5  0.133333333333  1.4  0.0  10.0  0.0  16.5833333333
1  1  19.0  2.0  3.0  21.5666666667  0.0666666666667  0.95  3.0  6.0  0.616666666667  10.75
1  1  6.0  2.0  8.0  2.41666666667  0.166666666667  1.66666666667  1.0  8.0  0.1  10.95
1  1  11.0  1.0  5.0  4.91666666667  0.05  0.65  2.0  7.0  0.0333333333333  10.5
1  1  11.0  4.0  3.0  6.28333333333  0.133333333333  0.75  1.0  7.0  0.1  10.1166666667
1  1  15.0  1.0  3.0  12.2  0.0333333333333  0.783333333333  0.0  9.0  0.0  10.9166666667
1  1  18.0  2.0  4.0  22.7833333333  0.166666666667  0.666666666667  1.0  8.0  0.116666666667  10.7833333333
1  1  6.0  5.0  3.0  2.5  0.5  0.733333333333  0.0  6.0  0.0  9.9
1  2  8.0  5.0  0.0  1.01666666667  5.56666666667  0.0  12.0  11.0  8.83333333333  7.41666666667
1  2  23.0  11.0  0.0  72.5666666667  16.0333333333  0.0  10.0  9.0  7.23333333333  25.3
1  2  16.0  11.0  0.0  28.8166666667  12.8666666667  0.0  20.0  11.0  7.28333333333  7.95
1  2  24.0  7.0  0.0  97.4  7.2  0.0  5.0  10.0  3.35  4.53333333333
1  2  19.0  14.0  0.0  44.95  23.2333333333  0.0  3.0  9.0  2.36666666667  7.05
1  2  13.0  9.0  0.0  14.5666666667  5.91666666667  0.0  10.0  9.0  6.28333333333  3.73333333333
1  2  15.0  13.0  0.0  10.25  27.7166666667  0.0  17.0  9.0  6.28333333333  7.26666666667
1  2  1.0  10.0  0.0  0.0333333333333  6.65  0.0  16.0  8.0  7.83333333333  19.6166666667
1  2  1.0  9.0  0.0  0.0166666666667  4.01666666667  0.0  16.0  7.0  7.55  5.01666666667
1  2  11.0  8.0  0.0  5.96666666667  6.18333333333  0.0  16.0  8.0  7.5  4.8
1  2  23.0  9.0  0.0  49.4666666667  10.6  0.0  9.0  8.0  4.98333333333  4.83333333333
1  2  22.0  12.0  0.0  67.7166666667  15.0333333333  0.0  11.0  10.0  7.01666666667  5.18333333333
1  2  19.0  10.0  0.0  82.95  3.45  0.0  0.0  8.0  0.0  3.55
1  2  14.0  7.0  0.0  26.5333333333  7.81666666667  0.0  17.0  8.0  8.0  22.7666666667
1  2  9.0  8.0  0.0  2.95  9.23333333333  0.0  13.0  8.0  7.75  22.2666666667
1  2  3.0  9.0  0.0  0.233333333333  9.88333333333  0.0  19.0  8.0  5.5  5.26666666667
1  2  4.0  9.0  0.0  0.366666666667  7.3  0.0  12.0  8.0  7.23333333333  4.08333333333
1  2  14.0  11.0  1.0  7.88333333333  7.95  0.05  8.0  8.0  2.3  3.71666666667
1  2  1.0  9.0  0.0  0.0166666666667  4.86666666667  0.0  11.0  2.0  7.0  0.916666666667
1  2  2.0  5.0  0.0  0.1  1.85  0.0  18.0  4.0  9.08333333333  1.68333333333
1  2  11.0  4.0  1.0  11.2833333333  5.15  0.0333333333333  17.0  7.0  7.36666666667  5.98333333333
1  2  10.0  7.0  0.0  4.25  7.9  0.0  13.0  9.0  6.56666666667  3.88333333333
1  2  15.0  8.0  0.0  6.75  6.9  0.0  11.0  8.0  6.33333333333  6.4
1  2  3.0  4.0  0.0  0.133333333333  4.13333333333  0.0  17.0  8.0  6.56666666667  3.96666666667
1  2  9.0  6.0  0.0  1.71666666667  8.83333333333  0.0  17.0  10.0  8.11666666667  4.41666666667
1  2  1.0  11.0  0.0  0.0666666666667  10.6833333333  0.0  11.0  8.0  7.46666666667  4.08333333333
1  2  10.0  6.0  0.0  3.98333333333  3.61666666667  0.0  11.0  8.0  5.95  3.55
1  2  3.0  10.0  0.0  0.216666666667  8.83333333333  0.0  16.0  8.0  7.18333333333  4.5
1  2  1.0  10.0  0.0  0.05  9.93333333333  0.0  16.0  9.0  7.55  6.98333333333
1  2  0.0  7.0  0.0  0.0  5.58333333333  0.0  16.0  8.0  8.38333333333  6.26666666667
1  3  9.0  8.0  0.0  2.95  9.23333333333  0.0  1.0  8.0  0.133333333333  13.8666666667
1  3  22.0  12.0  0.0  67.7166666667  15.0333333333  0.0  1.0  7.0  0.0166666666667  26.4666666667
1  3  19.0  14.0  0.0  44.95  23.2333333333  0.0  1.0  8.0  0.0666666666667  13.95
1  3  19.0  10.0  0.0  82.95  3.45  0.0  0.0  8.0  0.0  13.75
1  3  15.0  13.0  0.0  10.25  27.7166666667  0.0  1.0  12.0  0.0833333333333  31.5666666667
1  3  14.0  7.0  0.0  26.5333333333  7.81666666667  0.0  0.0  10.0  0.0  16.5833333333
1  3  10.0  5.0  0.0  5.68333333333  6.26666666667  0.0  0.0  6.0  0.0  3.73333333333
1  3  3.0  10.0  0.0  0.216666666667  8.83333333333  0.0  1.0  7.0  0.0666666666667  9.66666666667
1  3  13.0  9.0  0.0  14.5666666667  5.91666666667  0.0  1.0  9.0  0.0833333333333  12.5
1  3  23.0  9.0  0.0  49.4666666667  10.6  0.0  0.0  7.0  0.0  12.0833333333
1  3  24.0  7.0  0.0  97.4  7.2  0.0  1.0  7.0  0.05  10.7666666667
1  3  0.0  7.0  0.0  0.0  5.58333333333  0.0  1.0  7.0  0.05  23.7
1  3  16.0  11.0  0.0  28.8166666667  12.8666666667  0.0  0.0  7.0  0.0  26.0166666667
1  3  11.0  8.0  0.0  5.96666666667  6.18333333333  0.0  1.0  7.0  0.1  9.65
1  3  2.0  5.0  0.0  0.1  1.85  0.0  1.0  9.0  0.0666666666667  12.0333333333
1  3  23.0  11.0  0.0  72.5666666667  16.0333333333  0.0  2.0  10.0  0.2  17.0833333333
1  3  1.0  9.0  0.0  0.0166666666667  4.86666666667  0.0  0.0  4.0  0.0  2.96666666667
1  3  11.0  4.0  1.0  11.2833333333  5.15  0.0333333333333  0.0  6.0  0.0  9.9
1  3  14.0  11.0  1.0  7.88333333333  7.95  0.05  2.0  9.0  0.0833333333333  13.0666666667
1  3  8.0  5.0  0.0  1.01666666667  5.56666666667  0.0  3.0  6.0  0.616666666667  10.75
1  3  1.0  9.0  0.0  0.0166666666667  4.01666666667  0.0  1.0  8.0  0.1  10.95
1  3  10.0  6.0  0.0  3.98333333333  3.61666666667  0.0  0.0  9.0  0.0  10.1166666667
1  3  15.0  8.0  0.0  6.75  6.9  0.0  0.0  7.0  0.0  10.7666666667
1  3  9.0  6.0  0.0  1.71666666667  8.83333333333  0.0  0.0  7.0  0.0  11.1666666667
1  3  1.0  10.0  0.0  0.05  9.93333333333  0.0  2.0  7.0  0.0333333333333  10.5
1  3  3.0  4.0  0.0  0.133333333333  4.13333333333  0.0  0.0  9.0  0.0  10.9166666667
1  3  10.0  7.0  0.0  4.25  7.9  0.0  0.0  7.0  0.0  12.2166666667
1  3  4.0  9.0  0.0  0.366666666667  7.3  0.0  1.0  8.0  0.116666666667  10.7833333333
1  3  3.0  9.0  0.0  0.233333333333  9.88333333333  0.0  0.0  7.0  0.0  10.0166666667
1  3  1.0  11.0  0.0  0.0666666666667  10.6833333333  0.0  1.0  7.0  0.1  10.1166666667
2  0  11.0  1.0  2.0  5.31666666667  0.0666666666667  0.8  15.0  6.0  7.75  2.0
2  0  17.0  7.0  5.0  27.8833333333  2.03333333333  1.25  16.0  9.0  5.43333333333  7.51666666667
2  0  18.0  3.0  6.0  15.3833333333  0.2  0.5  16.0  5.0  5.78333333333  4.01666666667
2  0  22.0  8.0  2.0  40.3166666667  15.95  0.533333333333  6.0  9.0  4.4  25.5166666667
2  0  20.0  3.0  3.0  34.9833333333  0.166666666667  1.18333333333  0.0  9.0  0.0  3.8
2  0  23.0  6.0  4.0  43.6166666667  0.8  0.833333333333  5.0  9.0  3.2  4.08333333333
2  0  16.0  2.0  6.0  24.0  0.0666666666667  0.866666666667  16.0  0.0  6.38333333333  0.0
2  0  11.0  2.0  7.0  4.16666666667  0.15  2.18333333333  14.0  10.0  8.35  6.48333333333
2  0  10.0  2.0  3.0  5.71666666667  0.116666666667  0.466666666667  16.0  8.0  7.45  6.36666666667
2  0  16.0  4.0  5.0  14.1666666667  0.183333333333  0.466666666667  12.0  11.0  8.06666666667  6.01666666667
2  0  15.0  2.0  2.0  13.3833333333  0.05  0.65  17.0  2.0  7.95  1.4
2  0  22.0  2.0  6.0  9.78333333333  0.0166666666667  1.95  14.0  8.0  7.33333333333  3.78333333333
2  0  6.0  1.0  3.0  3.23333333333  0.0166666666667  0.983333333333  11.0  9.0  5.5  3.86666666667
