0  0  0.0  0.0  6.0  0.0  0.0  0.35  10.0  4.0  7.0  5.73333333333  0.216666666667  1.16666666667
0  0  1.0  4.0  7.0  0.0333333333333  1.03333333333  0.383333333333  19.0  3.0  9.0  79.5166666667  0.0666666666667  2.16666666667
0  0  0.0  0.0  5.0  0.0  0.0  0.25  20.0  3.0  4.0  40.5666666667  0.183333333333  1.4
0  0  0.0  2.0  5.0  0.0  0.516666666667  0.25  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333
0  0  0.0  1.0  5.0  0.0  0.333333333333  0.383333333333  19.0  2.0  5.0  111.1  0.1  0.783333333333
0  0  0.0  4.0  4.0  0.0  1.26666666667  0.166666666667  20.0  14.0  9.0  33.8833333333  16.5833333333  1.75
0  0  0.0  9.0  6.0  0.0  2.18333333333  0.3  7.0  1.0  8.0  2.4  0.0333333333333  2.13333333333
0  0  0.0  0.0  5.0  0.0  0.0  0.25  19.0  3.0  10.0  24.75  0.0833333333333  2.63333333333
0  0  0.0  7.0  7.0  0.0  2.93333333333  0.35  22.0  13.0  5.0  44.8666666667  18.0666666667  1.43333333333
0  0  0.0  4.0  5.0  0.0  1.01666666667  0.233333333333  19.0  7.0  8.0  10.0833333333  1.86666666667  1.55
0  0  0.0  0.0  5.0  0.0  0.0  0.316666666667  20.0  14.0  5.0  23.2833333333  4.86666666667  1.46666666667
0  0  0.0  0.0  6.0  0.0  0.0  0.316666666667  24.0  2.0  5.0  57.0666666667  0.15  1.4
0  0  0.0  5.0  2.0  0.0  1.8  0.15  23.0  7.0  9.0  41.2833333333  15.8666666667  2.25
0  0  2.0  3.0  4.0  0.2  1.3  0.266666666667  8.0  3.0  8.0  2.91666666667  0.116666666667  0.633333333333
0  0  0.0  1.0  0.0  0.0  0.0666666666667  0.0  0.0  1.0  0.0  0.0  0.0166666666667  0.0
0  0  0.0  1.0  5.0  0.0  0.0  0.3  9.0  9.0  6.0  4.91666666667  11.2  1.31666666667
0  0  0.0  0.0  6.0  0.0  0.0  0.3  19.0  1.0  5.0  17.7333333333  0.0333333333333  1.41666666667
0  0  0.0  11.0  5.0  0.0  3.31666666667  0.333333333333  14.0  2.0  9.0  6.18333333333  0.1  2.23333333333
0  0  0.0  4.0  4.0  0.0  1.11666666667  0.183333333333  16.0  3.0  6.0  46.8333333333  0.1  0.533333333333
0  0  0.0  2.0  3.0  0.0  0.9  0.15  20.0  6.0  5.0  73.9833333333  0.283333333333  1.25
0  0  0.0  2.0  4.0  0.0  0.25  0.266666666667  23.0  3.0  9.0  87.2833333333  0.2  2.36666666667
0  0  0.0  8.0  4.0  0.0  3.36666666667  0.233333333333  16.0  8.0  6.0  10.65  2.75  0.583333333333
0  0  0.0  12.0  4.0  0.0  3.73333333333  0.216666666667  5.0  4.0  3.0  1.88333333333  0.133333333333  0.233333333333
0  0  0.0  1.0  4.0  0.0  0.1  0.266666666667  13.0  6.0  10.0  7.88333333333  1.36666666667  2.01666666667
0  0  0.0  2.0  3.0  0.0  0.433333333333  0.133333333333  10.0  2.0  4.0  3.9  0.133333333333  0.55
0  0  0.0  0.0  7.0  0.0  0.0  0.383333333333  7.0  4.0  5.0  2.38333333333  0.183333333333  1.15
0  0  0.0  4.0  1.0  0.0  1.15  0.0333333333333  10.0  2.0  8.0  4.5  0.0666666666667  0.566666666667
0  0  0.0  8.0  6.0  0.0  1.98333333333  0.316666666667  6.0  5.0  7.0  2.25  0.9  1.08333333333
0  0  0.0  10.0  3.0  0.0  2.73333333333  0.183333333333  11.0  1.0  9.0  5.5  0.0833333333333  1.85
0  0  0.0  0.0  5.0  0.0  0.0  0.283333333333  11.0  3.0  3.0  5.98333333333  0.133333333333  0.75
0  1  0.0  5.0  2.0  0.0  1.8  0.15  19.0  7.0  0.0  24.2166666667  10.3833333333  0.0
0  1  2.0  3.0  4.0  0.2  1.3  0.266666666667  1.0  6.0  1.0  0.0166666666667  5.46666666667  0.0666666666667
0  1  0.0  4.0  4.0  0.0  1.26666666667  0.166666666667  22.0  12.0  0.0  71.6333333333  30.0833333333  0.0
0  1  0.0  2.0  3.0  0.0  0.9  0.15  20.0  11.0  0.0  58.3166666667  12.0166666667  0.0
0  1  0.0  7.0  7.0  0.0  2.93333333333  0.35  16.0  13.0  0.0  30.1166666667  17.9333333333  0.0
0  1  0.0  1.0  5.0  0.0  0.333333333333  0.383333333333  20.0  7.0  1.0  98.3166666667  8.73333333333  0.0333333333333
0  1  0.0  0.0  5.0  0.0  0.0  0.316666666667  12.0  13.0  0.0  11.8666666667  24.5333333333  0.0
0  1  0.0  0.0  5.0  0.0  0.0  0.25  14.0  6.0  0.0  12.65  8.66666666667  0.0
0  1  0.0  12.0  4.0  0.0  3.73333333333  0.216666666667  1.0  10.0  0.0  0.0333333333333  8.78333333333  0.0
0  1  0.0  2.0  5.0  0.0  0.516666666667  0.25  19.0  14.0  1.0  26.6333333333  33.6166666667  0.05
0  1  0.0  4.0  4.0  0.0  1.11666666667  0.183333333333  12.0  4.0  0.0  34.6  2.58333333333  0.0
0  1  0.0  4.0  5.0  0.0  1.01666666667  0.233333333333  5.0  9.0  0.0  0.383333333333  9.73333333333  0.0
0  1  1.0  4.0  7.0  0.0333333333333  1.03333333333  0.383333333333  19.0  12.0  0.0  64.6333333333  4.11666666667  0.0
0  1  0.0  0.0  6.0  0.0  0.0  0.35  5.0  7.0  0.0  0.883333333333  5.96666666667  0.0
0  1  0.0  0.0  6.0  0.0  0.0  0.316666666667  17.0  13.0  0.0  43.2166666667  20.0333333333  0.0
0  1  0.0  1.0  0.0  0.0  0.0666666666667  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0  1  0.0  0.0  5.0  0.0  0.0  0.25  21.0  14.0  1.0  25.9833333333  10.9333333333  0.0833333333333
0  1  0.0  2.0  4.0  0.0  0.25  0.266666666667  23.0  7.0  0.0  69.2666666667  24.3833333333  0.0
0  1  0.0  0.0  6.0  0.0  0.0  0.3  12.0  7.0  0.0  5.03333333333  7.76666666667  0.0
0  1  0.0  8.0  4.0  0.0  3.36666666667  0.233333333333  6.0  11.0  0.0  2.35  13.2166666667  0.0
0  1  0.0  1.0  5.0  0.0  0.0  0.3  2.0  12.0  0.0  0.1  12.1166666667  0.0
0  1  0.0  8.0  6.0  0.0  1.98333333333  0.316666666667  1.0  8.0  0.0  0.0333333333333  4.95  0.0
0  1  0.0  0.0  7.0  0.0  0.0  0.383333333333  1.0  5.0  0.0  0.0666666666667  5.73333333333  0.0
0  1  0.0  4.0  1.0  0.0  1.15  0.0333333333333  3.0  8.0  0.0  0.116666666667  8.55  0.0
0  1  0.0  9.0  6.0  0.0  2.18333333333  0.3  1.0  9.0  0.0  0.0166666666667  9.58333333333  0.0
