0  0  7.0  4.0  5.0  2.38333333333  0.183333333333  1.15  11.0  3.0  0.0  3.36666666667  0.0666666666667  0.0
0  0  19.0  3.0  9.0  79.5166666667  0.0666666666667  2.16666666667  12.0  4.0  0.0  19.3833333333  3.6  0.0
0  0  23.0  7.0  9.0  41.2833333333  15.8666666667  2.25  12.0  2.0  0.0  17.5  0.25  0.0
0  0  16.0  3.0  6.0  46.8333333333  0.1  0.533333333333  12.0  4.0  1.0  43.3833333333  11.6  0.183333333333
0  0  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333  10.0  5.0  0.0  5.96666666667  19.6833333333  0.0
0  0  20.0  14.0  5.0  23.2833333333  4.86666666667  1.46666666667  11.0  1.0  0.0  16.3333333333  0.0333333333333  0.0
0  0  20.0  3.0  4.0  40.5666666667  0.183333333333  1.4  12.0  6.0  0.0  4.21666666667  13.1333333333  0.0
0  0  19.0  2.0  5.0  111.1  0.1  0.783333333333  12.0  3.0  0.0  30.4666666667  10.2666666667  0.0
0  0  20.0  14.0  9.0  33.8833333333  16.5833333333  1.75  12.0  5.0  0.0  44.2333333333  9.68333333333  0.0
0  0  23.0  3.0  9.0  87.2833333333  0.2  2.36666666667  12.0  4.0  0.0  41.5  5.36666666667  0.0
0  0  13.0  6.0  10.0  7.88333333333  1.36666666667  2.01666666667  12.0  0.0  0.0  3.53333333333  0.0  0.0
0  0  24.0  2.0  5.0  57.0666666667  0.15  1.4  11.0  6.0  0.0  38.3333333333  1.13333333333  0.0
0  0  19.0  3.0  10.0  24.75  0.0833333333333  2.63333333333  11.0  3.0  0.0  13.75  0.133333333333  0.0
0  0  20.0  6.0  5.0  73.9833333333  0.283333333333  1.25  12.0  4.0  0.0  6.46666666667  13.3666666667  0.0
0  0  9.0  9.0  6.0  4.91666666667  11.2  1.31666666667  18.0  2.0  0.0  7.05  0.0166666666667  0.0
0  0  10.0  4.0  7.0  5.73333333333  0.216666666667  1.16666666667  15.0  3.0  0.0  4.9  0.2  0.0
0  0  0.0  1.0  0.0  0.0  0.0166666666667  0.0  3.0  2.0  0.0  0.2  0.0833333333333  0.0
0  0  22.0  13.0  5.0  44.8666666667  18.0666666667  1.43333333333  12.0  2.0  0.0  20.2333333333  0.05  0.0
0  0  19.0  1.0  5.0  17.7333333333  0.0333333333333  1.41666666667  13.0  5.0  1.0  13.7666666667  2.05  0.466666666667
0  0  19.0  7.0  8.0  10.0833333333  1.86666666667  1.55  11.0  1.0  0.0  2.93333333333  0.05  0.0
0  0  14.0  2.0  9.0  6.18333333333  0.1  2.23333333333  13.0  3.0  1.0  6.53333333333  0.116666666667  0.0166666666667
0  0  10.0  2.0  4.0  3.9  0.133333333333  0.55  13.0  2.0  0.0  4.56666666667  0.133333333333  0.0
0  0  7.0  1.0  8.0  2.4  0.0333333333333  2.13333333333  10.0  1.0  1.0  3.06666666667  0.05  0.233333333333
0  0  10.0  2.0  8.0  4.5  0.0666666666667  0.566666666667  12.0  2.0  0.0  3.65  0.0833333333333  0.0
0  0  16.0  8.0  6.0  10.65  2.75  0.583333333333  12.0  2.0  0.0  3.98333333333  0.133333333333  0.0
0  0  5.0  4.0  3.0  1.88333333333  0.133333333333  0.233333333333  12.0  3.0  2.0  4.05  0.166666666667  0.633333333333
0  0  11.0  3.0  3.0  5.98333333333  0.133333333333  0.75  12.0  3.0  0.0  5.38333333333  0.133333333333  0.0
0  0  8.0  3.0  8.0  2.91666666667  0.116666666667  0.633333333333  10.0  2.0  0.0  2.98333333333  0.116666666667  0.0
0  0  11.0  1.0  9.0  5.5  0.0833333333333  1.85  12.0  2.0  0.0  5.4  0.116666666667  0.0
0  0  6.0  5.0  7.0  2.25  0.9  1.08333333333  11.0  3.0  0.0  3.23333333333  0.183333333333  0.0
0  1  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333  12.0  4.0  0.0  10.5833333333  0.666666666667  0.0
0  1  10.0  4.0  7.0  5.73333333333  0.216666666667  1.16666666667  1.0  1.0  0.0  0.05  1.28333333333  0.0
0  1  19.0  3.0  9.0  79.5166666667  0.0666666666667  2.16666666667  12.0  4.0  1.0  34.5833333333  8.66666666667  0.0333333333333
0  1  23.0  7.0  9.0  41.2833333333  15.8666666667  2.25  12.0  3.0  0.0  32.7  3.98333333333  0.0
0  1  20.0  14.0  9.0  33.8833333333  16.5833333333  1.75  3.0  5.0  0.0  9.4  16.0166666667  0.0
0  1  19.0  7.0  8.0  10.0833333333  1.86666666667  1.55  12.0  2.0  0.0  8.7  2.48333333333  0.0
0  1  19.0  2.0  5.0  111.1  0.1  0.783333333333  1.0  4.0  0.0  0.0166666666667  2.76666666667  0.0
0  1  16.0  3.0  6.0  46.8333333333  0.1  0.533333333333  2.0  3.0  0.0  0.0666666666667  12.4333333333  0.0
0  1  24.0  2.0  5.0  57.0666666667  0.15  1.4  11.0  6.0  0.0  52.2666666667  8.73333333333  0.0
0  1  20.0  14.0  5.0  23.2833333333  4.86666666667  1.46666666667  11.0  2.0  0.0  30.2666666667  2.5  0.0
0  1  19.0  1.0  5.0  17.7333333333  0.0333333333333  1.41666666667  2.0  4.0  0.0  0.1  6.88333333333  0.0
0  1  0.0  1.0  0.0  0.0  0.0166666666667  0.0  0.0  5.0  1.0  0.0  5.93333333333  0.0333333333333
0  1  19.0  3.0  10.0  24.75  0.0833333333333  2.63333333333  13.0  3.0  0.0  4.23333333333  3.78333333333  0.0
0  1  9.0  9.0  6.0  4.91666666667  11.2  1.31666666667  11.0  3.0  0.0  8.26666666667  3.6  0.0
0  1  20.0  6.0  5.0  73.9833333333  0.283333333333  1.25  12.0  3.0  0.0  21.6666666667  8.06666666667  0.0
0  1  5.0  4.0  3.0  1.88333333333  0.133333333333  0.233333333333  0.0  2.0  1.0  0.0  2.53333333333  0.0166666666667
0  1  6.0  5.0  7.0  2.25  0.9  1.08333333333  2.0  4.0  0.0  0.0833333333333  5.05  0.0
0  1  23.0  3.0  9.0  87.2833333333  0.2  2.36666666667  8.0  4.0  1.0  36.6333333333  10.4333333333  0.05
0  1  20.0  3.0  4.0  40.5666666667  0.183333333333  1.4  3.0  5.0  0.0  0.0666666666667  17.15  0.0
