0,0.13978,0.045777,0.28606,0.27167,0.046224,0.0052878,0.21223,0.34896,0.014445,0.090265,0.085725,0.087083,0.085075,0.10688,0.00026284,0.010549,0.017346,0.00071801,0.0044868,0.0042611,0.054652,0.001047,0.0013155,3.2348e-06,0.00012983,0.00021348,8.8367e-06,5.522e-05,5.2442e-05,0.054652,0.0020899,5.1393e-06,0.00020626,0.00033916,1.4039e-05,8.7729e-05,8.3317e-05,0.00048935,0.0020118,0.0033081,0.00013693,0.00085569,0.00081265,1.6274,0.40213,1.5689,0.15083,0.2,0.17398,0.0033333,0.0041877,1.0298e-05,0.00041331,0.0006796,2.8132e-05,0.00017579,0.00016695,0.17398,0.0066532,1.6361e-05,0.00065664,0.0010797,4.4693e-05,0.00027928,0.00026524,0.0015578,0.0064047,0.010531,0.00043593,0.0027241,0.0025871,0.082129,0.001864,3.5711e-05,4.4866e-05,1.1033e-07,4.4281e-06,7.2811e-06,3.0139e-07,1.8834e-06,1.7887e-06,0.001864,7.128e-05,1.7529e-07,7.035e-06,1.1568e-05,4.7883e-07,2.9922e-06,2.8417e-06,1.669e-05,6.8618e-05,0.00011283,4.6704e-06,2.9185e-05,2.7717e-05,0.055507,0.10444,0.10203,0.12818,0.00031521,0.012651,0.020802,0.00086107,0.0053808,0.0051102
1,0.25327,0.073631,0.56591,0.49118,0.081459,0.01141,0.38637,0.16683,0.05502,0.42287,0.36703,0.11601,0.10755,0.11628,0.00037926,0.012843,0.0055453,0.0018289,0.014056,0.0122,0.11503,0.0063835,0.0069018,2.251e-05,0.00076227,0.00032913,0.00010855,0.00083429,0.00072412,0.11503,0.011452,3.735e-05,0.0012648,0.00054611,0.00018011,0.0013843,0.0012015,0.00071394,0.0032858,0.0014187,0.0004679,0.0035962,0.0031213,2.388,0.968,3.3585,0.31357,0.24676,0.38332,0.021273,0.023,7.5013e-05,0.0025402,0.0010968,0.00036174,0.0027802,0.0024131,0.38332,0.038163,0.00012447,0.0042149,0.0018199,0.00060022,0.0046131,0.0040039,0.0023792,0.01095,0.0047278,0.0015593,0.011984,0.010402,0.21087,0.0052384,0.00029071,0.00031431,1.0251e-06,3.4714e-05,1.4989e-05,4.9434e-06,3.7994e-05,3.2977e-05,0.0052384,0.00052153,1.701e-06,5.7601e-05,2.487e-05,8.2025e-06,6.3042e-05,5.4717e-05,3.2513e-05,0.00014964,6.4609e-05,2.1309e-05,0.00016377,0.00014215,0.10875,0.26732,0.24783,0.26796,0.00087393,0.029595,0.012778,0.0042143,0.03239,0.028113
2,0.44543,0.12874,1.0149,0.85979,0.14306,0.022063,0.67959,0.13422,0.10581,0.83409,0.70664,0.14353,0.14197,0.20595,0.00073463,0.022628,0.0044689,0.003523,0.027772,0.023528,0.26904,0.0015006,0.0021768,7.7647e-06,0.00023916,4.7234e-05,3.7237e-05,0.00029354,0.00024868,0.26904,0.0032476,1.1584e-05,0.00035681,7.047e-05,5.5554e-05,0.00043793,0.00037102,0.0013464,0.0062357,0.0012315,0.00097088,0.0076534,0.0064839,4.6142,1.8551,6.0849,0.56233,0.38111,0.80722,0.0045023,0.0065312,2.3297e-05,0.00071758,0.00014172,0.00011172,0.00088072,0.00074615,0.80722,0.009744,3.4757e-05,0.0010706,0.00021144,0.00016668,0.001314,0.0011132,0.0040396,0.01871,0.0036951,0.002913,0.022963,0.019454,0.38849,0.012094,6.7453e-05,9.785e-05,3.4904e-07,1.0751e-05,2.1233e-06,1.6739e-06,1.3195e-05,1.1179e-05,0.012094,0.00014598,5.2074e-07,1.6039e-05,3.1678e-06,2.4973e-06,1.9686e-05,1.6678e-05,6.0521e-05,0.00028031,5.536e-05,4.3643e-05,0.00034403,0.00029146,0.20742,0.41727,0.41275,0.59875,0.0021358,0.065785,0.012992,0.010242,0.080741,0.068403
3,0.71872,0.21321,1.6329,1.3705,0.23336,0.037574,1.0941,0.45758,0.15737,1.2052,1.0115,0.21121,0.2075,0.30951,0.0011055,0.032191,0.013463,0.00463,0.03546,0.029761,0.45205,0.0039871,0.0059472,2.1242e-05,0.00061853,0.00025869,8.8964e-05,0.00068135,0.00057185,0.45205,0.0088431,3.1586e-05,0.00091973,0.00038466,0.00013229,0.0010131,0.00085031,0.0024485,0.010865,0.0045439,0.0015627,0.011968,0.010045,8.0241,3.0177,9.5385,0.87873,0.59416,1.2676,0.01118,0.016677,5.9567e-05,0.0017345,0.00072541,0.00024947,0.0019106,0.0016036,1.2676,0.024798,8.8573e-05,0.0025791,0.0010786,0.00037095,0.002841,0.0023844,0.0068661,0.030466,0.012742,0.004382,0.033561,0.028167,0.58477,0.020239,0.00017851,0.00026627,9.5107e-07,2.7693e-05,1.1582e-05,3.9832e-06,3.0506e-05,2.5603e-05,0.020239,0.00039593,1.4142e-06,4.1179e-05,1.7222e-05,5.9228e-06,4.5361e-05,3.8071e-05,0.00010963,0.00048644,0.00020344,6.9965e-05,0.00053584,0.00044973,0.35926,0.66325,0.65161,0.97195,0.0034716,0.10109,0.042278,0.014539,0.11135,0.093458
4,1.0756,0.33447,2.4138,2.0171,0.35472,0.058254,1.6327,1.365,0.19543,1.4104,1.1785,0.29122,0.28296,0.43975,0.0015056,0.042197,0.035277,0.0050507,0.036451,0.030459,0.6358,0.0091655,0.014244,4.8768e-05,0.0013668,0.0011427,0.0001636,0.0011807,0.00098662,0.6358,0.021067,7.2129e-05,0.0020216,0.00169,0.00024197,0.0017463,0.0014592,0.0040781,0.016994,0.014207,0.0020341,0.01468,0.012267,12.373,4.4099,13.51,1.2444,0.87704,1.7673,0.025476,0.039593,0.00013555,0.0037992,0.0031761,0.00045474,0.0032819,0.0027424,1.7673,0.058559,0.00020049,0.0056191,0.0046976,0.00067258,0.004854,0.0040561,0.011335,0.047237,0.03949,0.005654,0.040805,0.034097,0.76948,0.029449,0.00042453,0.00065976,2.2588e-06,6.3308e-05,5.2927e-05,7.5777e-06,5.4688e-05,4.5699e-05,0.029449,0.00097581,3.3409e-06,9.3635e-05,7.828e-05,1.1208e-05,8.0886e-05,6.759e-05,0.00018889,0.00078714,0.00065806,9.4217e-05,0.00067997,0.00056819,0.57308,0.94554,0.91873,1.4278,0.0048884,0.13701,0.11454,0.016399,0.11835,0.098897
5,1.5185,0.50714,3.3468,2.7908,0.50948,0.084403,2.2987,3.1044,0.19946,1.3163,1.0977,0.37504,0.3589,0.58664,0.0018711,0.050957,0.068819,0.0044217,0.029181,0.024333,0.7759,0.017651,0.028851,9.202e-05,0.0025061,0.0033846,0.00021746,0.0014351,0.0011967,0.7759,0.042365,0.00013512,0.00368,0.0049699,0.00031932,0.0021073,0.0017573,0.0062312,0.024175,0.032649,0.0020977,0.013844,0.011544,17.422,5.9859,17.789,1.6409,1.2208,2.2581,0.05137,0.083966,0.00026781,0.0072936,0.0098502,0.00063289,0.0041767,0.0034828,2.2581,0.1233,0.00039325,0.01071,0.014464,0.00092934,0.006133,0.0051142,0.018135,0.070357,0.095019,0.0061051,0.04029,0.033597,0.91241,0.03825,0.00087015,0.0014223,4.5364e-06,0.00012355,0.00016685,1.072e-05,7.0749e-05,5.8996e-05,0.03825,0.0020885,6.6612e-06,0.00018142,0.00024501,1.5742e-05,0.00010389,8.6629e-05,0.00030718,0.0011918,0.0016095,0.00010341,0.00068247,0.0005691,0.85886,1.249,1.1952,1.9536,0.006231,0.1697,0.22918,0.014725,0.097178,0.081034
6,2.05,0.76201,4.4116,3.6764,0.7,0.11631,3.0959,5.9448,0.13572,0.78575,0.65479,0.45417,0.42622,0.73865,0.0021414,0.057002,0.10946,0.0024989,0.014467,0.012056,0.83027,0.028859,0.050013,0.00014499,0.0038595,0.0074112,0.0001692,0.00097956,0.0008163,0.83027,0.072781,0.000211,0.0056165,0.010785,0.00024622,0.0014255,0.0011879,0.0087397,0.031432,0.060356,0.0013779,0.0079774,0.0066478,22.938,7.7,22.167,2.05,1.6167,2.6877,0.093422,0.1619,0.00046937,0.012494,0.023991,0.00054772,0.003171,0.0026425,2.6877,0.23561,0.00068304,0.018182,0.034913,0.00079706,0.0046146,0.0038455,0.028292,0.10175,0.19538,0.0044606,0.025824,0.02152,0.98333,0.044459,0.0015453,0.0026781,7.764e-06,0.00020667,0.00039685,9.06e-06,5.2453e-05,4.3711e-05,0.044459,0.0038972,1.1298e-05,0.00030075,0.00057751,1.3184e-05,7.6331e-05,6.3609e-05,0.00046799,0.0016831,0.0032319,7.3784e-05,0.00042717,0.00035597,1.2283,1.5583,1.4625,2.5345,0.0073476,0.19559,0.37557,0.0085742,0.04964,0.041367
7,3.6667,0.96396,4.3594,3.3667,1.45,0.23839,5.1851,10.645,0.1163,0.52595,0.40618,0.43,0.38744,1.1357,0.0027422,0.059642,0.12244,0.0013378,0.0060499,0.0046722,0.5857,0.033976,0.09959,0.00024047,0.0052302,0.010737,0.00011731,0.00053053,0.00040972,0.5857,0.12855,0.00031038,0.0067508,0.013859,0.00015142,0.00068478,0.00052884,0.027296,0.056432,0.11585,0.0012658,0.0057243,0.0044207,31.533,10.6,28.067,2.6167,2.4167,2.7765,0.16106,0.47211,0.0011399,0.024794,0.050901,0.00055612,0.002515,0.0019423,2.7765,0.60937,0.0014714,0.032003,0.0657,0.00071781,0.0032462,0.002507,0.1294,0.26752,0.54921,0.0060004,0.027136,0.020957,1,0.061421,0.0035629,0.010444,2.5217e-05,0.00054847,0.001126,1.2302e-05,5.5635e-05,4.2966e-05,0.061421,0.01348,3.2549e-05,0.00070794,0.0014534,1.5879e-05,7.1811e-05,5.5458e-05,0.0028625,0.0059179,0.012149,0.00013274,0.00060029,0.00046359,3.3067,1.5767,1.4206,4.1641,0.010055,0.21869,0.44896,0.0049051,0.022183,0.017131
8,4.15,0.88835,3.3947,4.5369,1.1333,0.38164,5.1106,9.8049,0.03219,0.12301,0.1644,0.475,0.45246,0.7947,0.0043459,0.058197,0.11165,0.00036656,0.0014008,0.0018721,0.65429,0.023065,0.040512,0.00022154,0.0029667,0.0056918,1.8686e-05,7.1409e-05,9.5434e-05,0.65429,0.05936,0.00032462,0.004347,0.0083398,2.738e-05,0.00010463,0.00013983,0.029964,0.075638,0.14511,0.00047642,0.0018206,0.0024331,24.324,8.8,25.383,2.2,2.1833,2.6603,0.093783,0.16472,0.00090079,0.012063,0.023143,7.5978e-05,0.00029034,0.00038803,2.6603,0.24135,0.0013199,0.017675,0.033909,0.00011133,0.00042542,0.00056856,0.12183,0.30754,0.59003,0.0019371,0.0074025,0.009893,1.35,0.10053,0.003544,0.0062246,3.404e-05,0.00045583,0.00087454,2.8711e-06,1.0972e-05,1.4663e-05,0.10053,0.0091205,4.9877e-05,0.00066791,0.0012814,4.2069e-06,1.6076e-05,2.1485e-05,0.004604,0.011622,0.022297,7.3201e-05,0.00027973,0.00037385,3.7374,2.0625,1.9646,3.4507,0.01887,0.2527,0.48481,0.0015916,0.0060824,0.0081288
9,4.5,0.86918,2.413,2.7762,2.1167,0.48201,4.7627,11.602,0.17748,0.49271,0.56688,0.49167,0.4639,0.75127,0.006926,0.068434,0.1667,0.0025502,0.0070796,0.0081454,0.51394,0.020333,0.032929,0.00030358,0.0029996,0.0073067,0.00011178,0.00031031,0.00035702,0.51394,0.048037,0.00044286,0.0043758,0.010659,0.00016306,0.00045268,0.00052083,0.01121,0.034201,0.083312,0.0012745,0.0035382,0.0040708,24.589,9.8333,26.067,2.9333,2.2833,3.0299,0.11987,0.19413,0.0017897,0.017684,0.043076,0.00065898,0.0018294,0.0021048,3.0299,0.2832,0.0026108,0.025797,0.06284,0.00096133,0.0026688,0.0030705,0.066085,0.20163,0.49116,0.0075138,0.020859,0.023999,0.65,0.066518,0.0026317,0.0042619,3.9291e-05,0.00038823,0.00094569,1.4467e-05,4.0162e-05,4.6208e-05,0.066518,0.0062173,5.7318e-05,0.00056635,0.0013796,2.1105e-05,5.8589e-05,6.7409e-05,0.0014508,0.0044266,0.010783,0.00016496,0.00045794,0.00052687,3.1824,2.0375,1.9224,3.1133,0.028702,0.2836,0.69082,0.010568,0.029338,0.033755
