0  0  17.8  3.8  7.6  20.0633333333  0.293333333333  1.60333333333
0  0  22.6666666667  3.33333333333  8.66666666667  87.5722222222  0.211111111111  2.41111111111
0  0  21.0  5.0  7.0  50.6833333333  9.71666666667  1.01666666667
0  0  6.125  3.875  7.625  2.21458333333  0.55625  1.4625
0  0  19.0  14.0  7.0  41.5166666667  44.5833333333  1.08333333333
0  0  15.5  10.5  7.0  34.65  16.1833333333  1.46666666667
0  0  21.5  8.0  7.0  71.875  19.8  1.79166666667
0  0  16.0  12.0  23.0  66.65  41.0666666667  27.0333333333
0  0  21.0  2.5  8.0  68.3  0.125  1.93333333333
0  0  17.0  8.0  5.33333333333  28.9055555556  2.38888888889  1.28333333333
0  0  15.1428571429  2.85714285714  10.0  7.81428571429  0.37380952381  2.05714285714
0  0  19.6666666667  6.33333333333  9.0  48.7277777778  0.877777777778  1.78333333333
0  0  22.0  12.0  4.5  46.8833333333  17.8833333333  1.30833333333
0  0  19.0  14.0  11.0  14.9833333333  21.0  2.55
0  0  1.7763568394e-15  1.6  0.0  0.0  0.0766666666667  0.0
0  0  16.0  6.0  31.0  4.81666666667  0.316666666667  6.01666666667
0  0  22.0  12.0  9.0  56.65  38.2333333333  2.28333333333
0  0  10.0  2.08333333333  8.83333333333  5.04166666667  0.129166666667  1.96805555556
0  0  19.0  2.0  5.0  111.1  0.1  0.783333333333
0  0  20.5  3.0  9.0  40.5541666667  1.29583333333  2.025
0  0  9.5  8.5  4.5  5.10833333333  12.95  1.13333333333
0  0  11.6666666667  7.66666666667  5.33333333333  6.12222222222  2.12222222222  0.911111111111
0  0  18.5  10.0  6.5  91.1333333333  12.1083333333  1.59166666667
0  0  19.3333333333  11.3333333333  5.33333333333  22.0888888889  6.01666666667  1.41111111111
0  0  11.3  2.2  4.6  5.38166666667  0.0933333333333  1.12
0  0  15.4  2.2  5.8  10.0266666667  0.103333333333  1.48666666667
0  0  25.0  10.0  5.0  26.3833333333  31.2666666667  0.916666666667
0  0  24.0  2.0  5.33333333333  59.5  0.116666666667  1.36666666667
0  0  18.2  3.6  8.0  27.3  0.58  1.86333333333
0  0  18.5  5.0  7.5  80.1833333333  0.966666666667  2.075
0  0  18.0  6.0  4.0  16.0833333333  9.26666666667  1.08333333333
0  0  20.0  14.0  4.0  49.6666666667  26.45  1.25
0  0  22.0  9.0  8.0  41.6583333333  13.5166666667  2.025
0  0  18.5  8.0  7.5  58.025  11.0583333333  1.80833333333
0  0  7.11111111111  2.55555555556  3.66666666667  2.78703703704  0.0981481481481  0.8
0  0  20.0  8.5  9.5  32.9583333333  7.975  1.94166666667
0  0  17.75  7.25  7.0  10.0625  3.9125  1.15
0  0  18.0  10.0  5.0  66.9666666667  5.0  0.883333333333
0  0  25.0  12.0  4.0  52.7666666667  3.85  0.916666666667
0  0  14.0  2.0  3.0  55.6666666667  0.133333333333  0.816666666667
0  0  17.0  2.66666666667  7.44444444444  15.3648148148  0.281481481481  1.71666666667
0  0  19.5  3.75  5.0  43.875  0.533333333333  1.26666666667
0  0  6.6  1.6  9.2  2.13666666667  0.0966666666667  2.05
0  0  20.0  10.0  9.0  15.3333333333  14.6666666667  1.73333333333
0  0  19.0  4.0  9.0  55.5666666667  2.75  1.2
0  0  20.0  13.0  8.0  76.0833333333  21.3833333333  1.13333333333
0  0  9.0  9.0  10.0  3.03333333333  6.93333333333  2.2
0  0  20.0  6.0  5.0  73.9833333333  0.283333333333  1.25
0  0  20.0  12.5  7.0  33.3583333333  15.6  1.725
0  2  22.0  12.5  0.5  73.65  31.525  0.0166666666667
0  2  12.0  10.0  0.0  8.075  11.5277777778  5.55111512313e-17
0  2  1.29411764706  10.2352941176  0.411764705882  0.0558823529412  9.51960784314  0.0196078431373
0  2  20.0  10.5  0.5  41.8708333333  12.3541666667  0.0166666666667
0  2  22.0  8.5  0.5  92.7  7.60833333333  0.025
0  2  17.0  10.0  27.0  86.3166666667  24.6  57.3666666667
0  2  15.5  8.0  0.25  24.6333333333  9.69583333333  0.0166666666667
0  2  21.5  9.5  0.0  68.475  12.75  0.0
0  2  19.5  13.5  0.0  36.8583333333  28.8583333333  0.0
0  2  0.0  0.0  0.0  0.0  0.0  0.0
0  2  16.0  12.0  14.0  54.1166666667  31.6666666667  12.0666666667
0  2  20.0  14.0  0.0  97.1666666667  36.8666666667  0.0
0  2  20.0  12.5  0.0  57.7416666667  14.6333333333  0.0
0  2  10.5  12.0  0.0  11.9916666667  15.75  0.0
