0  0  13.3333333333  23.0  11.9847222222  10.3013888889
0  0  2.2  6.8  2.24  1.38666666667
0  0  12.0  22.0  12.7916666667  52.6833333333
0  0  9.66666666667  12.3333333333  10.2203703704  6.10925925926
0  0  9.25  14.0  5.64375  5.18333333333
0  0  9.0  15.5  10.025  34.7416666667
0  0  0.0  0.2  0.0  0.0
0  0  8.55555555556  23.4444444444  4.42777777778  10.8740740741
0  0  10.0909090909  20.4545454545  9.18787878788  8.12424242424
0  0  11.4  11.2  11.8266666667  2.28
0  0  17.6  20.6  15.9866666667  8.45333333333
0  0  9.875  15.75  8.95208333333  12.6395833333
0  0  9.36363636364  25.6363636364  7.83636363636  11.7878787879
0  0  12.2  24.4  12.5933333333  12.9966666667
0  0  8.17647058824  18.6470588235  7.69117647059  7.60588235294
0  0  13.5  17.25  13.1395833333  8.32083333333
0  0  15.0  2.0  14.7  0.85
0  0  16.5  13.8333333333  16.3388888889  3.63333333333
0  0  9.25  19.25  8.97083333333  19.4666666667
0  0  8.17647058824  22.4705882353  8.45784313725  10.2343137255
0  2  4.88235294118  22.8235294118  0.340196078431  23.2735294118
0  2  4.51612903226  25.5161290323  0.305913978495  32.6177419355
0  2  4.5  21.75  0.325  7.21666666667
0  2  5.0  27.0  0.35  52.85
0  2  4.42857142857  14.5714285714  0.330952380952  20.0547619048
0  2  4.72222222222  23.3888888889  0.316666666667  18.4407407407
0  2  1.81818181818  21.5454545455  0.128787878788  29.9772727273
0  2  2.5  12.8333333333  0.177777777778  5.56111111111
0  2  4.0  21.0  0.383333333333  67.6
0  2  6.125  22.625  0.425  12.9458333333
0  2  1.875  26.125  0.104166666667  26.825
0  2  5.03125  23.15625  0.3703125  28.3614583333
0  2  1.5  28.0  0.125  39.775
0  2  3.0  17.0  0.170833333333  12.6541666667
1  0  9.11111111111  20.0  5.03518518519  10.6314814815
1  0  12.2  0.8  9.24333333333  0.226666666667
1  0  12.8333333333  24.1666666667  11.2694444444  12.6055555556
1  0  10.9  17.2  10.205  11.16
1  0  8.66666666667  23.5  8.77083333333  14.1013888889
1  0  10.5  26.3571428571  9.66785714286  16.7761904762
1  0  9.5  12.8333333333  8.6875  7.43611111111
1  0  9.22222222222  6.55555555556  7.91481481481  2.71481481481
1  0  8.625  22.625  9.34375  9.925
1  0  9.54545454545  24.9090909091  5.87727272727  12.8924242424
1  0  8.875  1.0  6.53958333333  0.422916666667
